NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
34/2023,Bucur,Joannie-Willow,A.,Bucur Joannie-Willow,M,OY,386206,SPCLEP Luduș,11/9/2022,28/7/2023,5705555145306,ROMANA,ROMAN,false,false,false,false,17/2/2015,Ap. 94,ROMANIA,Suceava,Agnita,Soimarestilor,537,Bloc 57,67,92,9953,992970,+40,368015330,Mckayla_Pana@yahoo.com,Popescu,Maddison,Visan,Vallie,ROMANIA,Vrancea,Săcele,Sergent Turturica,452,Bloc 75,53,15,3998,125976,+40,241839886,Mavis78@hotmail.com,Regional Accounts Director,International Accountability Engineer,Gavrila Oran,National Operations Strategist,false,,,,false,0,false,,,,false,0,false,0,0
35/2023,Moldovan,Elza Milan,K.,Moldovan Elza Milan,F,DX,259228,SPCLEP Târgu Ocna,15/6/2022,8/2/2023,6340506745310,ROMANA,ROMAN,false,false,false,false,12/3/2013,Ap. 45,ROMANIA,Ialomita,Constanța,Radulescu Drumea,272,Bloc 42,69,84,9946,836528,+40,369066207,Frida.Coman@yahoo.com,Vasile,London,Croitoru,Jerad,ROMANIA,Timis,Bacău,Discului,780,Bloc 20,66,78,5210,871189,+40,345444163,Antonina82@hotmail.com,Direct Functionality Specialist,Human Markets Coordinator,Chis Tyson,Investor Implementation Consultant,false,,,,false,0,false,,,,false,0,false,0,0
36/2023,Olariu,Ines-Edgar,R.,Olariu Ines-Edgar,F,XY,541132,SPCLEP Anina,13/7/2022,28/11/2023,5818324175032,ROMANA,RROM,false,false,false,false,8/7/2010,Ap. 477,ROMANIA,Olt,Corabia,Gheorghe Duca,903,Bloc 23,98,17,7480,810044,+40,269320436,Wilton_Chirila@yahoo.com,Georgescu,Desmond,Olteanu,Salvatore,ROMANIA,Ilfov,Săliște,Cucuzel Ion,546,Bloc 85,25,91,2970,305857,+40,267385743,Nathanial_Negru@gmail.com,Forward Accounts Liaison,Regional Implementation Technician,Tudor Carroll,Human Operations Planner,false,,,,false,0,false,,,,false,0,false,0,0
37/2023,Negru,Alfonzo-Daija,W.,Negru Alfonzo-Daija,M,GR,499566,SPCLEP Predeal,26/9/2022,26/9/2023,6067823947283,ROMANA,ROMAN,false,false,false,false,2/8/2012,Ap. 88,ROMANIA,Salaj,Urziceni,Pumnul Aron,458,Bloc 17,92,85,5462,775676,+40,241977355,Jedediah_Cozma@yahoo.com,Boboc,Theodora,Cretu,Mateo,ROMANIA,Gorj,Târgu Mureș,Succesului,617,Bloc 72,22,40,2122,028351,+40,349311683,Rebecca84@gmail.com,Internal Markets Liaison,Global Functionality Assistant,Voicu Rubie,Central Operations Engineer,false,,,,false,0,false,,,,false,0,false,0,0
38/2023,Mateescu,Whitney-Name,K.,Mateescu Whitney-Name,M,HS,938283,SPCLEP Ștei,14/11/2022,14/5/2023,5156045282416,ROMANA,RROM,false,false,true,false,3/2/2022,Ap. 334,ROMANIA,Constanta,Năvodari,Sacele,579,Bloc 13,52,24,9494,838318,+40,233901167,Harrison74@yahoo.com,Maftei,Toy,Stanescu,Vito,ROMANIA,Teleorman,Băile Olănești,Plutonier Nita Ion,350,Bloc 02,98,13,1411,464135,+40,256740322,Caroline40@hotmail.com,Global Usability Consultant,Forward Brand Consultant,Trandafir Morgan,Chief Intranet Architect,false,,,,false,0,false,,,,false,0,false,0,0
39/2023,Gheorghita,Sincere Diamond,R.,Gheorghita Sincere Diamond,F,LW,957094,SPCLEP Botoșani,27/2/2022,14/3/2023,6152566410436,ROMANA,ROMAN,false,false,false,false,28/3/2006,Ap. 39,ROMANIA,Valcea,Bocșa,Pictor Iser Iosif,842,Bloc 49,33,10,5424,050484,+40,242931191,Electa_Pintilie55@yahoo.com,Gavrila,Dorothy,Dumitrescu,Kurtis,ROMANIA,Dolj,Săliștea de Sus,Cucuzel Ion,296,Bloc 04,22,89,6366,749272,+40,365917378,Gracie_Zamfir43@gmail.com,National Branding Representative,National Identity Engineer,Barbu Adan,Investor Paradigm Architect,false,,,,false,0,false,,,,false,0,false,0,0
40/2023,Cristea,Olaf-Sandrine,H.,Cristea Olaf-Sandrine,F,KW,913816,SPCLEP Băile Olănești,6/2/2022,12/7/2023,5345322088103,ROMANA,ROMAN,false,false,false,false,29/10/2015,Ap. 47,ROMANIA,Braila,Murgeni,Zambetului,499,Bloc 49,88,55,4080,532672,+40,365951064,Adrianna88@gmail.com,Stefan,Mohammad,Niculescu,Kian,ROMANIA,Arges,Dăbuleni,Timocului,718,Bloc 61,61,76,4960,089994,+40,340302179,Granville32@hotmail.com,Human Quality Coordinator,International Infrastructure Specialist,Rotaru Cleora,Corporate Paradigm Administrator,false,,,,false,0,false,,,,false,0,false,0,0
41/2023,Dinu,Rod Modesta,T.,Dinu Rod Modesta,M,DC,470747,SPCLEP Făurei,10/7/2022,20/4/2023,6818192129466,ROMANA,ROMAN,false,false,false,false,15/8/2018,Ap. 377,ROMANIA,Giurgiu,Bolintin-Vale,Mavrogheni,755,Bloc 96,13,75,7041,005260,+40,266236215,Kamryn35@hotmail.com,Balan,Santina,Florescu,Leonora,ROMANIA,Caras-Severin,Alba Iulia,Soldat Ionita Stere,926,Bloc 30,92,58,7390,093616,+40,353257898,Edwardo.Dima62@yahoo.com,Corporate Communications Associate,Investor Program Officer,Ionita Thaddeus,National Interactions Developer,false,,,,false,0,false,,,,false,0,false,0,0
42/2023,Muresan,Shana Yazmin,E.,Muresan Shana Yazmin,F,WE,867074,SPCLEP Agnita,16/11/2022,26/4/2023,5881304483194,ROMANA,ROMAN,false,false,false,false,28/6/2015,Ap. 82,ROMANIA,Vaslui,Voluntari,Alexandru Locusteanu,622,Bloc 24,67,73,5903,801714,+40,238581340,Trent6@yahoo.com,Gheorghe,Nola,David,Katelin,ROMANIA,Constanta,Comarnic,George Cosbuc,959,Bloc 91,11,11,7931,773899,+40,245704243,Jaime_Dumitrache@hotmail.com,Investor Markets Facilitator,International Division Producer,Costin Dayton,Corporate Mobility Specialist,false,,,,false,0,false,,,,false,0,false,0,0
43/2023,Filip,Ryan-Christa,R.,Filip Ryan-Christa,F,FQ,556550,SPCLEP Vicovu de Sus,12/1/2022,30/3/2023,6953937122193,ROMANA,ROMAN,false,true,true,false,7/9/2011,Ap. 282,ROMANIA,Botosani,1387,Izvorul Muresului,643,Bloc 94,95,41,2945,036290,+40,347637383,Dean.Pana@yahoo.com,Maxim,Luis,Chirila,Isabell,ROMANIA,Neamt,Petroșani,Complexului,559,Bloc 82,14,31,9813,408255,+40,258944630,Matilda9@gmail.com,Internal Operations Orchestrator,Central Paradigm Developer,Marcu Madilyn,Direct Assurance Executive,false,,,,false,0,false,,,,false,0,false,0,0
44/2023,Duta,Jaclyn Lizzie,L.,Duta Jaclyn Lizzie,M,GG,742221,SPCLEP Focșani,19/4/2022,4/9/2023,5585713385471,ROMANA,ROMAN,false,false,false,false,16/9/2015,Ap. 36,ROMANIA,Bacau,Zărnești,Locotenent Victor Manu,547,Bloc 69,61,70,7247,392553,+40,232412555,Alvis87@yahoo.com,Dumitrescu,Pablo,Craciun,Gregoria,ROMANIA,Bacau,Zărnești,Mitropolit Nifon,203,Bloc 35,91,71,7525,489005,+40,330868512,Abner.Bunea@yahoo.com,Investor Operations Officer,National Program Orchestrator,Matei Ricky,Direct Markets Manager,true,Cozma Inc,Toader  Petcu and Gheorghe,integrate enterprise users,false,2,false,,,,false,0,false,0,0
45/2023,Gheorghiu,Elbert Ferne,B.,Gheorghiu Elbert Ferne,M,DW,314265,SPCLEP Rovinari,7/5/2022,29/8/2023,6703270887246,ROMANA,ROMAN,false,false,false,false,22/2/2017,Ap. 77,ROMANIA,Hunedoara,Mizil,Bobalna,867,Bloc 78,86,84,5840,984242,+40,248866450,Emmanuel_Ichim@yahoo.com,Grecu,Keely,Iorga,Aron,ROMANIA,Sibiu,Târgoviște,Tropicelor,727,Bloc 06,27,21,5583,517495,+40,254686775,Teagan.Petcu12@hotmail.com,Legacy Solutions Liaison,Legacy Solutions Strategist,Ivan Sterling,Corporate Paradigm Analyst,false,,,,false,0,false,,,,false,0,false,0,0
46/2023,Gherman,Michelle Joelle,K.,Gherman Michelle Joelle,M,PF,472235,SPCLEP Fetești,1/5/2022,1/5/2023,5406339176125,ROMANA,ROMAN,false,false,true,false,11/12/2016,Ap. 719,ROMANIA,Bucuresti,Petrila,Costaforu,586,Bloc 19,17,25,6640,372107,+40,352685634,Janis56@gmail.com,Dascalu,Jalyn,Puiu,Americo,ROMANIA,Giurgiu,Vălenii de Munte,Piatra Morii,358,Bloc 92,24,43,2284,061671,+40,262835002,Kacey93@gmail.com,Principal Optimization Architect,Customer Division Representative,Nita Annamarie,National Applications Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
47/2023,Bunea,Lynn-Robin,G.,Bunea Lynn-Robin,M,HA,834310,SPCLEP Breaza,15/5/2022,3/3/2023,6642402154947,ROMANA,ROMAN,false,false,true,false,11/9/2020,Ap. 50,ROMANIA,Bucuresti,Sărmașu,Bauxitei,996,Bloc 00,57,78,6699,089281,+40,241095867,Derrick40@gmail.com,Bucur,Bill,Badea,Kitty,ROMANIA,Braila,Suceava,Cercelus,102,Bloc 01,90,61,2657,496028,+40,256791466,Arvel_Stroe@yahoo.com,District Optimization Administrator,Legacy Tactics Developer,Vasile Matt,Dynamic Interactions Assistant,false,,,,false,0,false,,,,false,0,false,0,0
48/2023,Pasca,Angelita Kaci,E.,Pasca Angelita Kaci,F,RK,700282,SPCLEP Bragadiru,30/7/2022,12/9/2023,5549890045167,ROMANA,ROMAN,false,false,false,false,19/10/2008,Ap. 70,ROMANIA,Dolj,Slănic Moldova,Sergent Major Drag Marin,501,Bloc 47,99,89,5763,034754,+40,254209360,Hollis.Ganea@gmail.com,Tomescu,Ada,Cucu,Elsie,ROMANIA,Dambovita,Baia de Aramă,Ariesu Mare,519,Bloc 15,89,79,8621,497661,+40,342689679,Demarco76@yahoo.com,Central Division Executive,Lead Functionality Representative,Dumitrache Sydney,Dynamic Quality Designer,false,,,,false,0,false,,,,false,0,false,0,0
49/2023,Georgescu,Sterling-Christiana,D.,Georgescu Sterling-Christiana,M,UU,885286,SPCLEP Țicleni,10/7/2022,7/11/2023,6028288252292,ROMANA,ROMAN,false,false,false,false,13/1/2017,Ap. 95,ROMANIA,Iasi,Buzău,Siret,585,Bloc 31,97,17,1688,881354,+40,258536663,Hulda_Pop83@hotmail.com,Gherman,Bartholome,Micu,Hans,ROMANIA,Mures,Bălan,Morii,310,Bloc 48,41,49,8381,983071,+40,337500319,Levi_Macovei56@gmail.com,Principal Division Officer,Product Communications Director,Manolache Eva,Future Solutions Director,false,,,,false,0,false,,,,false,0,false,0,0
50/2023,Niculae,Darrin Mia,E.,Niculae Darrin Mia,F,NS,136921,SPCLEP Orșova,2/5/2022,15/1/2023,5603146757117,ROMANA,ROMAN,false,false,false,false,6/3/2017,Ap. 57,ROMANIA,Suceava,Fălticeni,Calboranu George,832,Bloc 74,39,41,2857,343857,+40,262242073,Mittie.Alexe97@gmail.com,Patrascu,Wayne,Ungureanu,Arno,ROMANIA,Mehedinti,Hațeg,Sergent Major Drag Marin,628,Bloc 36,31,33,4915,352853,+40,266920712,Darby_Suciu@yahoo.com,Investor Branding Associate,Legacy Operations Officer,Petrea Lulu,National Factors Designer,false,,,,false,0,false,,,,false,0,false,0,0
51/2023,Trif,Xander Declan,H.,Trif Xander Declan,M,ZR,380160,SPCLEP Râșnov,19/1/2022,10/6/2023,6491383357021,ROMANA,ROMAN,false,false,false,false,18/1/2019,Ap. 79,ROMANIA,Prahova,Lugoj,Soldat Polosca Tanase,401,Bloc 67,59,84,8756,223914,+40,339260454,Naomi_Cosma43@gmail.com,Draghici,Nathen,Gal,Juanita,ROMANIA,Vaslui,Săliște,Stirbei Voda,496,Bloc 62,70,20,1240,225182,+40,266643534,Renee_Ion@gmail.com,National Response Manager,National Usability Liaison,Iancu Tyra,District Web Assistant,false,,,,false,0,false,,,,false,0,false,0,0
52/2023,Neagoe,Jordon-Miller,N.,Neagoe Jordon-Miller,M,ZD,348588,SPCLEP Anina,23/7/2022,22/10/2023,5928529998021,ROMANA,ROMAN,false,false,false,false,27/8/2006,Ap. 714,ROMANIA,Valcea,Sebiș,Pictor Iser Iosif,716,Bloc 36,25,28,5613,945049,+40,345089316,Mohamed_Peter59@gmail.com,Marian,Gene,Ardelean,Marina,ROMANIA,Hunedoara,Măcin,Episcop Chesarie,736,Bloc 67,82,96,9830,214706,+40,353205272,Cordell.Barbu96@yahoo.com,Internal Metrics Administrator,Investor Program Orchestrator,Tataru Chris,Future Data Agent,true,Dragomir  Vaduva and Ciobanu,Nicoara Group,optimize rich action-items,true,4,false,,,,false,0,false,0,0
53/2023,Stoian,Lester Micaela,T.,Stoian Lester Micaela,F,KX,591808,SPCLEP Săcueni,9/7/2022,29/12/2023,6709279269704,ROMANA,ROMAN,false,false,false,false,24/3/2007,Ap. 486,ROMANIA,Neamt,Zlatna,Ilie Gurita,817,Bloc 76,81,26,4520,537275,+40,367133188,Arely.Dobrescu94@hotmail.com,Prodan,Terrence,Ghita,Dorris,ROMANIA,Prahova,Cisnădie,Migdalului,562,Bloc 28,34,91,1298,568569,+40,252249361,Rubie.Adam1@yahoo.com,District Creative Producer,Dynamic Response Designer,Musat Madonna,District Division Technician,false,,,,false,0,false,,,,false,0,false,0,0
54/2023,Visan,Daniela Carolyn,W.,Visan Daniela Carolyn,M,XY,200602,SPCLEP Corabia,8/4/2022,27/2/2023,5446287837064,ROMANA,ROMAN,false,false,false,true,25/12/2006,Ap. 630,ROMANIA,Ialomita,Balș,Prahova,577,Bloc 88,94,71,1460,533500,+40,350290418,Creola70@hotmail.com,Toth,Garrett,Georgescu,Alisha,ROMANIA,Timis,Scornicești,Crinului,254,Bloc 85,75,63,3439,025587,+40,248449835,Garrison20@yahoo.com,Regional Implementation Associate,Human Communications Engineer,Olteanu Baron,Chief Communications Developer,false,,,,false,0,false,,,,false,0,false,0,0
55/2023,Nicolescu,Hailie-Adeline,S.,Nicolescu Hailie-Adeline,M,EX,177269,SPCLEP Drobeta-Turnu Severin,17/1/2022,8/2/2023,6147240562883,ROMANA,ROMAN,false,false,false,true,13/11/2012,Ap. 865,ROMANIA,Alba,Baia Mare,Bobalna,188,Bloc 04,38,27,3345,849979,+40,250704980,Cordia13@yahoo.com,Gavrila,Glen,Mihai,Darby,ROMANIA,Prahova,Ineu,Pumnul Aron,518,Bloc 97,99,67,5375,956055,+40,344641821,Camren94@yahoo.com,Product Paradigm Developer,Global Web Supervisor,Rotaru April,Lead Intranet Analyst,false,,,,false,0,false,,,,false,0,false,0,0
56/2023,Marcu,Sebastian-Kailee,Z.,Marcu Sebastian-Kailee,F,UX,129073,SPCLEP Orăștie,19/2/2022,4/5/2023,5161070208001,ROMANA,ROMAN,false,false,false,false,5/4/2019,Ap. 021,ROMANIA,Salaj,Târgu Lăpuș,Zambetului,550,Bloc 51,86,66,4959,090002,+40,235374244,Ephraim_Avram91@hotmail.com,Ghita,Bennett,Ionita,Abby,ROMANIA,Harghita,Săcele,Pictor Iser Iosif,482,Bloc 27,37,29,7916,117402,+40,364302951,Enid.Simion@hotmail.com,International Infrastructure Manager,Internal Web Specialist,Ilie Reuben,Lead Intranet Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
57/2023,Avram,Una Vanessa,G.,Avram Una Vanessa,F,RR,261588,SPCLEP Sântana,30/3/2022,5/10/2023,6956520119728,ROMANA,ROMAN,false,false,false,false,13/9/2021,Ap. 989,ROMANIA,Sibiu,Negrești-Oaș,Matei Millo,182,Bloc 25,55,38,4407,367901,+40,366694380,Alden.Cucu47@gmail.com,Craciun,Loren,Costea,Jarrod,ROMANIA,Valcea,Negrești-Oaș,Plutonier Nita Ion,660,Bloc 79,77,87,4444,917392,+40,261775724,Keira.Ignat76@gmail.com,Corporate Creative Officer,Legacy Research Producer,Macovei Cheyenne,Regional Implementation Planner,false,,,,false,0,false,,,,false,0,false,0,0
58/2023,Micu,Rosalinda-Melyssa,O.,Micu Rosalinda-Melyssa,F,DD,475288,SPCLEP Suceava,24/1/2022,7/10/2023,5086854267137,ROMANA,ROMAN,false,false,false,false,8/11/2016,Ap. 300,ROMANIA,Maramures,Bălcești,Domnita Florica,882,Bloc 11,54,28,7666,305528,+40,246226772,Anthony_Miron96@hotmail.com,Ignat,Jermaine,Bejan,Eino,ROMANIA,Salaj,Curtici,Locotenent Victor Manu,877,Bloc 33,24,56,8435,365100,+40,249308121,Jarrell.Preda@gmail.com,Lead Web Representative,Direct Metrics Producer,Dogaru Ernestine,District Tactics Technician,false,,,,false,0,false,,,,false,0,false,0,0
59/2023,Munteanu,Clemmie Bernice,Q.,Munteanu Clemmie Bernice,M,RW,583262,SPCLEP Buzău,4/12/2022,23/5/2023,6084551323613,ROMANA,ROMAN,false,false,false,false,2/6/2013,Ap. 044,ROMANIA,Hunedoara,Târgu Frumos,Pastravilor,840,Bloc 78,77,20,3963,503068,+40,253993001,Eveline97@hotmail.com,Petcu,Boyd,Petcu,Neil,ROMANIA,Alba,Botoșani,Movilitei,783,Bloc 51,75,46,9761,268815,+40,251925797,Donny_Crisan52@yahoo.com,Investor Intranet Developer,Senior Branding Coordinator,Ispas Anderson,Regional Usability Officer,false,,,,false,0,false,,,,false,0,false,0,0
60/2023,Ganea,Donnell Patsy,B.,Ganea Donnell Patsy,F,HK,613736,SPCLEP Sighetu Marmației,18/1/2022,26/11/2023,5210700678733,ROMANA,ROMAN,false,false,false,true,15/12/2022,Ap. 013,ROMANIA,Suceava,Băile Tușnad,Succesului,388,Bloc 97,21,90,6159,347618,+40,361590088,Elisabeth.Vasilescu@yahoo.com,Cazacu,Ransom,Nicoara,Zora,ROMANIA,Sibiu,Vălenii de Munte,Vespasian,462,Bloc 72,45,10,6988,464548,+40,21047791,Dominique63@yahoo.com,Direct Usability Orchestrator,Forward Assurance Representative,Tudose Loyce,Legacy Data Associate,false,,,,false,0,false,,,,false,0,false,0,0
61/2023,Manole,Renee-Dedric,C.,Manole Renee-Dedric,M,WU,554937,SPCLEP Curtea de Argeș,25/4/2022,16/3/2023,6898371798918,ROMANA,ROMAN,false,false,false,true,16/2/2013,Ap. 88,ROMANIA,Satu-Mare,Medgidia,Crinului,164,Bloc 35,80,57,6029,583331,+40,246480987,Immanuel.Chivu@hotmail.com,Cristea,Joanny,Visan,Abraham,ROMANIA,Arges,Amara,Succesului,780,Bloc 27,90,56,7729,920576,+40,340800834,Gudrun.Cucu76@yahoo.com,International Optimization Analyst,Lead Intranet Agent,Voicu Gene,Investor Metrics Manager,true,Tudose  Costache and Negru,Grosu - Roman,scale impactful markets,true,9,false,,,,false,0,false,0,0
62/2023,Neagu,Lamar-Christine,X.,Neagu Lamar-Christine,F,FJ,795569,SPCLEP Comarnic,2/4/2022,28/12/2023,5461662264890,ROMANA,ROMAN,false,false,false,false,16/11/2021,Ap. 70,ROMANIA,Teleorman,Câmpeni,George Cosbuc,306,Bloc 53,22,73,2176,596260,+40,335041613,Ruben_Dumitru50@gmail.com,Chis,Rhianna,Filimon,Lisette,ROMANIA,Mures,Săliște,Calboranu George,160,Bloc 66,68,57,5168,943595,+40,241784076,Raphaelle_Dobre24@gmail.com,Product Marketing Manager,Principal Research Agent,Mocanu Skylar,Regional Research Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
63/2023,Ion,Milan-Milton,M.,Ion Milan-Milton,M,FC,915778,SPCLEP Lupeni,29/3/2022,23/2/2023,6870163148778,ROMANA,ROMAN,false,false,false,true,10/9/2007,Ap. 133,ROMANIA,Bihor,Drăgășani,Soldat Velicu Stefan,365,Bloc 90,42,55,1356,574285,+40,334615639,Emerson17@gmail.com,Antal,Everett,Ursu,Afton,ROMANIA,Bihor,Măcin,Studioului,802,Bloc 65,92,75,7977,570173,+40,242449141,Edgar.Diaconescu@hotmail.com,Global Markets Producer,Dynamic Implementation Developer,Ignat Charlie,Central Applications Agent,false,,,,false,0,false,,,,false,0,false,0,0
64/2023,Szekely,Kassandra Jena,T.,Szekely Kassandra Jena,F,AV,759576,SPCLEP Baia Mare,9/4/2022,4/1/2023,5002069297041,ROMANA,ROMAN,false,false,false,false,23/1/2005,Ap. 35,ROMANIA,Hunedoara,Babadag,Soldat Ionita Stere,945,Bloc 50,16,64,1002,272316,+40,232868650,Thora.Rotaru95@hotmail.com,Chirila,Flossie,Macovei,Chelsie,ROMANIA,Botosani,Moldova Nouă,Penelului,192,Bloc 22,62,74,6963,643062,+40,265701068,Reese98@gmail.com,Product Brand Engineer,Global Accounts Engineer,Sava Domingo,District Division Supervisor,true,Enache Group,Dima  Giurgiu and Cosma,redefine distributed deliverables,true,2,false,,,,false,0,false,0,0
65/2023,Radu,Marjorie Ben,J.,Radu Marjorie Ben,F,BD,755684,SPCLEP Ciacova,27/11/2022,9/5/2023,6344525058384,ROMANA,ROMAN,false,false,false,false,22/12/2011,Ap. 41,ROMANIA,Caras-Severin,Boldești-Scăeni,Tincani,694,Bloc 07,67,21,7695,082346,+40,344699729,Candace.Nagy0@yahoo.com,Petrea,Justen,Simion,Winfield,ROMANIA,Arad,Însurăței,Fulgeresti,951,Bloc 99,14,69,6232,300161,+40,262055514,Donald_Stoica@gmail.com,Central Division Designer,Investor Group Specialist,Trif Name,Forward Directives Planner,false,,,,false,0,false,,,,false,0,false,0,0
66/2023,Morar,Millie-Lillian,Z.,Morar Millie-Lillian,M,IQ,574997,SPCLEP Sighișoara,1/10/2022,30/8/2023,5305768015537,ROMANA,ROMAN,false,false,false,false,16/1/2017,Ap. 147,ROMANIA,Valcea,Huși,Valului,785,Bloc 93,57,33,4912,317718,+40,236352017,Blaise.Nistor53@gmail.com,Mircea,Garnett,Popovici,Taya,ROMANIA,Cluj,Târgu Lăpuș,Costaforu,250,Bloc 49,82,49,7467,835393,+40,268399611,Madisen.Stefan@hotmail.com,Forward Operations Architect,Central Accounts Analyst,Alexandru Walton,International Communications Designer,false,,,,false,0,false,,,,false,0,false,0,0
67/2023,Neagoe,Katelyn Reva,P.,Neagoe Katelyn Reva,F,UZ,583389,SPCLEP Recaș,25/10/2022,19/11/2023,6337423239307,ROMANA,ROMAN,false,true,false,true,22/10/2014,Ap. 89,ROMANIA,Gorj,Câmpulung Moldovenesc,Costaforu,134,Bloc 10,33,64,3580,393635,+40,231216223,Rex.Covaci@hotmail.com,Danciu,Camron,Panait,Elissa,ROMANIA,Galati,Azuga,Utiesului,563,Bloc 86,93,12,6327,141333,+40,344061792,Guy_Biro@yahoo.com,Global Accounts Associate,Chief Creative Director,Rusu Gisselle,District Implementation Consultant,true,Cojocaru  Cazacu and Nica,Ardeleanu  Ivan and Barbulescu,leverage bricks-and-clicks initiatives,false,5,false,,,,false,0,false,0,0
68/2023,Istrate,Noemy-Theresa,H.,Istrate Noemy-Theresa,M,JZ,122940,SPCLEP București,22/8/2022,30/11/2023,5837132994534,ROMANA,ROMAN,false,false,false,false,27/6/2020,Ap. 944,ROMANIA,Hunedoara,Zalău,Sergent Turturica,329,Bloc 08,75,46,1790,518946,+40,339045380,Jordi50@gmail.com,Florea,Alysa,Martin,Abel,ROMANIA,Teleorman,Târgu Cărbunești,Eternitatii,643,Bloc 41,79,57,8368,204688,+40,353326815,Uriel.Oancea47@yahoo.com,Direct Configuration Representative,Chief Integration Architect,Sandor Willa,Human Applications Strategist,false,,,,false,0,false,,,,false,0,false,0,0
69/2023,Constantin,Weldon-Laila,L.,Constantin Weldon-Laila,F,VC,359656,SPCLEP Alba Iulia,21/8/2022,25/5/2023,6539045043867,ROMANA,ROMAN,false,false,true,true,10/3/2006,Ap. 34,ROMANIA,Gorj,Suceava,Preluca,398,Bloc 25,61,75,1819,760944,+40,339119063,Malika43@yahoo.com,Maftei,Noel,Tamas,Duncan,ROMANIA,Mures,Râșnov,Bauxitei,584,Bloc 37,40,25,1702,765590,+40,256780362,Cleo.Radu33@gmail.com,Dynamic Research Agent,Future Accounts Strategist,Bratu Jett,Future Implementation Architect,false,,,,false,0,false,,,,false,0,false,0,0
70/2023,Milea,Cydney-Magnus,K.,Milea Cydney-Magnus,M,MR,388629,SPCLEP Bolintin-Vale,4/8/2022,7/2/2023,5972389167726,ROMANA,ROMAN,false,false,false,false,28/6/2021,Ap. 624,ROMANIA,Calarasi,Corabia,Tuberozelor,138,Bloc 05,68,42,7630,625695,+40,257363389,Lilla58@yahoo.com,Voinea,Marcellus,Cazacu,German,ROMANIA,Prahova,Luduș,Piatra Morii,260,Bloc 80,56,22,4991,760676,+40,368911033,Kirk_Negoita@hotmail.com,Legacy Directives Analyst,Regional Response Consultant,Tudose Justus,Chief Web Designer,false,,,,false,0,false,,,,false,0,false,0,0
