NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
328/2023,-1,1,-1,-1,-1,0,6.15,8.30,INFORMATICA,false,false,false
329/2023,2,4,1,3,5,0,4.66,7.60,INFORMATICA,false,false,false
330/2023,-1,-1,-1,1,-1,0,9.57,5.75,INFORMATICA,false,false,false
331/2023,1,-1,-1,-1,-1,0,6.98,9.66,MATEMATICA,false,false,false
332/2023,2,-1,1,3,-1,0,5.73,3.74,INFORMATICA,false,false,false
333/2023,1,-1,2,-1,-1,0,6.31,9.44,FIZICA,false,false,false
334/2023,1,-1,-1,-1,-1,0,6.27,3.67,MATEMATICA,false,true,false
335/2023,-1,1,-1,-1,-1,0,7.87,5.89,INFORMATICA,false,false,false
336/2023,3,1,4,2,5,0,5.79,4.61,INFORMATICA,false,true,false
337/2023,-1,-1,2,-1,1,0,6.27,9.94,FIZICA,false,false,false
338/2023,-1,-1,-1,1,2,0,5.84,9.58,INFORMATICA,false,false,false
339/2023,-1,-1,1,-1,-1,0.0,5.72,4.87,INFORMATICA,false,false,false
340/2023,-1,2,1,-1,-1,0,7.18,3.36,INFORMATICA,false,false,false
341/2023,-1,-1,-1,-1,1,0,5.87,9.87,FIZICA,false,false,false
342/2023,1,-1,-1,2,-1,0,4.96,6.54,INFORMATICA,false,false,false
343/2023,1,3,2,4,-1,0,3.51,3.02,INFORMATICA,false,false,false
344/2023,-1,2,1,-1,3,0,5.41,6.00,INFORMATICA,false,false,false
345/2023,5,3,1,2,4,0,3.14,9.32,INFORMATICA,false,false,false
346/2023,1,-1,-1,3,2,0,9.79,9.05,INFORMATICA,false,false,false
347/2023,3,2,4,5,1,0,9.81,9.63,INFORMATICA,false,false,false
348/2023,-1,-1,-1,1,-1,0,9.43,9.31,INFORMATICA,false,false,false
349/2023,4,1,2,3,5,0.7,6.94,8.03,INFORMATICA,false,false,false
350/2023,-1,-1,-1,2,1,0,6.40,8.45,FIZICA,false,false,false
351/2023,2,-1,1,-1,3,0,4.70,8.93,INFORMATICA,false,false,false
352/2023,-1,-1,-1,-1,1,0,4.03,5.51,FIZICA,false,false,false
353/2023,-1,-1,-1,1,-1,0,4.83,9.71,INFORMATICA,false,false,false
354/2023,3,2,1,-1,4,0,4.29,3.64,INFORMATICA,false,false,false
355/2023,-1,1,-1,-1,-1,0,6.86,9.48,INFORMATICA,false,false,false
356/2023,-1,-1,1,3,2,0,4.47,3.53,INFORMATICA,false,false,false
357/2023,-1,-1,2,1,-1,0,9.78,3.26,INFORMATICA,false,false,false
358/2023,-1,1,-1,-1,2,0,9.38,8.42,FIZICA,false,false,false
359/2023,-1,-1,1,-1,-1,0,6.33,5.40,FIZICA,false,false,false
360/2023,1,2,4,3,5,0,10,10,INFORMATICA,true,false,false
361/2023,3,2,5,1,4,1.4,6.43,9.04,INFORMATICA,false,true,false
362/2023,2,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
363/2023,-1,1,-1,-1,2,0,6.62,6.24,INFORMATICA,false,false,false
364/2023,-1,-1,1,-1,-1,0,5.23,3.58,FIZICA,false,false,false
365/2023,2,-1,-1,-1,1,0,7.29,8.42,FIZICA,false,false,false
366/2023,-1,2,3,1,-1,1.2,3.27,7.27,INFORMATICA,false,false,false
367/2023,-1,-1,-1,-1,1,0,5.17,6.85,FIZICA,false,false,false
368/2023,-1,1,2,3,4,1.1,3.59,6.20,INFORMATICA,false,false,false
369/2023,-1,4,1,2,3,0,3.02,5.18,INFORMATICA,false,false,false
370/2023,-1,3,-1,1,2,0,7.94,4.55,INFORMATICA,false,false,false
371/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
372/2023,-1,-1,-1,2,1,0,3.85,4.14,FIZICA,false,false,false
373/2023,-1,-1,-1,1,-1,0,6.56,4.60,INFORMATICA,false,true,false
374/2023,-1,1,-1,-1,2,0.8,7.91,9.27,FIZICA,false,false,false
375/2023,5,2,4,3,1,1.5,6.45,8.61,INFORMATICA,false,false,false
376/2023,-1,-1,2,1,-1,1.2,6.95,3.64,FIZICA,false,false,false
377/2023,-1,2,1,-1,-1,0,5.38,7.27,FIZICA,false,false,false
378/2023,-1,-1,-1,1,2,0,9.66,4.55,FIZICA,false,false,false
379/2023,-1,-1,-1,1,-1,0,4.18,5.43,INFORMATICA,false,false,true
380/2023,2,3,4,1,5,0,8.59,5.82,INFORMATICA,false,false,false
381/2023,1,5,2,3,4,0,7.72,8.03,INFORMATICA,false,false,false
382/2023,1,2,-1,-1,-1,0,6.71,3.01,INFORMATICA,false,false,false
383/2023,2,-1,-1,1,-1,0,4.77,4.94,INFORMATICA,false,false,false
384/2023,-1,-1,1,-1,-1,0,5.73,5.05,INFORMATICA,false,false,false
385/2023,2,3,1,5,4,0,3.75,5.01,INFORMATICA,false,false,false
386/2023,1,-1,-1,-1,-1,0,3.87,8.68,MATEMATICA,false,false,false
387/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
388/2023,3,1,-1,-1,2,0,8.17,3.51,INFORMATICA,false,false,false
389/2023,2,-1,1,-1,-1,0,6.44,7.59,INFORMATICA,false,false,false
390/2023,1,2,5,4,3,0,10,10,INFORMATICA,true,false,false
391/2023,-1,-1,-1,1,-1,0,4.40,8.05,INFORMATICA,false,true,false
392/2023,-1,-1,-1,1,2,0,6.96,4.89,FIZICA,false,false,false
393/2023,1,5,3,4,2,0,7.81,8.51,INFORMATICA,false,false,false
394/2023,3,4,1,2,-1,0,6.23,5.86,INFORMATICA,false,false,false
395/2023,-1,-1,-1,1,-1,0,4.62,5.71,INFORMATICA,false,false,false
396/2023,2,1,5,3,4,0,4.63,3.01,INFORMATICA,false,false,false
397/2023,1,-1,-1,-1,-1,0,7.91,9.84,MATEMATICA,false,false,false
398/2023,1,-1,-1,2,-1,0,8.05,6.87,INFORMATICA,false,false,false
399/2023,-1,-1,1,-1,2,0,10,10,INFORMATICA,true,false,false
400/2023,-1,1,2,-1,-1,0,10,10,INFORMATICA,true,false,false
401/2023,-1,-1,-1,-1,1,0,7.99,6.87,FIZICA,false,false,false
402/2023,1,-1,-1,-1,-1,1.0,3.12,5.74,MATEMATICA,false,false,false
403/2023,-1,3,4,2,1,0,3.85,9.44,INFORMATICA,false,false,false
404/2023,-1,-1,-1,1,-1,0.3,5.21,9.84,INFORMATICA,false,false,false
405/2023,2,4,1,5,3,0,7.21,4.33,INFORMATICA,false,false,false
406/2023,-1,-1,2,1,-1,0,3.16,4.27,INFORMATICA,false,false,false
407/2023,-1,1,-1,-1,-1,0,8.80,7.29,INFORMATICA,false,false,false
408/2023,-1,-1,1,-1,-1,0.4,9.71,6.29,FIZICA,false,false,false
409/2023,-1,1,-1,-1,-1,0,4.85,3.72,INFORMATICA,false,false,false
410/2023,-1,1,-1,-1,-1,0,7.47,7.87,INFORMATICA,false,false,false
411/2023,-1,1,3,-1,2,0,9.99,3.38,INFORMATICA,false,false,false
412/2023,5,3,2,4,1,0,10,10,INFORMATICA,true,false,false
413/2023,-1,-1,1,-1,-1,0,4.64,6.70,INFORMATICA,false,false,false
414/2023,3,2,5,1,4,0,8.08,7.07,INFORMATICA,false,false,false
415/2023,1,-1,-1,-1,-1,0,9.54,8.30,MATEMATICA,false,false,false
416/2023,-1,-1,2,-1,1,0.1,7.81,9.36,FIZICA,false,false,false
417/2023,1,2,-1,3,-1,0,4.67,3.48,INFORMATICA,false,false,false
418/2023,1,-1,-1,-1,-1,1.5,10,10,MATEMATICA,true,false,false
419/2023,2,-1,-1,1,-1,0,8.42,9.69,INFORMATICA,false,false,false
420/2023,4,5,2,1,3,0,8.98,3.75,INFORMATICA,false,false,false
421/2023,-1,1,-1,-1,-1,0,9.87,5.51,INFORMATICA,false,false,true
422/2023,-1,-1,-1,1,-1,0,7.26,9.41,INFORMATICA,false,false,false
423/2023,4,3,2,5,1,0.3,5.33,4.58,INFORMATICA,false,false,false
424/2023,-1,-1,2,1,-1,1.0,9.40,7.35,INFORMATICA,false,false,false
425/2023,-1,-1,-1,-1,1,0.8,9.75,7.94,FIZICA,false,false,false
426/2023,-1,-1,2,1,-1,0,3.48,7.59,INFORMATICA,false,false,false
427/2023,-1,-1,-1,1,2,1.7,6.50,3.26,FIZICA,false,false,false
428/2023,-1,-1,-1,1,-1,0,6.48,4.18,INFORMATICA,false,false,false
429/2023,-1,1,2,-1,-1,0,7.16,4.72,INFORMATICA,false,false,false
430/2023,-1,-1,1,-1,-1,0,8.17,4.47,INFORMATICA,false,false,false
431/2023,-1,-1,-1,-1,1,0,6.93,9.32,INFORMATICA,false,false,false
432/2023,1,2,3,-1,-1,0,6.32,6.81,INFORMATICA,false,false,false
433/2023,4,5,2,3,1,0,3.43,8.27,INFORMATICA,false,false,false
434/2023,-1,2,1,-1,3,1.7,3.68,6.05,INFORMATICA,false,false,false
435/2023,1,-1,-1,-1,-1,0,7.58,8.28,MATEMATICA,false,false,false
436/2023,-1,2,3,1,-1,0,3.07,7.49,INFORMATICA,false,false,false
437/2023,-1,1,-1,-1,-1,0,8.14,9.32,INFORMATICA,false,false,false
438/2023,2,-1,-1,-1,1,0,8.60,4.92,INFORMATICA,false,false,false
439/2023,1,-1,-1,-1,-1,2.0,3.56,7.56,MATEMATICA,false,false,false
440/2023,3,-1,1,-1,2,0.2,4.36,3.73,INFORMATICA,false,false,false
441/2023,-1,-1,-1,1,-1,0,3.06,3.51,INFORMATICA,false,false,false
442/2023,2,-1,-1,3,1,0,3.27,5.84,INFORMATICA,false,false,false
443/2023,-1,2,-1,-1,1,0,9.40,5.28,INFORMATICA,false,true,false
444/2023,-1,1,-1,-1,-1,0,4.86,4.35,INFORMATICA,false,true,false
445/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
446/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
447/2023,1,-1,-1,-1,-1,0,9.22,4.18,MATEMATICA,false,false,false
448/2023,-1,-1,-1,1,-1,0,4.22,3.55,INFORMATICA,false,false,false
449/2023,-1,-1,-1,1,-1,0,6.00,9.35,INFORMATICA,false,false,false
450/2023,4,-1,2,1,3,0,5.51,7.49,INFORMATICA,false,false,false
451/2023,3,-1,2,1,4,0,10,10,INFORMATICA,true,false,false
452/2023,1,-1,-1,-1,-1,0,6.08,6.08,MATEMATICA,false,false,false
453/2023,-1,-1,1,-1,-1,0.8,4.81,8.83,INFORMATICA,false,false,false
454/2023,2,1,4,5,3,0.7,10,10,INFORMATICA,true,false,false
455/2023,-1,2,-1,-1,1,0,8.79,9.65,FIZICA,false,false,false
456/2023,-1,2,-1,1,3,1.2,8.69,3.70,INFORMATICA,false,false,false
457/2023,-1,-1,2,1,-1,0,8.55,3.65,FIZICA,false,false,false
458/2023,3,1,4,2,5,0,5.01,5.14,INFORMATICA,false,false,false
459/2023,2,3,-1,1,4,0,9.35,5.63,INFORMATICA,false,false,false
460/2023,-1,-1,-1,-1,1,1.2,7.03,3.05,INFORMATICA,false,false,false
461/2023,2,-1,1,-1,-1,0,5.40,3.39,FIZICA,false,false,false
462/2023,-1,2,1,-1,-1,0.0,4.24,8.04,INFORMATICA,false,false,false
463/2023,-1,-1,-1,1,-1,0,8.97,6.61,INFORMATICA,false,true,false
464/2023,3,5,4,1,2,1.0,5.99,9.18,INFORMATICA,false,false,false
465/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
466/2023,1,-1,-1,-1,-1,0,4.36,5.31,MATEMATICA,false,false,false
467/2023,-1,-1,-1,1,-1,0.4,7.48,8.09,INFORMATICA,false,false,false
468/2023,1,3,2,-1,-1,0,4.13,7.07,INFORMATICA,false,false,false
469/2023,1,-1,-1,-1,-1,0.4,5.02,3.76,MATEMATICA,false,false,false
470/2023,-1,-1,-1,-1,1,0,4.90,5.65,FIZICA,false,false,false
471/2023,3,1,-1,2,-1,0,3.29,6.89,INFORMATICA,false,false,false
472/2023,-1,2,3,-1,1,1.5,8.38,3.60,INFORMATICA,false,false,false
473/2023,2,5,3,4,1,0,6.16,6.41,INFORMATICA,false,false,false
474/2023,3,5,2,1,4,0,7.06,3.41,INFORMATICA,false,false,false
475/2023,2,1,3,-1,4,0,8.45,3.51,INFORMATICA,false,false,false
476/2023,-1,-1,-1,2,1,0,3.13,5.87,INFORMATICA,false,false,false
477/2023,-1,-1,-1,1,-1,0,8.15,7.23,INFORMATICA,false,false,false
478/2023,5,3,4,1,2,0,5.57,9.96,INFORMATICA,false,false,false
479/2023,-1,-1,1,-1,2,0,9.16,7.33,FIZICA,false,false,false
480/2023,-1,-1,1,-1,-1,0,9.76,8.56,FIZICA,false,false,false
481/2023,2,-1,-1,-1,1,0,10,10,INFORMATICA,true,true,false
482/2023,-1,-1,1,-1,-1,0,3.43,5.84,INFORMATICA,false,false,false
483/2023,-1,-1,-1,-1,1,0,5.13,8.27,INFORMATICA,false,false,false
484/2023,3,4,1,2,5,0,9.96,8.20,INFORMATICA,false,false,false
485/2023,-1,1,-1,-1,-1,0,3.26,8.19,INFORMATICA,false,false,false
486/2023,-1,-1,-1,1,-1,0,8.61,7.58,INFORMATICA,false,false,false
487/2023,2,5,4,1,3,0,10,10,INFORMATICA,true,false,false
488/2023,3,4,5,1,2,0,8.79,6.59,INFORMATICA,false,false,false
489/2023,-1,-1,2,-1,1,0,3.45,5.73,FIZICA,false,false,false
490/2023,3,2,1,-1,-1,0,6.22,5.85,INFORMATICA,false,false,false
491/2023,-1,-1,-1,-1,1,0,5.89,7.90,FIZICA,false,false,false
492/2023,-1,4,1,2,3,1.0,9.44,5.18,INFORMATICA,false,false,false
493/2023,4,2,3,1,-1,0,3.70,4.03,INFORMATICA,false,false,false
494/2023,-1,-1,-1,2,1,0,8.24,7.09,FIZICA,false,false,false
495/2023,1,2,-1,-1,-1,0,4.42,9.39,INFORMATICA,false,false,false
496/2023,3,-1,1,2,-1,0,9.43,9.65,INFORMATICA,false,true,false
497/2023,-1,-1,1,2,-1,0,4.76,5.32,FIZICA,false,false,false
498/2023,-1,1,-1,-1,-1,0,4.18,7.58,INFORMATICA,false,false,false
499/2023,-1,1,-1,-1,-1,0,3.13,5.83,INFORMATICA,false,false,false
500/2023,1,-1,-1,2,3,0.2,6.45,8.69,INFORMATICA,false,false,false
501/2023,-1,1,3,2,-1,0,4.45,6.88,INFORMATICA,false,true,false
502/2023,-1,1,-1,-1,-1,0,4.86,3.51,INFORMATICA,false,false,false
503/2023,1,4,3,-1,2,0,6.01,7.43,INFORMATICA,false,false,false
504/2023,1,2,-1,3,-1,0,3.96,9.08,INFORMATICA,false,false,false
505/2023,4,2,3,5,1,0,3.54,5.67,INFORMATICA,false,false,false
506/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
507/2023,2,4,-1,3,1,0,8.79,7.86,INFORMATICA,false,false,false
508/2023,-1,-1,1,-1,-1,0,7.49,5.90,FIZICA,false,false,false
509/2023,4,3,1,2,-1,0,4.58,5.10,INFORMATICA,false,false,false
510/2023,-1,-1,-1,1,-1,1.6,7.47,3.19,INFORMATICA,false,false,false
511/2023,4,-1,3,1,2,0,9.10,9.29,INFORMATICA,false,false,false
512/2023,4,-1,2,3,1,0,5.74,9.00,INFORMATICA,false,false,false
513/2023,-1,3,1,-1,2,0,7.74,4.05,INFORMATICA,false,false,false
514/2023,4,1,3,2,-1,1.2,6.19,8.75,INFORMATICA,false,false,false
515/2023,1,2,5,3,4,1.5,4.99,9.81,INFORMATICA,false,false,false
516/2023,1,2,-1,3,-1,0,8.99,3.99,INFORMATICA,false,false,false
517/2023,1,-1,-1,-1,2,0.2,4.54,4.03,INFORMATICA,false,false,false
518/2023,5,1,4,3,2,0,5.70,8.91,INFORMATICA,false,false,false
519/2023,-1,2,-1,-1,1,0,4.46,9.25,INFORMATICA,false,false,false
520/2023,-1,1,-1,-1,-1,0.5,5.61,8.25,INFORMATICA,false,false,false
521/2023,-1,3,-1,2,1,0,4.79,4.36,INFORMATICA,false,false,false
522/2023,-1,3,2,1,-1,0,3.13,7.48,INFORMATICA,false,false,false
523/2023,3,-1,-1,1,2,1.0,4.80,7.14,INFORMATICA,false,false,false
524/2023,-1,-1,-1,1,-1,0,7.03,8.19,INFORMATICA,false,false,false
525/2023,1,-1,2,-1,-1,0,6.97,5.09,FIZICA,false,false,false
526/2023,2,-1,-1,1,-1,0,7.90,9.61,INFORMATICA,false,false,false
527/2023,-1,1,-1,-1,-1,0,7.22,4.85,INFORMATICA,false,false,false
528/2023,-1,1,-1,-1,-1,0,4.51,8.37,INFORMATICA,false,false,false
529/2023,-1,1,-1,-1,-1,1.1,6.52,3.07,INFORMATICA,false,false,false
530/2023,-1,1,-1,-1,-1,0,9.85,9.27,INFORMATICA,false,false,false
531/2023,2,1,-1,-1,-1,0,8.71,5.39,INFORMATICA,false,false,false
532/2023,2,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
533/2023,-1,-1,1,-1,2,1.8,9.72,9.52,FIZICA,false,false,false
534/2023,3,4,5,1,2,0.5,3.16,5.75,INFORMATICA,false,false,false
535/2023,1,5,2,3,4,0,8.97,7.99,INFORMATICA,false,false,false
536/2023,-1,1,-1,-1,-1,1.5,9.89,5.12,INFORMATICA,false,false,false
537/2023,-1,1,-1,-1,-1,0.6,5.49,3.57,INFORMATICA,false,false,false
538/2023,3,-1,1,2,-1,0,6.46,9.70,INFORMATICA,false,false,false
539/2023,3,1,-1,-1,2,0,5.47,4.80,INFORMATICA,false,false,false
540/2023,-1,1,2,3,-1,0,5.94,3.67,INFORMATICA,false,false,false
541/2023,2,4,5,3,1,0,7.38,8.06,INFORMATICA,false,false,false
542/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
543/2023,-1,-1,-1,1,-1,0,7.13,8.24,INFORMATICA,false,false,false
544/2023,-1,-1,1,-1,-1,0,8.82,5.70,FIZICA,false,false,false
545/2023,1,4,3,2,5,0,5.68,5.92,INFORMATICA,false,false,false
546/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
547/2023,2,-1,3,4,1,0,9.65,7.18,INFORMATICA,false,false,false
548/2023,1,-1,-1,-1,-1,0,7.86,9.41,MATEMATICA,false,false,false
549/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
550/2023,3,-1,-1,2,1,0,10,10,INFORMATICA,true,false,false
551/2023,-1,-1,2,1,-1,0,4.62,8.15,INFORMATICA,false,false,false
552/2023,-1,1,2,4,3,0.1,8.47,6.52,INFORMATICA,false,false,false
553/2023,1,-1,-1,-1,-1,0,4.31,4.45,MATEMATICA,false,false,false
554/2023,-1,-1,-1,2,1,1.9,3.34,8.62,INFORMATICA,false,false,false
555/2023,-1,-1,-1,-1,1,0,3.54,8.76,INFORMATICA,false,false,false
556/2023,-1,-1,-1,-1,1,0,6.83,9.61,INFORMATICA,false,false,false
557/2023,1,4,-1,2,3,0,4.05,4.69,INFORMATICA,false,false,false
558/2023,4,3,-1,1,2,0,4.74,3.93,INFORMATICA,false,false,false
559/2023,1,2,-1,3,-1,0,3.65,3.04,INFORMATICA,false,false,false
560/2023,3,2,1,5,4,0.7,5.30,4.52,INFORMATICA,false,false,false
561/2023,-1,-1,1,3,2,1.6,4.03,6.01,INFORMATICA,false,false,false
562/2023,-1,-1,-1,-1,1,1.2,9.44,6.80,INFORMATICA,false,false,false
563/2023,2,-1,3,-1,1,0,7.53,7.79,INFORMATICA,false,false,false
564/2023,3,4,1,2,5,1.6,4.94,5.35,INFORMATICA,false,false,false
565/2023,2,1,-1,-1,3,0,9.26,9.86,INFORMATICA,false,true,false
566/2023,2,-1,4,1,3,0,3.23,4.53,INFORMATICA,false,false,false
567/2023,1,2,5,4,3,0,4.58,9.62,INFORMATICA,false,false,false
568/2023,2,-1,3,1,-1,0,7.76,8.96,INFORMATICA,false,false,false
569/2023,5,4,2,3,1,0,5.16,7.50,INFORMATICA,false,false,false
570/2023,1,2,-1,-1,-1,1.4,8.37,3.78,INFORMATICA,false,false,false
571/2023,-1,2,1,-1,-1,0,7.61,4.05,INFORMATICA,false,false,false
572/2023,-1,2,-1,-1,1,0,6.27,5.73,FIZICA,false,false,false
573/2023,-1,1,-1,-1,-1,0,3.63,5.46,INFORMATICA,false,true,false
574/2023,-1,-1,1,-1,-1,0,8.31,5.56,INFORMATICA,false,true,false
575/2023,3,-1,-1,1,2,0,9.80,4.20,INFORMATICA,false,false,true
576/2023,-1,-1,-1,2,1,0,4.31,6.01,INFORMATICA,false,false,false
577/2023,-1,-1,1,-1,-1,0,7.56,5.05,FIZICA,false,false,false
578/2023,2,1,-1,-1,-1,0,3.49,7.54,INFORMATICA,false,false,false
579/2023,1,3,2,5,4,0,6.49,5.18,INFORMATICA,false,false,false
580/2023,-1,3,2,-1,1,0,9.93,4.81,INFORMATICA,false,false,false
581/2023,-1,-1,-1,1,-1,0,4.72,5.46,INFORMATICA,false,false,false
582/2023,5,2,3,1,4,0,9.02,6.48,INFORMATICA,false,false,false
583/2023,-1,1,-1,-1,-1,0,9.89,7.65,INFORMATICA,false,false,false
584/2023,-1,1,2,-1,-1,0,5.23,7.44,INFORMATICA,false,false,false
585/2023,1,4,5,2,3,0,4.03,7.78,INFORMATICA,false,true,false
586/2023,1,-1,-1,-1,2,0,6.26,4.68,FIZICA,false,false,false
587/2023,2,-1,1,-1,3,0,10,10,INFORMATICA,true,false,false
588/2023,-1,1,-1,-1,-1,0,9.61,9.12,INFORMATICA,false,false,false
589/2023,-1,2,1,3,-1,0.0,4.07,7.65,INFORMATICA,false,false,false
590/2023,-1,1,-1,-1,-1,0,7.20,5.78,INFORMATICA,false,false,false
591/2023,1,2,4,5,3,0,7.65,3.21,INFORMATICA,false,false,false
592/2023,-1,-1,2,-1,1,1.4,9.02,7.33,FIZICA,false,false,false
593/2023,4,5,1,3,2,0.9,8.70,7.43,INFORMATICA,false,false,false
594/2023,-1,-1,-1,-1,1,1.9,3.68,8.43,INFORMATICA,false,false,false
595/2023,-1,1,-1,-1,-1,0,6.13,3.27,INFORMATICA,false,false,false
596/2023,1,-1,-1,-1,-1,0,8.73,9.26,MATEMATICA,false,false,false
597/2023,-1,2,1,3,-1,0,10,10,INFORMATICA,true,false,false
598/2023,1,-1,-1,-1,-1,0,8.06,8.63,MATEMATICA,false,false,false
599/2023,-1,2,-1,-1,1,0,8.62,6.69,INFORMATICA,false,false,false
600/2023,-1,-1,-1,2,1,0,8.71,3.54,INFORMATICA,false,true,false
601/2023,-1,-1,-1,1,-1,0.1,8.31,6.92,INFORMATICA,false,false,false
602/2023,4,1,3,5,2,0,6.41,8.24,INFORMATICA,false,false,false
603/2023,-1,-1,-1,1,-1,1.8,7.18,6.10,INFORMATICA,false,false,false
604/2023,-1,-1,-1,-1,1,1.2,4.79,4.40,FIZICA,false,false,false
605/2023,-1,-1,-1,-1,1,0,6.42,7.80,FIZICA,false,false,false
606/2023,1,5,4,3,2,0,7.34,6.44,INFORMATICA,false,false,false
607/2023,-1,1,-1,-1,-1,0,7.38,8.27,INFORMATICA,false,false,false
608/2023,1,4,3,2,5,0,4.36,5.97,INFORMATICA,false,false,false
609/2023,1,-1,-1,-1,-1,0,8.48,3.89,MATEMATICA,false,false,false
610/2023,5,2,1,3,4,0,10,10,INFORMATICA,true,false,false
611/2023,2,-1,1,-1,-1,0,6.27,9.11,INFORMATICA,false,false,false
612/2023,4,5,3,2,1,0,7.57,3.20,INFORMATICA,false,false,false
613/2023,-1,-1,-1,-1,1,0,7.65,6.69,INFORMATICA,false,false,false
614/2023,4,1,3,5,2,0,9.58,9.04,INFORMATICA,false,false,false
615/2023,2,1,-1,-1,-1,0,5.77,5.59,INFORMATICA,false,false,false
616/2023,-1,2,-1,-1,1,0,7.84,5.58,INFORMATICA,false,false,false
617/2023,2,-1,-1,-1,1,0,6.09,8.05,INFORMATICA,false,false,false
618/2023,5,4,3,2,1,0,10,10,INFORMATICA,true,false,false
619/2023,1,2,-1,-1,-1,0,7.37,9.93,INFORMATICA,false,false,false
620/2023,1,2,3,5,4,1.0,5.96,6.05,INFORMATICA,false,false,false
621/2023,-1,2,-1,1,-1,0,5.81,8.74,INFORMATICA,false,false,false
622/2023,2,-1,3,1,-1,0,3.42,7.84,INFORMATICA,false,false,false
623/2023,-1,-1,1,2,-1,0,7.74,6.55,INFORMATICA,false,false,false
624/2023,-1,1,2,-1,-1,0,4.68,8.44,INFORMATICA,false,false,false
625/2023,1,-1,2,-1,-1,1.9,9.02,6.00,INFORMATICA,false,false,false
626/2023,1,2,-1,-1,-1,0,3.47,4.54,INFORMATICA,false,false,false
627/2023,-1,3,-1,1,2,0,8.56,4.85,INFORMATICA,false,false,false
628/2023,-1,-1,-1,-1,1,0,6.68,6.85,INFORMATICA,false,false,false
629/2023,-1,-1,1,-1,-1,0,5.69,3.70,INFORMATICA,false,false,false
630/2023,2,3,4,1,-1,0,10,10,INFORMATICA,true,false,false
631/2023,-1,3,1,2,4,0,9.03,5.60,INFORMATICA,false,false,false
632/2023,4,1,2,3,-1,1.5,9.01,7.89,INFORMATICA,false,false,false
633/2023,1,-1,-1,-1,-1,0,4.81,6.44,MATEMATICA,false,false,false
634/2023,1,2,-1,3,-1,0,5.29,4.36,INFORMATICA,false,false,false
635/2023,-1,1,-1,-1,2,0,9.91,5.36,INFORMATICA,false,false,false
636/2023,1,-1,-1,-1,-1,0,4.49,5.76,MATEMATICA,false,false,false
637/2023,3,2,5,1,4,0,6.53,9.79,INFORMATICA,false,false,false
638/2023,-1,1,-1,-1,-1,1.4,9.65,6.44,INFORMATICA,false,false,false
639/2023,1,-1,-1,-1,-1,0,7.03,7.32,MATEMATICA,false,false,false
640/2023,-1,1,2,-1,-1,0,10,10,FIZICA,true,false,false
641/2023,2,-1,1,3,-1,0,10,10,INFORMATICA,true,false,false
642/2023,3,2,5,4,1,0,3.24,5.56,INFORMATICA,false,false,false
643/2023,1,2,3,4,5,0.7,7.48,9.18,INFORMATICA,false,false,false
644/2023,-1,1,3,4,2,0,7.13,3.64,INFORMATICA,false,false,false
645/2023,1,2,4,-1,3,0,3.51,5.62,INFORMATICA,false,false,false
646/2023,-1,2,-1,-1,1,0,8.90,7.72,INFORMATICA,false,false,false
647/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
648/2023,2,-1,-1,1,-1,0,5.72,3.95,INFORMATICA,false,false,false
649/2023,1,4,3,2,-1,0,8.03,8.51,INFORMATICA,false,false,false
650/2023,2,-1,-1,1,-1,0,9.41,6.51,INFORMATICA,false,false,false
651/2023,-1,-1,-1,1,-1,1.1,10,10,INFORMATICA,true,false,false
652/2023,1,-1,2,4,3,0,6.68,9.13,INFORMATICA,false,false,false
653/2023,-1,1,-1,-1,-1,0,7.10,7.44,INFORMATICA,false,false,false
654/2023,3,1,-1,-1,2,0,5.37,6.84,INFORMATICA,false,false,false
655/2023,1,-1,-1,-1,-1,0,9.46,3.57,MATEMATICA,false,false,false
656/2023,1,-1,-1,-1,-1,0,7.09,4.23,MATEMATICA,false,false,false
657/2023,-1,-1,2,-1,1,0,7.55,9.77,FIZICA,false,true,false
658/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
659/2023,4,2,1,3,5,1.3,4.12,6.55,INFORMATICA,false,false,false
660/2023,3,1,4,2,-1,1.5,4.66,5.97,INFORMATICA,false,false,false
661/2023,3,4,-1,1,2,0,7.56,5.19,INFORMATICA,false,false,false
