NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
330/2023,-1,-1,1,-1,-1,0,7.75,8.04,FIZICA,false,false,false
331/2023,-1,-1,-1,1,-1,0,9.17,7.68,INFORMATICA,false,false,false
332/2023,-1,1,-1,-1,-1,0,7.10,9.40,INFORMATICA,false,false,false
333/2023,-1,-1,-1,-1,1,0,9.28,9.86,FIZICA,false,false,false
334/2023,2,-1,1,3,-1,0.7,6.96,9.46,INFORMATICA,false,false,false
335/2023,4,3,1,2,-1,0,8.92,3.04,INFORMATICA,false,false,false
336/2023,4,2,1,5,3,0,7.24,5.07,INFORMATICA,false,false,false
337/2023,3,1,-1,-1,2,0.4,4.70,5.62,INFORMATICA,false,false,false
338/2023,-1,1,-1,-1,-1,1.8,4.90,5.31,INFORMATICA,false,false,false
339/2023,1,-1,-1,-1,-1,0.1,6.51,4.75,MATEMATICA,false,false,false
340/2023,-1,-1,-1,1,-1,0,3.88,3.17,INFORMATICA,false,true,false
341/2023,-1,-1,-1,-1,1,0,9.20,6.20,INFORMATICA,false,false,false
342/2023,-1,1,3,2,-1,0,6.76,4.81,INFORMATICA,false,false,false
343/2023,1,-1,4,3,2,0,3.53,7.92,INFORMATICA,false,false,false
344/2023,3,-1,1,-1,2,0,3.71,8.77,INFORMATICA,false,false,false
345/2023,4,3,-1,2,1,0,3.57,9.62,INFORMATICA,false,false,false
346/2023,-1,-1,3,1,2,0,5.47,4.14,INFORMATICA,false,false,false
347/2023,-1,-1,-1,-1,1,0.7,3.61,8.68,FIZICA,false,false,false
348/2023,-1,-1,-1,-1,1,0,4.85,6.06,INFORMATICA,false,false,false
349/2023,-1,3,2,-1,1,0,6.48,7.44,INFORMATICA,false,false,false
350/2023,2,5,4,3,1,0.4,5.43,9.79,INFORMATICA,false,false,false
351/2023,-1,-1,1,-1,-1,0,7.02,9.40,INFORMATICA,false,false,false
352/2023,-1,1,-1,-1,-1,0,8.36,9.91,INFORMATICA,false,false,false
353/2023,1,-1,-1,-1,-1,0,4.83,9.67,MATEMATICA,false,false,false
354/2023,1,3,4,-1,2,1.4,9.40,9.32,INFORMATICA,false,false,false
355/2023,2,1,-1,-1,-1,0,5.13,6.64,INFORMATICA,false,false,false
356/2023,-1,1,2,-1,-1,0,9.00,9.56,INFORMATICA,false,false,false
357/2023,-1,-1,2,1,-1,0,4.74,7.39,INFORMATICA,false,false,true
358/2023,-1,-1,1,-1,-1,0,8.93,6.01,INFORMATICA,false,false,false
359/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
360/2023,3,2,1,-1,-1,0.6,4.11,7.45,INFORMATICA,false,false,false
361/2023,1,5,3,4,2,0,8.28,9.30,INFORMATICA,false,false,false
362/2023,-1,-1,-1,1,-1,0,3.89,3.56,INFORMATICA,false,false,false
363/2023,5,4,1,3,2,0,3.74,7.37,INFORMATICA,false,true,false
364/2023,5,2,4,3,1,0,8.87,9.58,INFORMATICA,false,false,false
365/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,true,false
366/2023,2,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
367/2023,-1,-1,-1,1,-1,1.9,3.05,9.50,INFORMATICA,false,false,false
368/2023,1,-1,-1,-1,-1,0,9.40,5.71,MATEMATICA,false,false,false
369/2023,1,-1,-1,-1,2,0,4.15,5.80,INFORMATICA,false,false,false
370/2023,3,2,1,4,5,0,9.69,7.53,INFORMATICA,false,false,false
371/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,true,false
372/2023,-1,1,-1,2,-1,0,6.42,5.69,INFORMATICA,false,false,false
373/2023,-1,-1,-1,-1,1,0,5.40,9.69,INFORMATICA,false,true,false
374/2023,-1,-1,-1,-1,1,0,3.39,7.75,FIZICA,false,false,false
375/2023,-1,-1,-1,1,-1,0.1,9.24,7.29,INFORMATICA,false,false,false
376/2023,4,3,2,5,1,0,3.45,5.71,INFORMATICA,false,false,false
377/2023,3,4,-1,1,2,1.0,5.07,5.59,INFORMATICA,false,false,false
378/2023,-1,1,-1,-1,-1,0,8.41,4.66,INFORMATICA,false,false,false
379/2023,-1,2,4,1,3,0,10,10,INFORMATICA,true,false,false
380/2023,4,2,3,-1,1,0,3.17,9.29,INFORMATICA,false,false,false
381/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
382/2023,1,5,2,3,4,0.9,6.98,7.79,INFORMATICA,false,false,false
383/2023,-1,1,-1,-1,2,0,4.57,7.89,FIZICA,false,false,false
384/2023,1,-1,-1,-1,-1,0,9.54,8.42,MATEMATICA,false,false,false
385/2023,-1,-1,-1,-1,1,0,5.40,3.22,INFORMATICA,false,false,false
386/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
387/2023,-1,-1,2,1,-1,0,6.59,7.83,INFORMATICA,false,false,false
388/2023,1,-1,-1,-1,-1,0,5.56,8.41,MATEMATICA,false,true,false
389/2023,1,-1,-1,-1,2,0,6.63,7.70,FIZICA,false,false,false
390/2023,5,1,2,4,3,0,7.61,5.66,INFORMATICA,false,false,false
391/2023,-1,-1,1,-1,-1,1.5,5.82,3.51,FIZICA,false,false,false
392/2023,1,-1,2,-1,-1,0,8.84,5.70,INFORMATICA,false,false,false
393/2023,-1,-1,-1,-1,1,0.5,7.08,5.15,FIZICA,false,false,false
394/2023,-1,-1,-1,-1,1,0,8.24,4.87,FIZICA,false,false,false
395/2023,4,2,1,-1,3,0,7.10,5.17,INFORMATICA,false,false,false
396/2023,-1,2,1,-1,-1,0,10,10,FIZICA,true,false,true
397/2023,-1,1,4,2,3,0,10,10,INFORMATICA,true,false,false
398/2023,1,2,-1,-1,-1,0,8.50,6.50,INFORMATICA,false,false,false
399/2023,-1,2,1,-1,-1,0,9.67,4.87,INFORMATICA,false,false,false
400/2023,-1,-1,2,3,1,0,5.39,4.44,INFORMATICA,false,false,false
401/2023,-1,-1,1,-1,2,0,7.87,6.46,FIZICA,false,false,false
402/2023,2,3,1,4,-1,0,9.77,3.64,INFORMATICA,false,true,false
403/2023,1,3,-1,-1,2,0,5.26,5.40,INFORMATICA,false,false,false
404/2023,-1,1,-1,-1,-1,0,9.03,8.21,INFORMATICA,false,false,false
405/2023,-1,2,1,-1,3,0,4.09,6.56,INFORMATICA,false,false,false
406/2023,-1,-1,1,2,-1,0,6.91,3.40,FIZICA,false,false,false
407/2023,-1,-1,-1,1,-1,0,4.79,3.69,INFORMATICA,false,false,false
408/2023,-1,-1,1,-1,-1,0,8.31,4.28,INFORMATICA,false,false,false
409/2023,-1,-1,-1,-1,1,0.5,6.00,9.76,FIZICA,false,false,false
410/2023,-1,-1,1,-1,-1,0,7.70,9.28,INFORMATICA,false,true,false
411/2023,-1,2,-1,3,1,0,10,10,INFORMATICA,true,false,false
412/2023,-1,2,1,-1,-1,1.4,5.04,4.37,INFORMATICA,false,false,false
413/2023,-1,-1,1,-1,-1,1.9,4.83,6.87,FIZICA,false,false,false
414/2023,3,2,-1,-1,1,0,9.49,7.10,INFORMATICA,false,false,false
415/2023,3,4,2,-1,1,0,8.10,9.71,INFORMATICA,false,false,false
416/2023,2,1,-1,3,-1,0,9.28,8.83,INFORMATICA,false,false,false
417/2023,2,1,-1,3,4,0,6.66,5.94,INFORMATICA,false,false,false
418/2023,-1,-1,-1,1,-1,0,3.24,8.32,INFORMATICA,false,true,false
419/2023,-1,3,1,2,-1,0,5.18,9.87,INFORMATICA,false,false,true
420/2023,1,-1,3,2,-1,0,9.80,9.30,INFORMATICA,false,false,false
421/2023,-1,1,-1,-1,-1,0,4.11,9.62,INFORMATICA,false,false,false
422/2023,-1,-1,-1,1,-1,0,7.01,7.96,INFORMATICA,false,false,false
423/2023,1,-1,-1,-1,-1,1.2,10,10,MATEMATICA,true,false,false
424/2023,-1,-1,1,-1,-1,0,4.72,3.64,INFORMATICA,false,false,false
425/2023,-1,-1,-1,-1,1,0,7.67,9.08,INFORMATICA,false,false,false
426/2023,3,-1,2,4,1,0,7.71,8.87,INFORMATICA,false,false,false
427/2023,2,1,5,3,4,1.5,3.03,9.02,INFORMATICA,false,false,false
428/2023,-1,-1,-1,1,-1,0.8,4.94,3.17,INFORMATICA,false,false,false
429/2023,-1,1,-1,-1,-1,0,3.27,6.04,INFORMATICA,false,false,false
430/2023,-1,-1,-1,1,-1,0,8.57,9.48,INFORMATICA,false,false,false
431/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,true,false
432/2023,-1,-1,1,-1,2,0,6.76,8.35,FIZICA,false,false,false
433/2023,5,1,4,2,3,0,3.17,4.73,INFORMATICA,false,false,false
434/2023,-1,-1,-1,1,-1,0,9.22,5.18,INFORMATICA,false,false,false
435/2023,2,-1,1,-1,-1,0,6.77,5.69,INFORMATICA,false,false,false
436/2023,-1,-1,1,-1,2,0.2,9.92,9.47,FIZICA,false,false,false
437/2023,-1,-1,-1,-1,1,0,8.64,9.89,FIZICA,false,false,false
438/2023,1,-1,-1,-1,-1,0,3.99,7.73,MATEMATICA,false,false,false
439/2023,1,-1,-1,-1,2,0,8.73,5.70,INFORMATICA,false,false,false
440/2023,1,2,-1,3,-1,0,10,10,INFORMATICA,true,false,false
441/2023,-1,-1,1,-1,-1,1.5,3.50,3.47,FIZICA,false,false,false
442/2023,1,-1,2,-1,-1,0,4.45,6.69,FIZICA,false,false,false
443/2023,5,4,1,3,2,0,10,10,INFORMATICA,true,false,false
444/2023,3,5,1,2,4,0,9.44,9.73,INFORMATICA,false,false,false
445/2023,-1,-1,-1,-1,1,0,3.43,3.49,FIZICA,false,false,false
446/2023,-1,-1,-1,-1,1,0,9.82,4.44,FIZICA,false,false,false
447/2023,-1,-1,-1,2,1,0,5.50,5.04,FIZICA,false,false,false
448/2023,1,-1,-1,-1,-1,0,3.35,8.51,MATEMATICA,false,false,false
449/2023,-1,-1,1,-1,2,0.3,6.37,7.86,INFORMATICA,false,false,false
450/2023,1,-1,-1,-1,-1,0,4.81,3.67,MATEMATICA,false,false,false
451/2023,1,-1,2,-1,-1,2.0,10,10,FIZICA,true,false,false
452/2023,-1,-1,-1,-1,1,0,3.08,3.29,FIZICA,false,false,false
453/2023,3,2,4,-1,1,0,5.32,4.39,INFORMATICA,false,false,false
454/2023,3,1,2,5,4,0,8.68,9.07,INFORMATICA,false,false,false
455/2023,-1,1,-1,-1,-1,0,3.60,5.53,INFORMATICA,false,false,false
456/2023,2,3,-1,-1,1,0.3,7.31,4.68,INFORMATICA,false,false,false
457/2023,-1,2,-1,-1,1,0,9.40,9.37,INFORMATICA,false,false,false
458/2023,-1,-1,-1,-1,1,0.7,3.33,4.09,INFORMATICA,false,false,false
459/2023,1,2,-1,3,-1,0,3.17,9.63,INFORMATICA,false,false,false
460/2023,1,-1,3,2,-1,0,10,10,INFORMATICA,true,false,false
461/2023,-1,-1,-1,1,-1,0,6.38,6.10,INFORMATICA,false,false,false
462/2023,4,2,5,3,1,0,10,10,INFORMATICA,true,false,false
463/2023,3,2,1,-1,-1,0,3.89,3.49,INFORMATICA,false,false,false
464/2023,-1,-1,2,-1,1,0.7,10,10,INFORMATICA,true,false,false
465/2023,-1,-1,1,2,-1,0,3.03,9.42,FIZICA,false,false,false
466/2023,2,-1,-1,-1,1,0,8.93,5.41,FIZICA,false,true,false
467/2023,-1,1,-1,2,-1,0,10,10,INFORMATICA,true,false,false
468/2023,-1,-1,-1,1,2,0,4.59,5.17,FIZICA,false,false,false
469/2023,-1,2,1,-1,-1,1.7,6.59,7.53,FIZICA,false,false,false
470/2023,-1,1,2,3,-1,0,3.03,5.18,INFORMATICA,false,false,false
471/2023,-1,2,3,-1,1,0,6.71,8.96,INFORMATICA,false,false,false
472/2023,-1,-1,-1,-1,1,0,9.63,9.18,FIZICA,false,true,false
473/2023,-1,-1,1,-1,-1,0,5.28,5.51,INFORMATICA,false,false,false
474/2023,-1,-1,-1,1,-1,0,7.40,9.94,INFORMATICA,false,false,false
475/2023,3,2,1,-1,-1,0,5.55,7.42,INFORMATICA,false,false,false
476/2023,-1,1,2,-1,3,1.2,5.83,4.76,INFORMATICA,false,false,false
477/2023,3,1,-1,2,-1,0,3.92,4.48,INFORMATICA,false,false,false
478/2023,4,3,5,2,1,0,9.09,8.47,INFORMATICA,false,false,false
479/2023,-1,1,-1,-1,-1,0,8.99,6.72,INFORMATICA,false,false,false
480/2023,-1,-1,-1,1,2,0.3,6.91,4.35,FIZICA,false,false,false
481/2023,1,3,2,-1,-1,0,9.57,4.90,INFORMATICA,false,false,false
482/2023,-1,-1,1,-1,-1,0,8.08,5.48,INFORMATICA,false,false,false
483/2023,1,2,-1,3,-1,0,7.09,8.80,INFORMATICA,false,false,false
484/2023,5,2,4,1,3,0,7.50,3.64,INFORMATICA,false,false,false
485/2023,-1,2,4,1,3,0,3.10,3.79,INFORMATICA,false,false,false
486/2023,2,-1,-1,-1,1,0,4.51,8.38,INFORMATICA,false,true,false
487/2023,3,2,5,4,1,0,8.24,5.04,INFORMATICA,false,false,false
488/2023,-1,-1,1,-1,2,0,7.62,7.13,INFORMATICA,false,false,false
489/2023,-1,-1,2,-1,1,0,4.44,7.41,INFORMATICA,false,true,false
490/2023,-1,-1,-1,1,-1,0,7.03,4.82,INFORMATICA,false,false,false
491/2023,1,-1,-1,-1,2,1.7,8.31,3.55,FIZICA,false,false,false
492/2023,-1,-1,-1,1,-1,0,5.10,8.78,INFORMATICA,false,false,false
493/2023,3,2,4,1,-1,0,5.43,7.88,INFORMATICA,false,false,false
494/2023,1,-1,-1,-1,-1,0,9.24,7.15,MATEMATICA,false,false,false
495/2023,5,4,3,2,1,0.6,5.86,5.56,INFORMATICA,false,false,false
496/2023,-1,1,-1,-1,-1,0,5.85,3.48,INFORMATICA,false,false,false
497/2023,-1,3,2,1,-1,0,3.93,7.99,INFORMATICA,false,false,false
498/2023,1,4,2,5,3,0,5.42,3.92,INFORMATICA,false,false,false
499/2023,3,1,-1,2,-1,0,7.55,4.25,INFORMATICA,false,false,false
500/2023,2,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
501/2023,2,3,5,1,4,0,7.81,3.61,INFORMATICA,false,false,false
502/2023,-1,-1,1,-1,-1,0,7.00,7.68,INFORMATICA,false,false,false
503/2023,-1,-1,-1,1,-1,0,3.28,9.73,INFORMATICA,false,false,false
504/2023,-1,-1,-1,1,-1,1.7,3.46,9.77,INFORMATICA,false,false,false
505/2023,-1,1,-1,-1,2,0,3.67,8.51,INFORMATICA,false,false,false
506/2023,1,2,3,5,4,0,6.33,4.19,INFORMATICA,false,false,false
507/2023,-1,2,1,-1,-1,0,4.82,7.49,FIZICA,false,false,false
508/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
509/2023,2,1,-1,-1,-1,0,4.64,7.66,INFORMATICA,false,false,false
510/2023,-1,-1,-1,1,-1,1.4,6.91,7.22,INFORMATICA,false,false,false
511/2023,2,1,-1,3,-1,0,8.83,4.33,INFORMATICA,false,false,false
512/2023,1,-1,-1,-1,-1,0,3.13,3.86,MATEMATICA,false,false,false
513/2023,-1,1,-1,-1,-1,0,7.43,8.96,INFORMATICA,false,false,false
514/2023,2,-1,-1,-1,1,0,6.10,4.90,INFORMATICA,false,false,false
515/2023,4,5,1,3,2,0,7.06,6.98,INFORMATICA,false,false,false
516/2023,3,-1,1,2,-1,0,3.85,7.45,INFORMATICA,false,false,false
517/2023,5,1,2,4,3,0.2,8.37,8.76,INFORMATICA,false,false,true
518/2023,1,-1,2,-1,-1,0,4.94,3.73,FIZICA,false,false,false
519/2023,1,2,4,5,3,0,8.99,4.07,INFORMATICA,false,false,false
520/2023,-1,1,-1,-1,-1,0,5.01,6.85,INFORMATICA,false,true,false
521/2023,1,-1,-1,-1,-1,1.6,9.22,4.18,MATEMATICA,false,false,false
522/2023,-1,-1,1,2,-1,0,4.77,5.61,INFORMATICA,false,false,false
523/2023,-1,-1,1,-1,-1,0,3.91,3.56,FIZICA,false,false,false
524/2023,-1,-1,1,-1,-1,0,7.61,7.58,INFORMATICA,false,false,false
525/2023,-1,-1,1,-1,-1,0,8.80,3.99,INFORMATICA,false,false,false
526/2023,-1,-1,-1,-1,1,0,9.79,3.00,FIZICA,false,false,false
527/2023,1,-1,-1,-1,2,0,9.67,9.26,FIZICA,false,false,false
528/2023,-1,1,-1,-1,-1,0,3.37,9.80,INFORMATICA,false,false,false
529/2023,-1,-1,1,2,3,1.1,8.80,7.11,INFORMATICA,false,false,false
530/2023,-1,-1,-1,-1,1,0,9.73,7.89,INFORMATICA,false,false,false
531/2023,1,2,4,5,3,1.9,3.31,8.88,INFORMATICA,false,false,false
532/2023,-1,-1,1,-1,-1,1.0,10,10,INFORMATICA,true,false,false
533/2023,3,1,-1,2,-1,0,7.67,3.18,INFORMATICA,false,false,false
534/2023,-1,2,1,-1,-1,0.7,10,10,FIZICA,true,false,false
535/2023,-1,1,-1,3,2,0,10,10,INFORMATICA,true,false,false
536/2023,1,-1,-1,-1,2,0,9.53,8.59,INFORMATICA,false,false,false
537/2023,2,4,3,-1,1,0,8.63,9.14,INFORMATICA,false,false,false
538/2023,-1,2,-1,-1,1,0,6.67,6.54,INFORMATICA,false,false,false
539/2023,-1,2,1,-1,-1,0,4.72,6.53,INFORMATICA,false,false,false
540/2023,5,1,2,4,3,0,4.34,3.89,INFORMATICA,false,false,false
541/2023,-1,3,2,-1,1,0,7.42,9.50,INFORMATICA,false,false,false
542/2023,1,-1,-1,-1,-1,0,6.84,3.56,MATEMATICA,false,false,false
543/2023,-1,1,-1,-1,-1,1.1,6.95,4.75,INFORMATICA,false,false,true
544/2023,-1,2,1,-1,-1,0,8.58,8.86,INFORMATICA,false,false,false
545/2023,-1,-1,1,-1,-1,0.9,6.26,3.42,INFORMATICA,false,false,false
546/2023,5,3,1,4,2,0,5.91,6.70,INFORMATICA,false,false,false
547/2023,5,2,4,3,1,0,6.44,4.16,INFORMATICA,false,false,false
548/2023,-1,1,-1,-1,-1,0,3.86,4.04,INFORMATICA,false,false,false
549/2023,3,4,2,5,1,0,10,10,INFORMATICA,true,false,false
550/2023,-1,-1,1,-1,-1,1.2,7.52,4.66,FIZICA,false,false,false
551/2023,-1,-1,1,-1,-1,0,5.78,6.02,FIZICA,false,false,false
552/2023,-1,-1,2,1,-1,0,4.65,9.62,INFORMATICA,false,false,false
553/2023,4,3,1,-1,2,0,8.29,9.36,INFORMATICA,false,false,false
554/2023,3,5,1,2,4,0,5.49,5.52,INFORMATICA,false,false,false
555/2023,1,-1,2,-1,-1,0,6.95,4.54,INFORMATICA,false,false,false
556/2023,-1,-1,-1,-1,1,1.7,4.28,6.92,FIZICA,false,false,false
557/2023,-1,1,-1,-1,-1,0,5.56,4.98,INFORMATICA,false,false,false
558/2023,-1,-1,1,2,-1,0,5.54,3.94,INFORMATICA,false,false,false
559/2023,-1,1,-1,2,-1,0.7,7.84,6.92,INFORMATICA,false,false,false
560/2023,-1,2,-1,-1,1,0,10,10,INFORMATICA,true,false,false
561/2023,4,3,-1,2,1,0,4.64,5.79,INFORMATICA,false,false,false
562/2023,3,1,-1,-1,2,0,5.49,8.85,INFORMATICA,false,false,false
563/2023,-1,1,2,-1,-1,0,5.12,8.69,INFORMATICA,false,false,false
564/2023,4,1,3,2,-1,0,3.49,8.70,INFORMATICA,false,false,false
565/2023,-1,-1,1,-1,-1,1.4,9.47,9.47,INFORMATICA,false,false,false
566/2023,-1,-1,1,-1,-1,0,5.62,5.50,INFORMATICA,false,false,false
567/2023,-1,1,-1,-1,-1,0,6.72,9.15,INFORMATICA,false,false,false
568/2023,-1,2,-1,-1,1,0,10,10,FIZICA,true,false,false
569/2023,-1,1,2,-1,-1,0,9.25,9.28,INFORMATICA,false,false,false
570/2023,1,-1,-1,-1,-1,0.8,8.58,7.35,MATEMATICA,false,false,false
571/2023,5,1,4,3,2,1.1,3.15,8.35,INFORMATICA,false,false,false
572/2023,-1,1,-1,-1,-1,0.8,7.58,5.78,INFORMATICA,false,false,false
573/2023,1,4,3,2,-1,0,6.91,5.97,INFORMATICA,false,false,false
574/2023,-1,-1,-1,1,-1,0,5.52,3.58,INFORMATICA,false,false,false
575/2023,-1,1,-1,2,-1,1.6,6.85,8.86,INFORMATICA,false,false,false
576/2023,-1,1,-1,-1,-1,0,5.03,6.23,INFORMATICA,false,false,false
577/2023,2,-1,-1,1,-1,0,6.42,9.55,INFORMATICA,false,false,false
578/2023,-1,-1,-1,1,-1,0,5.18,7.49,INFORMATICA,false,false,false
579/2023,-1,1,-1,-1,-1,0.5,4.28,7.28,INFORMATICA,false,false,false
580/2023,2,1,-1,3,-1,0,9.00,3.88,INFORMATICA,false,false,false
581/2023,-1,-1,-1,1,-1,0,4.69,4.25,INFORMATICA,false,false,false
582/2023,1,2,5,3,4,0.7,8.21,4.86,INFORMATICA,false,false,false
583/2023,-1,-1,1,-1,2,0,8.10,8.82,FIZICA,false,false,false
584/2023,-1,-1,-1,-1,1,1.1,7.62,4.34,FIZICA,false,false,false
585/2023,-1,-1,1,-1,-1,0,3.90,3.38,FIZICA,false,false,false
586/2023,-1,1,-1,-1,-1,0,6.26,5.00,INFORMATICA,false,false,false
587/2023,-1,-1,1,-1,-1,0,4.86,3.12,FIZICA,false,false,false
588/2023,2,-1,-1,-1,1,0,6.32,8.74,INFORMATICA,false,false,false
589/2023,-1,1,-1,-1,-1,0,3.44,6.84,INFORMATICA,false,false,false
590/2023,1,2,3,-1,-1,0.8,3.89,5.83,INFORMATICA,false,false,false
591/2023,-1,1,-1,-1,-1,0,5.57,6.27,INFORMATICA,false,false,false
592/2023,1,-1,-1,-1,2,0.2,3.84,5.88,INFORMATICA,false,false,false
593/2023,2,1,-1,-1,-1,0,4.55,7.05,INFORMATICA,false,false,false
594/2023,-1,-1,-1,-1,1,0,6.56,9.17,INFORMATICA,false,false,false
595/2023,-1,-1,-1,-1,1,0,7.46,4.47,INFORMATICA,false,false,false
596/2023,-1,2,1,-1,-1,0,6.09,7.71,FIZICA,false,false,false
597/2023,-1,1,-1,-1,2,0,3.76,4.96,INFORMATICA,false,false,false
598/2023,2,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
599/2023,-1,-1,1,-1,-1,0,9.71,4.83,INFORMATICA,false,false,false
600/2023,-1,-1,-1,-1,1,0,4.44,9.86,INFORMATICA,false,false,false
601/2023,-1,-1,-1,-1,1,0,4.78,8.63,FIZICA,false,false,false
602/2023,1,-1,-1,-1,-1,0,5.70,6.23,MATEMATICA,false,false,false
603/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
604/2023,-1,1,-1,-1,2,0,10,10,FIZICA,true,false,false
605/2023,-1,1,-1,2,-1,0,5.57,3.70,INFORMATICA,false,false,false
606/2023,1,-1,-1,-1,-1,0,7.23,7.91,MATEMATICA,false,false,false
607/2023,-1,1,-1,-1,-1,1.8,5.34,8.87,INFORMATICA,false,false,false
608/2023,-1,-1,-1,2,1,0,4.90,4.76,FIZICA,false,false,false
609/2023,1,-1,-1,-1,-1,1.2,5.24,8.36,MATEMATICA,false,false,false
610/2023,1,-1,3,-1,2,0,9.10,6.21,INFORMATICA,false,false,false
611/2023,1,2,3,4,5,0,3.56,5.25,INFORMATICA,false,false,false
612/2023,3,-1,1,4,2,0,4.41,5.27,INFORMATICA,false,false,false
613/2023,-1,-1,-1,1,-1,1.1,10,10,INFORMATICA,true,false,false
614/2023,4,-1,1,2,3,0,7.08,4.81,INFORMATICA,false,false,false
615/2023,-1,1,-1,-1,-1,0.4,5.60,5.61,INFORMATICA,false,false,false
616/2023,2,1,-1,-1,-1,0,9.12,4.28,INFORMATICA,false,false,false
617/2023,1,-1,3,-1,2,0,7.54,7.70,INFORMATICA,false,false,false
618/2023,1,-1,-1,-1,-1,0,8.95,9.02,MATEMATICA,false,false,false
619/2023,-1,2,-1,-1,1,0,8.33,9.19,FIZICA,false,false,false
620/2023,1,4,3,-1,2,0,5.54,4.77,INFORMATICA,false,false,false
621/2023,3,4,1,2,-1,0,3.13,5.53,INFORMATICA,false,false,false
622/2023,-1,-1,-1,-1,1,0,8.59,7.17,INFORMATICA,false,false,false
623/2023,2,3,1,-1,4,0,9.17,7.41,INFORMATICA,false,false,false
624/2023,2,-1,1,-1,-1,0,4.71,4.01,INFORMATICA,false,false,false
625/2023,1,-1,-1,-1,2,0.6,7.19,4.39,INFORMATICA,false,false,false
626/2023,-1,-1,-1,1,-1,0,5.70,4.31,INFORMATICA,false,false,false
627/2023,1,3,-1,-1,2,1.9,6.18,6.10,INFORMATICA,false,true,false
628/2023,-1,-1,-1,1,-1,0,6.76,3.81,INFORMATICA,false,false,false
629/2023,-1,-1,1,-1,-1,0,6.19,6.61,FIZICA,false,false,false
630/2023,1,-1,2,-1,-1,0,5.12,7.79,INFORMATICA,false,false,false
631/2023,-1,1,2,-1,3,0,3.38,6.81,INFORMATICA,false,false,false
632/2023,1,-1,-1,-1,-1,0,8.28,6.71,MATEMATICA,false,false,false
633/2023,-1,-1,-1,-1,1,0,4.61,6.01,INFORMATICA,false,false,false
634/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
635/2023,2,1,-1,-1,3,0,4.03,4.82,INFORMATICA,false,false,false
636/2023,1,-1,2,-1,-1,0,7.00,5.55,FIZICA,false,false,false
637/2023,2,1,3,5,4,0,6.25,6.45,INFORMATICA,false,true,false
638/2023,1,4,-1,3,2,0,8.57,8.24,INFORMATICA,false,false,false
639/2023,1,-1,-1,-1,-1,1.7,10,10,MATEMATICA,true,false,false
640/2023,-1,-1,1,2,-1,0,6.64,8.20,FIZICA,false,false,false
641/2023,-1,1,-1,-1,-1,0,5.59,6.25,INFORMATICA,false,false,false
642/2023,2,1,4,5,3,0,10,10,INFORMATICA,true,false,false
643/2023,4,3,-1,1,2,0,4.22,8.40,INFORMATICA,false,false,false
644/2023,-1,1,-1,-1,-1,0.4,5.78,9.95,INFORMATICA,false,false,false
645/2023,-1,1,-1,-1,-1,0,5.56,7.15,INFORMATICA,false,true,false
646/2023,-1,3,-1,1,2,0,3.11,7.27,INFORMATICA,false,false,false
647/2023,-1,2,1,-1,-1,0,10,10,FIZICA,true,false,false
648/2023,-1,-1,1,2,-1,0,7.52,6.78,INFORMATICA,false,false,false
649/2023,-1,-1,-1,1,-1,0,7.45,5.56,INFORMATICA,false,false,false
650/2023,3,1,-1,-1,2,0,3.18,5.79,INFORMATICA,false,false,false
651/2023,-1,-1,-1,-1,1,1.5,8.47,9.29,FIZICA,false,false,false
652/2023,-1,-1,1,-1,-1,0,9.64,5.35,INFORMATICA,false,false,false
653/2023,1,-1,-1,-1,2,0,5.34,4.77,FIZICA,false,false,false
654/2023,1,-1,-1,-1,-1,1.0,8.05,5.48,MATEMATICA,false,false,false
655/2023,5,1,2,3,4,0,9.62,5.70,INFORMATICA,false,false,false
656/2023,-1,-1,-1,1,-1,0,6.68,3.04,INFORMATICA,false,false,false
657/2023,-1,-1,-1,1,-1,0,8.86,3.74,INFORMATICA,false,false,false
658/2023,2,1,-1,-1,-1,0,8.01,9.80,INFORMATICA,false,false,false
659/2023,1,-1,-1,-1,-1,0,9.89,5.55,MATEMATICA,false,false,false
660/2023,-1,-1,-1,1,-1,0.9,10,10,INFORMATICA,true,false,false
661/2023,2,-1,-1,1,-1,0,4.99,5.98,INFORMATICA,false,false,false
662/2023,1,3,-1,-1,2,0.7,3.57,9.13,INFORMATICA,false,false,false
