NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
34/2023,Grigorescu,Tyrese Harrison,W.,Grigorescu Tyrese Harrison,F,CJ,622262,SPCLEP Bumbești-Jiu,16/10/2022,12/11/2023,5886481559372,ROMANA,ROMAN,false,false,false,false,10/3/2016,Ap. 57,ROMANIA,Teleorman,Beiuș,Valea Lupului,520,Bloc 64,87,47,4844,715826,+40,248911829,Rasheed.Barbu@hotmail.com,Mocanu,Luz,Ciobanu,Maryjane,ROMANIA,Calarasi,1387,Aerogarii,293,Bloc 93,56,57,8501,286878,+40,241707077,Isaias80@yahoo.com,Principal Program Associate,Chief Directives Supervisor,Stanescu Kennedi,Human Identity Liaison,false,,,,false,0,false,,,,false,0,false,0,0
35/2023,Aldea,Sydni Kris,T.,Aldea Sydni Kris,F,VS,912544,SPCLEP Miercurea Ciuc,2/3/2022,12/5/2023,6568405683669,ROMANA,ROMAN,false,false,false,false,28/9/2021,Ap. 92,ROMANIA,Caras-Severin,Cernavodă,Ocalei,479,Bloc 38,62,10,3369,951774,+40,236274112,Ashtyn.Pana@hotmail.com,Grecu,Isaiah,Tudor,Jamil,ROMANIA,Buzau,Nădlac,Delureni,898,Bloc 07,53,86,1083,917031,+40,369566398,Delphia.Sandor@yahoo.com,Customer Program Supervisor,Chief Division Orchestrator,Damian Antonia,Internal Metrics Engineer,false,,,,false,0,false,,,,false,0,false,0,0
36/2023,Dinca,Johnathan Brook,W.,Dinca Johnathan Brook,M,TX,387651,SPCLEP Câmpulung,8/8/2022,8/12/2023,5292652102580,ROMANA,ROMAN,false,true,false,false,9/5/2007,Ap. 215,ROMANIA,Harghita,Ghimbav,Aerogarii,561,Bloc 06,34,59,8267,381716,+40,267559186,Hulda_Danila24@hotmail.com,Szasz,Edward,Maxim,Derek,ROMANIA,Suceava,Aninoasa,Rolei,524,Bloc 88,70,10,9543,736579,+40,268136792,Ophelia.Pavel@hotmail.com,Direct Research Officer,Chief Integration Analyst,Trifan Lou,Central Web Developer,false,,,,false,0,false,,,,false,0,false,0,0
37/2023,Dobrescu,Lavonne Kylie,R.,Dobrescu Lavonne Kylie,F,UA,307286,SPCLEP Curtea de Argeș,30/8/2022,30/6/2023,6172250647786,ROMANA,ROMAN,false,false,false,false,20/7/2008,Ap. 74,ROMANIA,Satu-Mare,Călărași,Acvila,127,Bloc 80,47,52,2206,309534,+40,254434804,Cristopher_Cazacu79@yahoo.com,Cristescu,Valerie,Trif,Ike,ROMANIA,Braila,Rovinari,Lisabona,816,Bloc 77,28,79,4409,693444,+40,346027173,Clement_Rusu@hotmail.com,Central Response Officer,Direct Communications Producer,Dumitrache Louie,Principal Solutions Producer,false,,,,false,0,false,,,,false,0,false,0,0
38/2023,Grecu,Camden Cristian,O.,Grecu Camden Cristian,M,BO,550232,SPCLEP Aninoasa,21/1/2022,4/9/2023,5837220158805,ROMANA,ROMAN,true,false,false,false,17/2/2009,Ap. 90,ROMANIA,Dambovita,Otopeni,Eroina De La Jiu,907,Bloc 93,64,56,2523,948719,+40,250398273,Nayeli55@yahoo.com,Marginean,Wilton,Dumitrache,Shaniya,ROMANIA,Vrancea,Ocnele Mari,Sergent Major Drag Marin,921,Bloc 72,97,53,9628,244962,+40,331963950,Cloyd.Grigore@yahoo.com,Corporate Response Representative,Dynamic Brand Supervisor,Paduraru Davin,National Web Assistant,false,,,,false,0,false,,,,false,0,false,0,0
39/2023,Draghici,Arch Susanna,W.,Draghici Arch Susanna,F,MG,828636,SPCLEP Iași,25/4/2022,4/12/2023,6428724421960,ROMANA,ROMAN,false,false,false,true,15/9/2021,Ap. 66,ROMANIA,Tulcea,Rupea,Crinului,539,Bloc 40,59,70,2357,145202,+40,343969943,Ayden20@hotmail.com,Mocanu,Jaida,Muntean,Emma,ROMANIA,Constanta,Timișoara,Fieni,450,Bloc 53,41,74,6619,482859,+40,251933485,Bill28@gmail.com,Dynamic Directives Agent,Product Branding Coordinator,Moise Sim,Global Identity Agent,false,,,,false,0,false,,,,false,0,false,0,0
40/2023,Chirila,Summer-Willis,E.,Chirila Summer-Willis,F,YB,454936,SPCLEP Brașov,5/2/2022,25/3/2023,5624932820797,ROMANA,ROMAN,false,false,false,false,26/12/2015,Ap. 24,ROMANIA,Braila,Însurăței,Radulescu Drumea,421,Bloc 58,28,68,2522,493527,+40,254828812,Nils_Dragomir21@hotmail.com,Morar,Prudence,Barbu,Alessandra,ROMANIA,Arges,Roșiorii de Vede,Piscul Vechi,430,Bloc 83,38,89,9579,158191,+40,362672386,Erich_Moraru70@gmail.com,Global Response Coordinator,Central Data Manager,Vasilescu Crystel,Principal Applications Director,false,,,,false,0,false,,,,false,0,false,0,0
41/2023,Bogdan,Coleman Tianna,X.,Bogdan Coleman Tianna,F,OZ,571678,SPCLEP Anina,4/12/2022,2/9/2023,6853967900742,ROMANA,ROMAN,false,false,false,false,26/7/2020,Ap. 50,ROMANIA,Bucuresti,Darabani,Matei Millo,921,Bloc 69,72,62,7086,335796,+40,244086524,Kayden_Nagy@yahoo.com,Crisan,Jadon,Stoica,Osborne,ROMANIA,Valcea,Curtici,Preluca,531,Bloc 11,28,28,6015,273980,+40,235573149,Antwon_Dobrescu30@yahoo.com,Central Division Consultant,District Program Agent,Pascu Ardella,Customer Communications Executive,false,,,,false,0,false,,,,false,0,false,0,0
42/2023,Martin,Sadye-Crawford,Y.,Martin Sadye-Crawford,F,NR,647937,SPCLEP Suceava,3/10/2022,20/9/2023,5588529475354,ROMANA,ROMAN,false,false,false,false,27/12/2005,Ap. 41,ROMANIA,Hunedoara,Bechet,Daia,586,Bloc 57,63,36,9527,658353,+40,254768320,Dennis_Florescu@yahoo.com,Marinescu,Mohammed,Vasile,Kassandra,ROMANIA,Olt,Cernavodă,Crinului,287,Bloc 34,15,29,7142,809353,+40,234454925,Emmanuelle79@gmail.com,Investor Communications Manager,Lead Group Planner,Tanase Benedict,Dynamic Identity Designer,false,,,,false,0,false,,,,false,0,false,0,0
43/2023,Stoian,Coleman Noemy,P.,Stoian Coleman Noemy,F,KQ,773718,SPCLEP Târgoviște,12/3/2022,24/10/2023,6470509002780,ROMANA,ROMAN,false,false,false,false,27/11/2007,Ap. 14,ROMANIA,Cluj,Târgoviște,Siret,788,Bloc 67,93,78,9791,218078,+40,258373358,Armani9@gmail.com,Radoi,Lenore,Banica,Emiliano,ROMANIA,Salaj,Orșova,Tudorache Gheorghe,272,Bloc 42,19,35,6976,322944,+40,341743736,Queen23@gmail.com,Investor Infrastructure Liaison,Human Communications Strategist,Chivu Lucy,Legacy Tactics Assistant,false,,,,false,0,false,,,,false,0,false,0,0
44/2023,Sava,Antonina-Doug,J.,Sava Antonina-Doug,M,CR,721001,SPCLEP Jibou,13/8/2022,3/12/2023,5424025597675,ROMANA,ROMAN,true,false,false,true,1/8/2011,Ap. 983,ROMANIA,Caras-Severin,Dărmănești,Bega,383,Bloc 38,19,54,2453,336541,+40,252969019,Ophelia.Sima99@gmail.com,Neagoe,Willy,Adam,Ada,ROMANIA,Buzau,Novaci,Mavrogheni,666,Bloc 03,77,71,7658,076081,+40,269797080,Rachel_Vintila@yahoo.com,Human Quality Developer,Direct Infrastructure Analyst,Ivascu Lera,Investor Response Officer,false,,,,false,0,false,,,,false,0,false,0,0
45/2023,Pavel,Gracie-Maximillian,F.,Pavel Gracie-Maximillian,M,FS,638174,SPCLEP Vaslui,23/7/2022,4/11/2023,6445812807541,ROMANA,RROM,false,false,false,true,16/6/2011,Ap. 35,ROMANIA,Constanta,Drăgănești-Olt,Chihlimbarului,410,Bloc 34,99,88,1691,076917,+40,351714756,Lucienne31@gmail.com,Avram,Haylee,Antal,Barney,ROMANIA,Brasov,Techirghiol,Poiana Codrului,874,Bloc 81,55,51,6354,040708,+40,245376125,Marlon.Staicu@hotmail.com,Forward Accounts Developer,Direct Intranet Liaison,Visan Hattie,Forward Directives Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
46/2023,Lazar,Malvina-Logan,D.,Lazar Malvina-Logan,F,LM,798801,SPCLEP Pitești,14/2/2022,1/10/2023,5685494746123,ROMANA,ROMAN,false,false,false,false,4/12/2014,Ap. 48,ROMANIA,Iasi,Mizil,Vespasian,378,Bloc 04,10,64,1651,668438,+40,268422290,Amina25@yahoo.com,Danciu,Denis,Catana,Arjun,ROMANIA,Bucuresti,Șimleu Silvaniei,Nicolae G. Caranfil,248,Bloc 20,55,90,8590,334906,+40,253485463,Nova.David@gmail.com,Regional Integration Producer,Principal Division Orchestrator,Draghici Julien,Product Data Engineer,false,,,,false,0,false,,,,false,0,false,0,0
47/2023,Andrei,Gino-Chelsea,W.,Andrei Gino-Chelsea,F,IO,315120,SPCLEP Buftea,23/5/2022,28/9/2023,6949829529346,ROMANA,ROMAN,false,false,false,false,7/8/2007,Ap. 64,ROMANIA,Suceava,Sângeorgiu de Pădure,Piscul Vechi,991,Bloc 03,85,21,3330,184885,+40,340880014,Betty_Dobre14@yahoo.com,Bota,Greta,Georgescu,Jerome,ROMANIA,Ilfov,Buhuși,Piscul Vechi,525,Bloc 03,52,66,4736,893759,+40,355240999,Kellen_Szasz33@gmail.com,Chief Tactics Developer,Human Directives Agent,Banica Lowell,Central Quality Producer,false,,,,false,0,false,,,,false,0,false,0,0
48/2023,Toth,Orlo-Guillermo,O.,Toth Orlo-Guillermo,M,TR,784849,SPCLEP Săcele,20/9/2022,6/2/2023,5570273284417,ROMANA,ROMAN,false,false,false,false,20/11/2010,Ap. 479,ROMANIA,Suceava,Hârlău,Fulgeresti,394,Bloc 47,84,12,5683,828942,+40,253365164,Tito_Chiriac@hotmail.com,Iorga,Judd,Adam,Lola,ROMANIA,Mures,Petroșani,Utiesului,781,Bloc 37,26,65,8728,494513,+40,345342627,Elena88@hotmail.com,Regional Interactions Agent,District Program Orchestrator,Diaconescu Omari,Corporate Metrics Director,false,,,,false,0,false,,,,false,0,false,0,0
49/2023,Iosif,Wilson Virginia,O.,Iosif Wilson Virginia,F,ZX,198594,SPCLEP Aleșd,29/8/2022,3/1/2024,6133490224167,ROMANA,ROMAN,false,false,false,true,27/11/2020,Ap. 11,ROMANIA,Iasi,Miercurea Sibiului,Costaforu,713,Bloc 99,72,85,4929,673227,+40,363266316,Magdalena.Ilie@gmail.com,Iordache,Barrett,Stefanescu,Aimee,ROMANIA,Olt,Sighișoara,Tufanilor,988,Bloc 88,19,11,4079,230496,+40,349692210,Bud.Vasiliu61@gmail.com,Product Accounts Planner,Internal Applications Engineer,Patrascu Percy,Product Accounts Executive,false,,,,false,0,false,,,,false,0,false,0,0
50/2023,Marcu,Dillon Jaylen,B.,Marcu Dillon Jaylen,F,AO,599081,SPCLEP Șimleu Silvaniei,7/6/2022,13/8/2023,5847396949673,ROMANA,ROMAN,false,false,false,false,30/7/2008,Ap. 033,ROMANIA,Salaj,Bicaz,Discului,157,Bloc 33,64,68,6664,341227,+40,236828310,Devante69@yahoo.com,Chirila,Maegan,Rosu,Godfrey,ROMANIA,Valcea,Curtea de Argeș,Abus,579,Bloc 10,82,90,1805,674429,+40,258646608,Melvina49@gmail.com,Regional Functionality Analyst,Global Implementation Architect,Mihaila Sienna,Human Factors Specialist,true,Maftei  Marian and Danila,Iancu  Bota and Pana,disintermediate web-enabled functionalities,true,7,false,,,,false,0,false,0,0
51/2023,Negoita,Lynn Tierra,Y.,Negoita Lynn Tierra,F,LD,712961,SPCLEP Vălenii de Munte,17/7/2022,1/12/2023,6830097764153,ROMANA,ROMAN,true,false,false,false,2/12/2006,Ap. 474,ROMANIA,Caras-Severin,Motru,Prahova,991,Bloc 18,28,91,6510,390823,+40,345596974,Missouri0@hotmail.com,Filimon,Kirk,Vintila,Tyra,ROMANIA,Tulcea,Titu,Timocului,938,Bloc 45,66,28,5259,423628,+40,349132557,Rosie_Maftei0@yahoo.com,Lead Infrastructure Executive,Lead Functionality Officer,Stancu Zane,Global Usability Designer,false,,,,false,0,false,,,,false,0,false,0,0
52/2023,Macovei,Theresa Kellie,O.,Macovei Theresa Kellie,F,OK,985795,SPCLEP Piatra-Olt,14/5/2022,6/1/2023,5646629300280,ROMANA,ROMAN,false,false,false,false,30/10/2006,Ap. 865,ROMANIA,Salaj,Boldești-Scăeni,Tuberozelor,331,Bloc 50,71,41,3456,811238,+40,233261215,Ervin.Cornea38@hotmail.com,Maftei,Jettie,Neacsu,Leon,ROMANIA,Tulcea,Milișăuți,Locotenent Victor Manu,249,Bloc 42,57,25,9392,897166,+40,363511962,Armani.Diaconescu@yahoo.com,Global Mobility Manager,Investor Quality Engineer,Munteanu Brad,Regional Security Facilitator,true,Pintea - Aldea,Marginean  Nechita and Filip,synthesize out-of-the-box markets,true,9,false,,,,false,0,false,0,0
53/2023,Cazacu,German Donnell,C.,Cazacu German Donnell,M,BQ,951144,SPCLEP Ștei,4/10/2022,29/9/2023,6015188606185,ROMANA,ROMAN,false,false,false,false,10/4/2022,Ap. 972,ROMANIA,Valcea,Simeria,Soldat Polosca Tanase,540,Bloc 08,85,13,3578,049811,+40,353878678,Joey.Radoi36@gmail.com,Grecu,Declan,Iordache,Imelda,ROMANIA,Buzau,Vlăhița,Barometrului,660,Bloc 26,20,15,1748,720807,+40,364030811,Werner_Macovei@hotmail.com,Global Accountability Officer,Customer Marketing Executive,Marginean Modesta,District Functionality Architect,false,,,,false,0,false,,,,false,0,false,0,0
54/2023,Petcu,Brandt-Myah,T.,Petcu Brandt-Myah,F,DE,904747,SPCLEP Tălmaciu,1/10/2022,22/12/2023,5393796788608,ROMANA,ROMAN,false,false,false,false,8/9/2012,Ap. 18,ROMANIA,Vaslui,Curtea de Argeș,Piatra Morii,762,Bloc 36,14,98,7683,207110,+40,237591619,Geovanni.Oancea@yahoo.com,Giurgiu,Kenny,Zamfir,Rafaela,ROMANIA,Maramures,Făurei,Soldat Dima Dumitru,633,Bloc 30,12,15,2257,872120,+40,260949985,Kavon.Sima@gmail.com,Principal Web Facilitator,Lead Division Agent,Manea Delores,Legacy Creative Associate,false,,,,false,0,false,,,,false,0,false,0,0
55/2023,Florescu,Amara-Kay,P.,Florescu Amara-Kay,M,PD,471712,SPCLEP Bicaz,27/6/2022,20/5/2023,6343017827372,ROMANA,ROMAN,false,false,false,false,18/2/2013,Ap. 325,ROMANIA,Buzau,Tecuci,Chihlimbarului,503,Bloc 35,37,76,7645,510102,+40,244514526,Giovanny_Rosu@gmail.com,Giurgiu,Rusty,Ion,Alba,ROMANIA,Alba,Nădlac,Piatra Morii,907,Bloc 63,62,53,9991,788175,+40,259623583,Myles.Preda66@gmail.com,Investor Accountability Architect,Customer Research Liaison,Opris Tania,Internal Applications Administrator,false,,,,false,0,false,,,,false,0,false,0,0
56/2023,Diaconescu,Carlotta Oswaldo,U.,Diaconescu Carlotta Oswaldo,F,LR,996453,SPCLEP Chitila,9/12/2022,3/5/2023,5304972109227,ROMANA,ROMAN,false,false,false,false,21/10/2022,Ap. 871,ROMANIA,Calarasi,Azuga,Sergent Major Drag Marin,584,Bloc 06,81,94,9170,783915,+40,250649213,Christy69@gmail.com,Sabau,Carley,Stefan,Ben,ROMANIA,Arad,Târgoviște,Sergent Anghel Gheorghe,840,Bloc 32,23,27,8886,383527,+40,330480237,Flavie_Necula80@gmail.com,Human Metrics Consultant,Dynamic Factors Architect,Paun Herman,National Factors Associate,true,Paraschiv  Radu and Nistor,Grosu LLC,engage collaborative web services,false,3,false,,,,false,0,false,0,0
57/2023,Moldoveanu,Olga-Eve,D.,Moldoveanu Olga-Eve,F,JW,419972,SPCLEP Geoagiu,5/9/2022,22/3/2023,6532102132908,ROMANA,ROMAN,false,false,false,false,5/12/2006,Ap. 208,ROMANIA,Galati,Vânju Mare,Bulandra Tony,155,Bloc 85,37,17,7122,830751,+40,247402521,Carol.Dumitriu86@gmail.com,Suciu,Fleta,Florescu,Jerod,ROMANIA,Neamt,Fundulea,Abus,165,Bloc 49,64,83,1784,830350,+40,233434224,Fletcher28@yahoo.com,Central Markets Manager,Forward Identity Analyst,Balan Phoebe,Regional Functionality Technician,false,,,,false,0,false,,,,false,0,false,0,0
58/2023,Nedelcu,Mohamed Abdiel,A.,Nedelcu Mohamed Abdiel,F,GQ,247040,SPCLEP Dej,26/10/2022,16/1/2023,5157421649409,ROMANA,ROMAN,false,false,false,true,30/10/2021,Ap. 92,ROMANIA,Prahova,Țăndărei,Crinului,905,Bloc 32,98,73,1800,632213,+40,258431544,Hailey29@hotmail.com,Bodea,Brenna,Barbu,Sasha,ROMANIA,Iasi,Bucecea,Carada Eugeniu,622,Bloc 57,38,31,9359,790807,+40,262473264,Norene2@hotmail.com,Chief Factors Producer,Corporate Markets Officer,Iacob Alan,Principal Markets Executive,false,,,,false,0,false,,,,false,0,false,0,0
59/2023,Mihalcea,Zaria-Ransom,M.,Mihalcea Zaria-Ransom,F,PB,176709,SPCLEP Săliștea de Sus,20/4/2022,7/7/2023,6654462971233,ROMANA,ROMAN,false,false,false,false,6/11/2011,Ap. 04,ROMANIA,Calarasi,Podu Iloaiei,Gheorghe Popescu,869,Bloc 84,42,59,1179,709009,+40,231110290,Eriberto_Biro@hotmail.com,Gherman,Abdiel,Lazar,Noah,ROMANIA,Iasi,Petroșani,Bobalna,894,Bloc 44,50,80,5168,748732,+40,267167052,Alia32@hotmail.com,Chief Research Strategist,Senior Web Supervisor,Preda Stephon,Senior Assurance Designer,false,,,,false,0,false,,,,false,0,false,0,0
60/2023,Szabo,Hassan Diana,Z.,Szabo Hassan Diana,M,VY,973354,SPCLEP Brăila,8/4/2022,23/9/2023,5898169548540,ROMANA,ROMAN,false,false,true,false,9/12/2021,Ap. 51,ROMANIA,Satu-Mare,Cehu Silvaniei,Ocalei,651,Bloc 99,44,71,5837,000984,+40,334345569,Darron_Nastase10@gmail.com,Trif,Orin,Parvu,Elliot,ROMANIA,Mehedinti,Bălan,Fulgeresti,596,Bloc 32,61,71,7713,849785,+40,263193303,America.Costin33@hotmail.com,Corporate Configuration Officer,Product Functionality Executive,Oancea Augustus,Direct Marketing Consultant,false,,,,false,0,false,,,,false,0,false,0,0
61/2023,Ciobanu,Ray Dejuan,T.,Ciobanu Ray Dejuan,M,WQ,357789,SPCLEP Fieni,3/11/2022,23/5/2023,6291277886908,ROMANA,ROMAN,false,false,false,false,10/4/2012,Ap. 857,ROMANIA,Giurgiu,Câmpina,Tuberozelor,129,Bloc 18,63,13,4112,788983,+40,238806249,Felton_Dragoi26@hotmail.com,Iorga,Arianna,Panait,Clara,ROMANIA,Prahova,Târgu Neamț,Fieni,233,Bloc 26,99,58,4570,056309,+40,330137726,Juston.Niculae82@yahoo.com,Product Markets Technician,Customer Implementation Administrator,Istrate Antonietta,Future Program Producer,false,,,,false,0,false,,,,false,0,false,0,0
62/2023,Ciobanu,Janet-Demarcus,G.,Ciobanu Janet-Demarcus,F,ST,883401,SPCLEP Băile Herculane,13/1/2022,28/8/2023,5053425529081,ROMANA,ROMAN,false,false,false,true,26/1/2018,Ap. 196,ROMANIA,Caras-Severin,Rupea,Bega,102,Bloc 84,44,71,9668,887144,+40,339806767,Shawna82@hotmail.com,Nita,Xavier,Nemes,Elmira,ROMANIA,Satu-Mare,Sfântu Gheorghe,Flautului,575,Bloc 15,23,51,9538,915347,+40,359295383,Janick.Dascalu@yahoo.com,Global Markets Administrator,Regional Mobility Strategist,Georgescu Krista,Lead Intranet Planner,false,,,,false,0,false,,,,false,0,false,0,0
63/2023,Gheorghiu,Era Dwight,K.,Gheorghiu Era Dwight,M,BG,620875,SPCLEP Negrești-Oaș,26/4/2022,31/3/2023,6807248903937,ROMANA,ROMAN,false,false,false,false,30/6/2015,Ap. 413,ROMANIA,Satu-Mare,Hârlău,Radulescu Drumea,761,Bloc 31,95,81,3300,330497,+40,342796087,Alvera_Marcu@yahoo.com,Ignat,Citlalli,Dan,Erin,ROMANIA,Olt,Orșova,Bobalna,312,Bloc 19,95,17,1938,347385,+40,251830749,Sheldon_Sabau60@yahoo.com,Dynamic Configuration Engineer,Customer Marketing Designer,Marin Jude,Product Factors Designer,true,Staicu - Dobrescu,Mihai - Simionescu,enhance ubiquitous infomediaries,false,4,false,,,,false,0,false,0,0
64/2023,Coman,Hector-Marco,I.,Coman Hector-Marco,M,JD,882793,SPCLEP Mizil,7/4/2022,22/9/2023,5085952055770,ROMANA,ROMAN,false,false,false,true,21/3/2009,Ap. 512,ROMANIA,Botosani,Slănic Moldova,Abus,373,Bloc 87,97,11,1922,068081,+40,263749332,Modesta61@gmail.com,Szabo,Cordie,Marin,Ford,ROMANIA,Timis,Beiuș,Migdalului,290,Bloc 32,92,15,9958,839890,+40,332527833,Tad_Tudor@yahoo.com,Customer Interactions Consultant,Corporate Optimization Facilitator,Ardeleanu Mayra,Product Creative Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
65/2023,Vintila,Antwon-Wilburn,Y.,Vintila Antwon-Wilburn,M,RI,578141,SPCLEP Zalău,7/4/2022,1/1/2024,6000029229814,ROMANA,ROMAN,false,false,false,true,20/3/2006,Ap. 073,ROMANIA,Bacau,Voluntari,Voicesti,819,Bloc 40,95,54,8580,349884,+40,246815294,Judy52@hotmail.com,Moldovan,Kavon,Buda,Eliezer,ROMANIA,Calarasi,Uricani,Bulandra Tony,345,Bloc 10,44,55,5248,682860,+40,366181971,Amely_Paraschiv@yahoo.com,Legacy Paradigm Specialist,District Quality Designer,Grigoras Jordane,Global Interactions Orchestrator,false,,,,false,0,true,Andrei Inc,Danila  Musat and Morar,strategize front-end web services,false,2014,false,2010,9
66/2023,Puiu,Asha Jillian,L.,Puiu Asha Jillian,F,RY,673885,SPCLEP Ianca,29/11/2022,17/5/2023,5920929343811,ROMANA,ROMAN,false,false,false,false,29/11/2022,Ap. 412,ROMANIA,Botosani,Oltenița,Complexului,999,Bloc 06,67,68,3596,800586,+40,267797857,Vivienne_Lazar65@hotmail.com,Fodor,Quinn,Avram,Raquel,ROMANIA,Sibiu,Mărășești,Tufanilor,635,Bloc 66,17,61,2715,475056,+40,343114725,Shaylee.Barbu@yahoo.com,Regional Mobility Analyst,Lead Paradigm Engineer,Dinu Myrtie,Lead Division Strategist,false,,,,false,0,false,,,,false,0,false,0,0
67/2023,Covaci,Tamara-Zaria,K.,Covaci Tamara-Zaria,F,QK,972582,SPCLEP Novaci,15/4/2022,15/12/2023,6091115160964,ROMANA,ROMAN,false,false,false,false,21/12/2008,Ap. 822,ROMANIA,Calarasi,Călărași,Zambetului,513,Bloc 30,57,89,3466,206092,+40,353776724,Kimberly67@gmail.com,Varga,Conrad,Rotaru,Griffin,ROMANIA,Hunedoara,Sânnicolau Mare,Bega,342,Bloc 76,64,12,3810,225843,+40,368139044,Helen34@hotmail.com,District Communications Engineer,Senior Data Specialist,Stoian Monserrate,Internal Solutions Specialist,false,,,,false,0,false,,,,false,0,false,0,0
68/2023,Tanase,Moshe Eloise,X.,Tanase Moshe Eloise,F,MN,614397,SPCLEP Sibiu,25/3/2022,26/10/2023,5919774065097,ROMANA,ROMAN,true,false,false,false,10/3/2016,Ap. 94,ROMANIA,Valcea,Horezu,Complexului,931,Bloc 48,46,89,2912,909843,+40,237498231,Lexie_Ene67@hotmail.com,Muntean,Loyce,Mocanu,Johan,ROMANIA,Constanta,Ocnele Mari,Locotenent Victor Manu,818,Bloc 00,49,19,5326,925521,+40,263537331,Henderson_Georgescu36@yahoo.com,Central Quality Producer,Lead Usability Engineer,Gheorghe Beverly,International Assurance Agent,false,,,,false,0,false,,,,false,0,false,0,0
69/2023,Dima,Alexys Barney,D.,Dima Alexys Barney,M,HJ,291503,SPCLEP Roșiorii de Vede,9/12/2022,28/6/2023,6091810620052,ROMANA,ROMAN,false,false,false,false,25/3/2013,Ap. 840,ROMANIA,Arges,Techirghiol,Piatra Morii,126,Bloc 14,67,60,9395,398081,+40,244526846,Jenifer_Manolache@gmail.com,Milea,Jonathon,Prodan,Dawn,ROMANIA,Alba,Salonta,Piscul Vechi,890,Bloc 55,41,59,5329,790333,+40,251893929,Jordy72@gmail.com,Dynamic Creative Supervisor,Internal Accountability Specialist,Marian Tobin,Regional Directives Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
70/2023,Rosu,Isaias Zella,W.,Rosu Isaias Zella,M,VR,764972,SPCLEP Ghimbav,7/2/2022,11/4/2023,5362739662000,ROMANA,ROMAN,false,false,false,false,15/10/2019,Ap. 61,ROMANIA,Bacau,Baia Mare,Romeo,195,Bloc 98,10,43,8539,522664,+40,355811152,Domenic_Sabau@hotmail.com,Grigorescu,Maria,Sirbu,Kristy,ROMANIA,Iasi,Murfatlar,Costaforu,731,Bloc 78,49,72,9059,332605,+40,335493165,Luther.Manea@yahoo.com,Human Applications Orchestrator,Senior Security Producer,Avram Simeon,Principal Quality Engineer,false,,,,false,0,false,,,,false,0,false,0,0
