NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
329/2023,-1,-1,1,-1,-1,1.0,7.96,9.69,FIZICA,false,true,false
330/2023,-1,-1,2,1,-1,0,10,10,FIZICA,true,false,false
331/2023,-1,-1,-1,-1,1,0,5.88,4.20,INFORMATICA,false,false,false
332/2023,4,1,-1,2,3,0,10,10,INFORMATICA,true,false,false
333/2023,-1,1,-1,2,-1,0,3.57,6.93,INFORMATICA,false,false,false
334/2023,-1,1,-1,-1,2,0,6.66,6.09,FIZICA,false,true,false
335/2023,1,-1,-1,-1,-1,1.2,3.51,3.06,MATEMATICA,false,false,false
336/2023,-1,1,-1,-1,-1,0,5.02,6.17,INFORMATICA,false,false,false
337/2023,-1,-1,-1,-1,1,0,7.80,8.94,FIZICA,false,true,false
338/2023,-1,-1,2,-1,1,0,6.13,4.93,INFORMATICA,false,false,false
339/2023,-1,1,-1,-1,-1,0.0,8.57,7.26,INFORMATICA,false,false,false
340/2023,3,-1,-1,1,2,0,8.34,5.49,INFORMATICA,false,false,false
341/2023,-1,-1,-1,1,-1,0,3.15,3.39,INFORMATICA,false,false,false
342/2023,1,-1,-1,2,-1,0,3.32,7.41,INFORMATICA,false,false,false
343/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
344/2023,-1,-1,1,-1,-1,1.0,8.36,7.88,FIZICA,false,false,false
345/2023,-1,-1,1,-1,2,0,5.43,8.71,FIZICA,false,false,false
346/2023,-1,-1,-1,-1,1,0.9,5.37,9.79,FIZICA,false,true,false
347/2023,1,3,-1,4,2,0,9.56,8.03,INFORMATICA,false,false,false
348/2023,1,-1,-1,-1,-1,1.0,7.23,8.30,MATEMATICA,false,false,false
349/2023,-1,2,-1,-1,1,0,5.77,9.86,INFORMATICA,false,false,false
350/2023,1,2,-1,3,4,1.1,3.12,9.16,INFORMATICA,false,false,false
351/2023,2,-1,-1,1,-1,0,5.19,9.47,INFORMATICA,false,false,false
352/2023,2,-1,3,4,1,1.2,5.57,6.72,INFORMATICA,false,false,false
353/2023,2,1,4,5,3,0,7.27,3.13,INFORMATICA,false,true,false
354/2023,2,1,-1,-1,-1,0,8.28,9.86,INFORMATICA,false,false,false
355/2023,1,-1,-1,-1,2,0,9.86,4.86,FIZICA,false,false,false
356/2023,2,-1,-1,-1,1,1.7,7.07,8.47,INFORMATICA,false,false,false
357/2023,1,2,-1,-1,-1,0,6.09,6.98,INFORMATICA,false,false,false
358/2023,-1,2,-1,1,-1,0,4.82,8.58,INFORMATICA,false,false,false
359/2023,-1,-1,1,-1,-1,0,6.83,7.25,FIZICA,false,false,false
360/2023,-1,-1,-1,2,1,0,9.78,9.34,FIZICA,false,false,false
361/2023,3,2,-1,-1,1,0,4.91,7.46,INFORMATICA,false,false,false
362/2023,1,-1,-1,-1,-1,0.5,5.46,4.63,MATEMATICA,false,false,true
363/2023,-1,1,2,-1,-1,0,6.73,4.23,FIZICA,false,false,false
364/2023,4,2,3,5,1,1.2,10,10,INFORMATICA,true,false,false
365/2023,-1,1,2,-1,3,0,10,10,INFORMATICA,true,false,false
366/2023,5,2,3,4,1,0,10,10,INFORMATICA,true,false,false
367/2023,3,4,1,5,2,0,7.47,6.05,INFORMATICA,false,false,false
368/2023,2,5,4,1,3,1.2,5.31,3.11,INFORMATICA,false,false,false
369/2023,2,1,-1,3,-1,0,3.00,9.86,INFORMATICA,false,false,false
370/2023,-1,-1,-1,1,-1,0,5.82,4.98,INFORMATICA,false,false,false
371/2023,-1,-1,1,-1,-1,0,7.91,9.75,FIZICA,false,false,false
372/2023,-1,2,1,-1,3,0,8.51,8.31,INFORMATICA,false,false,false
373/2023,1,-1,2,-1,-1,1.4,7.21,8.58,INFORMATICA,false,false,false
374/2023,1,2,5,3,4,0,8.46,6.39,INFORMATICA,false,false,false
375/2023,1,2,-1,3,-1,1.8,10,10,INFORMATICA,true,false,false
376/2023,1,-1,-1,-1,2,0,9.09,6.95,FIZICA,false,false,false
377/2023,-1,1,2,3,-1,0,7.26,7.21,INFORMATICA,false,false,false
378/2023,-1,-1,-1,-1,1,0,5.20,8.90,FIZICA,false,false,false
379/2023,-1,2,1,-1,-1,1.3,7.85,9.55,FIZICA,false,false,false
380/2023,-1,-1,1,2,-1,0,3.82,4.13,FIZICA,false,false,false
381/2023,-1,3,2,-1,1,0.5,7.40,6.01,INFORMATICA,false,false,false
382/2023,1,2,4,3,-1,0,8.68,5.99,INFORMATICA,false,false,false
383/2023,2,3,-1,-1,1,0,4.81,4.98,INFORMATICA,false,false,false
384/2023,1,2,-1,-1,-1,0,7.74,3.70,INFORMATICA,false,true,false
385/2023,-1,-1,1,-1,-1,0,3.10,7.82,INFORMATICA,false,false,false
386/2023,1,-1,-1,-1,-1,0,5.44,7.39,MATEMATICA,false,false,false
387/2023,1,-1,2,-1,-1,1.2,8.23,7.47,FIZICA,false,false,false
388/2023,-1,-1,-1,1,-1,0.3,7.70,6.34,INFORMATICA,false,false,false
389/2023,-1,-1,-1,-1,1,1.6,8.84,8.35,INFORMATICA,false,true,false
390/2023,3,1,4,2,5,0,5.20,9.50,INFORMATICA,false,false,false
391/2023,2,-1,1,3,-1,0,4.00,9.77,INFORMATICA,false,false,false
392/2023,2,-1,-1,-1,1,0,6.40,5.65,INFORMATICA,false,false,false
393/2023,-1,1,-1,-1,-1,0,5.09,9.92,INFORMATICA,false,false,false
394/2023,-1,-1,2,1,-1,0,4.23,9.25,FIZICA,false,false,false
395/2023,-1,-1,2,1,3,0,7.87,7.43,INFORMATICA,false,false,false
396/2023,-1,-1,-1,1,-1,1.6,5.25,3.53,INFORMATICA,false,false,false
397/2023,2,-1,-1,1,-1,0,9.83,4.15,INFORMATICA,false,false,false
398/2023,2,3,5,1,4,0,7.59,5.85,INFORMATICA,false,true,false
399/2023,-1,4,3,1,2,0.3,3.57,3.17,INFORMATICA,false,false,false
400/2023,-1,-1,-1,-1,1,0,8.96,8.71,FIZICA,false,false,false
401/2023,4,1,3,2,-1,0,6.74,9.01,INFORMATICA,false,false,false
402/2023,-1,-1,-1,1,-1,0,3.31,9.87,INFORMATICA,false,false,false
403/2023,-1,1,-1,-1,-1,0,4.36,5.18,INFORMATICA,false,false,false
404/2023,-1,1,-1,-1,-1,1.3,10,10,INFORMATICA,true,false,false
405/2023,-1,-1,1,2,-1,0,7.68,9.30,INFORMATICA,false,false,false
406/2023,-1,2,3,1,-1,0,5.81,7.37,INFORMATICA,false,false,false
407/2023,3,1,2,4,5,1.2,3.22,7.94,INFORMATICA,false,false,false
408/2023,1,2,-1,-1,-1,0,5.59,3.29,INFORMATICA,false,false,false
409/2023,1,3,2,-1,-1,0,3.65,7.35,INFORMATICA,false,false,false
410/2023,3,5,1,2,4,0,6.36,4.65,INFORMATICA,false,false,false
411/2023,1,-1,-1,-1,-1,0.1,6.43,7.85,MATEMATICA,false,false,false
412/2023,1,-1,2,-1,-1,0.5,6.65,4.72,INFORMATICA,false,false,false
413/2023,-1,-1,1,-1,2,1.2,10,10,FIZICA,true,false,false
414/2023,-1,-1,-1,1,-1,0,7.30,7.00,INFORMATICA,false,false,false
415/2023,-1,1,-1,-1,-1,0,5.27,6.99,INFORMATICA,false,false,false
416/2023,-1,1,-1,-1,-1,0,9.40,4.33,INFORMATICA,false,false,false
417/2023,1,-1,-1,2,-1,0.9,7.07,8.93,INFORMATICA,false,false,false
418/2023,1,2,-1,-1,-1,0,3.79,5.19,INFORMATICA,false,false,false
419/2023,-1,1,-1,-1,-1,0,8.72,6.38,INFORMATICA,false,false,false
420/2023,-1,1,2,3,-1,0,4.84,5.38,INFORMATICA,false,false,false
421/2023,-1,1,-1,-1,-1,0,5.75,9.55,INFORMATICA,false,false,false
422/2023,2,-1,1,-1,-1,0,6.81,7.59,INFORMATICA,false,false,false
423/2023,-1,-1,1,-1,-1,0,6.41,9.10,FIZICA,false,false,false
424/2023,2,3,-1,1,-1,0,7.50,3.29,INFORMATICA,false,true,false
425/2023,3,2,4,5,1,0,7.45,3.89,INFORMATICA,false,false,false
426/2023,2,1,3,4,5,0.0,4.52,6.27,INFORMATICA,false,false,false
427/2023,2,3,1,4,-1,0,10,10,INFORMATICA,true,false,false
428/2023,-1,1,-1,-1,2,0,9.15,3.89,INFORMATICA,false,false,false
429/2023,-1,-1,1,-1,-1,1.5,4.78,4.96,FIZICA,false,false,false
430/2023,2,3,1,4,-1,1.6,4.92,4.62,INFORMATICA,false,false,false
431/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
432/2023,4,3,1,2,-1,0,3.31,8.99,INFORMATICA,false,false,false
433/2023,2,-1,-1,1,-1,0,8.79,6.29,INFORMATICA,false,false,false
434/2023,-1,-1,-1,-1,1,0.5,3.28,8.46,FIZICA,false,false,false
435/2023,-1,-1,-1,-1,1,0.5,5.05,4.58,INFORMATICA,false,false,false
436/2023,-1,-1,1,2,-1,0,5.82,3.79,FIZICA,false,false,false
437/2023,5,1,2,3,4,0,10,10,INFORMATICA,true,false,false
438/2023,-1,-1,-1,1,-1,0.3,4.53,7.67,INFORMATICA,false,false,false
439/2023,-1,-1,-1,2,1,0,4.60,3.60,INFORMATICA,false,false,false
440/2023,2,3,-1,1,4,1.4,9.87,9.64,INFORMATICA,false,true,false
441/2023,1,-1,-1,-1,-1,0,5.18,3.36,MATEMATICA,false,false,false
442/2023,-1,1,-1,-1,-1,0.1,4.30,5.19,INFORMATICA,false,false,false
443/2023,-1,-1,-1,-1,1,0,7.56,6.70,FIZICA,false,false,false
444/2023,-1,-1,-1,-1,1,0.0,4.81,5.27,FIZICA,false,false,false
445/2023,-1,1,-1,-1,-1,0,3.70,5.88,INFORMATICA,false,false,false
446/2023,-1,-1,-1,1,-1,0,9.65,7.80,INFORMATICA,false,false,false
447/2023,-1,-1,-1,-1,1,0,8.60,6.45,INFORMATICA,false,false,false
448/2023,1,-1,3,2,-1,0,6.86,9.75,INFORMATICA,false,false,false
449/2023,1,-1,-1,-1,-1,0,6.14,4.10,MATEMATICA,false,false,false
450/2023,-1,1,-1,-1,2,0,3.20,5.36,INFORMATICA,false,false,false
451/2023,4,2,5,3,1,0,6.23,5.52,INFORMATICA,false,false,false
452/2023,3,1,-1,2,4,0,7.85,4.18,INFORMATICA,false,false,false
453/2023,-1,-1,-1,-1,1,1.2,5.60,5.47,INFORMATICA,false,false,false
454/2023,-1,-1,-1,2,1,0,7.75,9.00,INFORMATICA,false,false,false
455/2023,-1,-1,-1,-1,1,0,8.93,6.15,INFORMATICA,false,false,false
456/2023,-1,-1,-1,-1,1,1.7,9.41,4.84,INFORMATICA,false,false,false
457/2023,-1,4,2,1,3,0,5.91,4.50,INFORMATICA,false,false,false
458/2023,-1,-1,-1,-1,1,0,8.95,6.99,FIZICA,false,false,false
459/2023,-1,-1,-1,1,-1,0,8.53,6.25,INFORMATICA,false,false,false
460/2023,-1,2,1,3,-1,0,8.02,9.99,INFORMATICA,false,false,false
461/2023,4,5,1,2,3,0,5.68,5.97,INFORMATICA,false,false,false
462/2023,-1,3,-1,1,2,0,9.57,3.69,INFORMATICA,false,false,false
463/2023,-1,-1,2,1,-1,0,10,10,INFORMATICA,true,false,false
464/2023,1,-1,2,3,-1,0,5.35,7.85,INFORMATICA,false,true,false
465/2023,-1,-1,1,-1,-1,0,5.60,8.11,FIZICA,false,false,false
466/2023,2,-1,-1,1,-1,0,8.64,7.57,INFORMATICA,false,false,false
467/2023,-1,-1,1,-1,-1,0,4.72,3.30,FIZICA,false,false,false
468/2023,1,-1,-1,2,-1,0,10,10,INFORMATICA,true,false,false
469/2023,1,-1,-1,2,-1,0,8.39,5.01,INFORMATICA,false,false,false
470/2023,-1,-1,1,-1,-1,0,9.20,7.75,FIZICA,false,false,false
471/2023,-1,-1,1,-1,-1,0,4.17,5.52,INFORMATICA,false,false,false
472/2023,-1,1,-1,-1,2,0,10,10,FIZICA,true,false,false
473/2023,4,-1,3,1,2,0,4.19,6.38,INFORMATICA,false,false,false
474/2023,1,-1,-1,-1,-1,0,4.53,9.69,MATEMATICA,false,false,false
475/2023,1,-1,-1,-1,2,0,9.60,5.16,INFORMATICA,false,false,false
476/2023,-1,-1,1,-1,-1,0,3.10,9.97,FIZICA,false,false,false
477/2023,-1,2,3,4,1,0,9.47,9.10,INFORMATICA,false,false,false
478/2023,-1,-1,1,-1,-1,0,5.09,6.60,FIZICA,false,false,false
479/2023,1,-1,-1,-1,-1,0,6.98,3.43,MATEMATICA,false,false,false
480/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
481/2023,-1,-1,2,1,-1,0,9.14,5.24,FIZICA,false,false,false
482/2023,5,2,1,3,4,1.8,4.57,8.82,INFORMATICA,false,false,false
483/2023,-1,-1,-1,1,-1,0,6.51,3.11,INFORMATICA,false,false,false
484/2023,1,-1,-1,2,-1,0,9.36,3.21,INFORMATICA,false,false,false
485/2023,-1,1,-1,3,2,1.5,9.83,3.56,INFORMATICA,false,false,false
486/2023,-1,1,-1,-1,2,0,9.23,8.04,INFORMATICA,false,false,false
487/2023,-1,-1,1,-1,-1,1.8,3.24,3.34,INFORMATICA,false,false,true
488/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
489/2023,1,-1,-1,-1,2,0,3.46,7.48,FIZICA,false,false,false
490/2023,-1,1,-1,-1,-1,0,5.69,7.28,INFORMATICA,false,false,false
491/2023,-1,2,1,-1,-1,1.4,10,10,INFORMATICA,true,false,false
492/2023,1,2,3,-1,-1,0.8,8.23,8.54,INFORMATICA,false,false,false
493/2023,1,-1,-1,-1,-1,1.7,4.52,8.43,MATEMATICA,false,false,false
494/2023,4,5,3,1,2,0,8.41,9.63,INFORMATICA,false,false,false
495/2023,3,4,1,5,2,0,8.68,8.22,INFORMATICA,false,false,false
496/2023,4,2,1,-1,3,0,6.55,6.57,INFORMATICA,false,false,false
497/2023,2,-1,1,-1,-1,0,9.24,8.69,FIZICA,false,false,false
498/2023,3,1,-1,-1,2,0,3.04,4.69,INFORMATICA,false,false,false
499/2023,1,-1,-1,-1,-1,0,6.85,5.57,MATEMATICA,false,false,false
500/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
501/2023,2,-1,4,1,3,0,4.37,9.61,INFORMATICA,false,false,false
502/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
503/2023,-1,1,3,2,4,0,10,10,INFORMATICA,true,false,false
504/2023,-1,1,-1,-1,-1,1.7,3.49,8.29,INFORMATICA,false,false,false
505/2023,-1,1,3,4,2,1.0,5.86,7.94,INFORMATICA,false,false,false
506/2023,1,2,-1,-1,-1,0,5.05,3.52,INFORMATICA,false,true,false
507/2023,2,-1,3,1,4,1.6,10,10,INFORMATICA,true,false,false
508/2023,-1,1,-1,-1,-1,0,3.11,3.37,INFORMATICA,false,true,false
509/2023,5,4,1,3,2,0,4.79,6.52,INFORMATICA,false,false,false
510/2023,1,-1,-1,-1,-1,1.6,5.13,3.70,MATEMATICA,false,false,false
511/2023,-1,-1,1,-1,-1,0,3.17,5.90,INFORMATICA,false,false,false
512/2023,1,-1,-1,-1,-1,0,6.05,6.81,MATEMATICA,false,false,false
513/2023,1,-1,-1,2,-1,0,6.41,7.27,INFORMATICA,false,false,false
514/2023,2,1,-1,3,-1,0,8.14,4.05,INFORMATICA,false,false,false
515/2023,1,3,4,5,2,0,6.20,4.52,INFORMATICA,false,false,false
516/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
517/2023,1,-1,-1,-1,-1,0,5.85,5.50,MATEMATICA,false,false,false
518/2023,3,2,-1,-1,1,0,4.47,6.88,INFORMATICA,false,false,false
519/2023,-1,1,2,-1,-1,0,10,10,FIZICA,true,false,false
520/2023,1,-1,-1,-1,-1,1.4,8.46,8.49,MATEMATICA,false,false,false
521/2023,-1,-1,-1,-1,1,0,5.88,4.12,FIZICA,false,true,false
522/2023,2,1,-1,-1,-1,0,4.59,6.11,INFORMATICA,false,false,false
523/2023,2,4,5,3,1,0,3.86,4.60,INFORMATICA,false,false,false
524/2023,1,-1,-1,2,-1,0,7.06,3.97,INFORMATICA,false,false,false
525/2023,-1,-1,-1,-1,1,0,7.53,7.79,FIZICA,false,false,false
526/2023,2,1,-1,-1,3,0,9.49,7.46,INFORMATICA,false,false,false
527/2023,5,1,3,2,4,0,7.14,3.42,INFORMATICA,false,false,false
528/2023,3,-1,1,4,2,0,9.23,3.31,INFORMATICA,false,false,false
529/2023,1,-1,-1,-1,-1,0,8.85,5.26,MATEMATICA,false,false,false
530/2023,-1,-1,-1,1,-1,0,7.97,8.87,INFORMATICA,false,false,false
531/2023,-1,-1,-1,-1,1,0,7.04,4.24,INFORMATICA,false,false,false
532/2023,-1,-1,-1,1,-1,0,3.22,4.59,INFORMATICA,false,true,false
533/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
534/2023,-1,1,-1,-1,-1,1.5,3.62,4.55,INFORMATICA,false,false,false
535/2023,-1,-1,1,-1,-1,0,4.55,6.12,INFORMATICA,false,false,false
536/2023,-1,1,-1,-1,-1,0,5.12,8.58,INFORMATICA,false,true,false
537/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
538/2023,-1,-1,-1,1,-1,0,4.74,4.30,INFORMATICA,false,true,false
539/2023,-1,-1,1,-1,-1,0,8.30,7.56,INFORMATICA,false,false,false
540/2023,-1,1,-1,-1,-1,0,9.59,4.74,INFORMATICA,false,false,false
541/2023,-1,-1,-1,1,-1,0,8.76,6.51,INFORMATICA,false,false,false
542/2023,-1,-1,-1,1,-1,0,6.17,9.97,INFORMATICA,false,false,false
543/2023,2,-1,-1,1,-1,0,8.81,7.54,INFORMATICA,false,false,false
544/2023,-1,2,-1,1,-1,0.6,3.86,4.77,INFORMATICA,false,false,false
545/2023,-1,1,-1,2,-1,0,8.99,6.24,INFORMATICA,false,false,false
546/2023,-1,1,3,2,-1,0.6,4.60,4.31,INFORMATICA,false,false,false
547/2023,5,3,4,2,1,0,3.93,7.72,INFORMATICA,false,false,false
548/2023,1,-1,-1,-1,-1,0,4.71,9.35,MATEMATICA,false,false,false
549/2023,2,1,3,4,5,0,7.84,7.75,INFORMATICA,false,false,false
550/2023,-1,1,-1,-1,-1,0,3.34,4.66,INFORMATICA,false,false,false
551/2023,-1,-1,1,-1,-1,0,8.57,6.04,INFORMATICA,false,false,false
552/2023,-1,1,2,-1,-1,1.6,6.28,4.42,INFORMATICA,false,false,false
553/2023,1,-1,-1,-1,-1,0,4.75,9.30,MATEMATICA,false,false,false
554/2023,3,2,-1,1,-1,2.0,3.27,6.64,INFORMATICA,false,false,false
555/2023,-1,2,1,4,3,0,6.91,4.58,INFORMATICA,false,false,false
556/2023,-1,1,-1,-1,-1,0,6.15,8.57,INFORMATICA,false,false,false
557/2023,-1,-1,-1,2,1,0,8.70,7.96,INFORMATICA,false,false,false
558/2023,2,-1,-1,3,1,0,10,10,INFORMATICA,true,false,false
559/2023,3,2,-1,1,4,0.3,9.47,8.66,INFORMATICA,false,false,false
560/2023,5,1,2,4,3,0,5.26,4.27,INFORMATICA,false,true,false
561/2023,-1,-1,1,-1,-1,0,8.04,4.63,INFORMATICA,false,false,false
562/2023,3,2,-1,-1,1,0.6,9.90,5.22,INFORMATICA,false,false,false
563/2023,-1,-1,-1,2,1,0.7,6.89,7.94,FIZICA,false,false,false
564/2023,-1,1,-1,-1,2,0,8.05,6.26,INFORMATICA,false,false,false
565/2023,-1,1,-1,-1,-1,0,3.69,5.37,INFORMATICA,false,false,false
566/2023,-1,2,-1,-1,1,0,8.74,4.92,INFORMATICA,false,false,false
567/2023,1,-1,-1,-1,-1,0,7.41,8.24,MATEMATICA,false,false,false
568/2023,-1,-1,1,-1,-1,0,4.83,8.84,FIZICA,false,false,false
569/2023,2,1,3,5,4,0,8.00,7.60,INFORMATICA,false,false,false
570/2023,-1,-1,1,-1,-1,0.4,8.43,6.16,FIZICA,false,false,false
571/2023,-1,-1,-1,-1,1,0,4.25,3.87,FIZICA,false,false,false
572/2023,-1,-1,-1,-1,1,0,6.70,9.01,INFORMATICA,false,false,false
573/2023,-1,-1,1,-1,2,0,6.50,3.72,FIZICA,false,false,false
574/2023,1,-1,-1,-1,2,0,4.49,8.31,FIZICA,false,false,false
575/2023,-1,-1,1,-1,2,1.5,8.54,9.44,FIZICA,false,true,false
576/2023,1,3,-1,-1,2,1.3,5.71,7.89,INFORMATICA,false,false,false
577/2023,-1,1,-1,-1,-1,0,9.88,9.87,INFORMATICA,false,false,false
578/2023,-1,-1,1,-1,-1,0,8.87,7.43,INFORMATICA,false,false,false
579/2023,-1,-1,-1,1,-1,0.5,9.89,4.10,INFORMATICA,false,false,false
580/2023,-1,-1,-1,1,-1,0,6.53,6.42,INFORMATICA,false,false,false
581/2023,-1,-1,-1,1,-1,0,6.53,4.52,INFORMATICA,false,false,false
582/2023,-1,-1,1,-1,-1,0,5.81,9.98,INFORMATICA,false,false,false
583/2023,-1,-1,1,-1,-1,0,8.82,3.74,FIZICA,false,false,false
584/2023,-1,1,-1,-1,-1,0,3.32,9.53,INFORMATICA,false,false,false
585/2023,-1,2,-1,1,-1,0.9,4.88,9.18,INFORMATICA,false,false,false
586/2023,4,2,5,3,1,0,6.48,5.35,INFORMATICA,false,false,false
587/2023,2,1,3,-1,-1,0,5.50,8.21,INFORMATICA,false,false,false
588/2023,1,-1,-1,2,-1,0,6.89,7.87,INFORMATICA,false,false,false
589/2023,-1,-1,1,-1,-1,0,4.83,8.92,FIZICA,false,false,false
590/2023,-1,1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
591/2023,-1,2,1,-1,3,0,9.70,3.51,INFORMATICA,false,true,false
592/2023,-1,-1,1,-1,-1,0,9.00,9.78,INFORMATICA,false,false,false
593/2023,1,4,3,-1,2,0,9.83,3.26,INFORMATICA,false,false,false
594/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
595/2023,-1,-1,1,2,-1,0,10,10,FIZICA,true,false,false
596/2023,-1,-1,1,-1,-1,0,4.08,7.25,INFORMATICA,false,false,false
597/2023,-1,-1,-1,1,-1,0,6.32,6.00,INFORMATICA,false,false,false
598/2023,1,3,-1,-1,2,0,8.67,9.91,INFORMATICA,false,false,false
599/2023,2,3,-1,1,-1,0,4.72,9.80,INFORMATICA,false,false,false
600/2023,3,2,-1,-1,1,0,5.34,5.75,INFORMATICA,false,false,false
601/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,true,false
602/2023,3,2,4,5,1,0,10,10,INFORMATICA,true,false,false
603/2023,2,-1,1,-1,-1,0,6.82,5.14,INFORMATICA,false,true,false
604/2023,2,4,-1,1,3,0,9.54,5.42,INFORMATICA,false,false,false
605/2023,2,-1,-1,1,-1,0,3.69,9.43,INFORMATICA,false,false,false
606/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
607/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
608/2023,-1,-1,1,-1,-1,1.4,7.84,4.90,INFORMATICA,false,false,false
609/2023,-1,-1,1,2,-1,0,10,10,FIZICA,true,false,false
610/2023,-1,-1,-1,-1,1,0,7.02,7.55,FIZICA,false,false,false
611/2023,-1,-1,3,1,2,0,7.57,5.67,INFORMATICA,false,false,false
612/2023,2,1,4,3,5,0,5.76,4.20,INFORMATICA,false,false,false
613/2023,2,1,-1,-1,-1,0,9.22,9.90,INFORMATICA,false,false,false
614/2023,4,-1,1,2,3,0,7.82,5.17,INFORMATICA,false,true,false
615/2023,1,-1,-1,-1,-1,0,8.55,4.69,MATEMATICA,false,false,false
616/2023,-1,-1,1,-1,-1,1.7,10,10,FIZICA,true,false,false
617/2023,3,4,5,2,1,0,7.41,9.95,INFORMATICA,false,false,false
618/2023,1,2,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
619/2023,3,1,-1,2,-1,0,6.32,8.56,INFORMATICA,false,false,false
620/2023,-1,-1,2,3,1,0,3.79,9.43,INFORMATICA,false,false,false
621/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
622/2023,5,3,2,4,1,0,5.46,8.47,INFORMATICA,false,false,false
623/2023,2,1,-1,-1,-1,0,3.55,8.21,INFORMATICA,false,false,false
624/2023,-1,-1,1,-1,-1,0,8.56,6.94,INFORMATICA,false,false,false
625/2023,1,-1,-1,-1,-1,0,4.42,3.25,MATEMATICA,false,false,false
626/2023,-1,-1,1,-1,2,0,7.62,3.37,FIZICA,false,false,false
627/2023,-1,-1,1,-1,-1,0.8,6.82,6.73,INFORMATICA,false,false,false
628/2023,-1,-1,1,-1,-1,1.2,10,10,FIZICA,true,false,false
629/2023,2,-1,-1,-1,1,0,8.96,3.71,INFORMATICA,false,false,false
630/2023,-1,-1,-1,-1,1,0,3.60,7.86,FIZICA,false,false,false
631/2023,-1,-1,-1,-1,1,0,6.19,4.88,INFORMATICA,false,false,false
632/2023,-1,-1,-1,-1,1,0,3.80,8.38,FIZICA,false,false,false
633/2023,-1,-1,-1,-1,1,1.7,8.76,6.90,INFORMATICA,false,false,true
634/2023,-1,1,3,2,4,1.3,7.46,7.91,INFORMATICA,false,false,false
635/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
636/2023,5,1,2,4,3,0,5.75,8.11,INFORMATICA,false,false,false
637/2023,4,5,2,1,3,0.0,10,10,INFORMATICA,true,false,false
638/2023,3,1,5,4,2,0.3,4.09,5.70,INFORMATICA,false,false,false
639/2023,1,-1,-1,-1,-1,0,3.22,8.23,MATEMATICA,false,false,false
640/2023,-1,-1,-1,-1,1,0,8.55,5.60,FIZICA,false,false,false
641/2023,-1,-1,1,2,-1,0,4.44,8.96,INFORMATICA,false,false,false
642/2023,1,2,-1,-1,-1,0,3.16,5.35,INFORMATICA,false,false,false
643/2023,3,1,4,2,5,0,10,10,INFORMATICA,true,false,false
644/2023,1,-1,-1,-1,-1,0,5.90,6.88,MATEMATICA,false,false,false
645/2023,-1,-1,1,-1,-1,0,5.71,8.19,INFORMATICA,false,false,false
646/2023,-1,1,2,3,-1,0,7.32,6.98,INFORMATICA,false,false,false
647/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
648/2023,-1,-1,1,-1,-1,0.3,8.85,9.50,INFORMATICA,false,false,false
649/2023,-1,-1,1,-1,-1,0,4.18,3.06,INFORMATICA,false,false,false
650/2023,-1,-1,-1,1,-1,0,8.33,8.34,INFORMATICA,false,false,false
651/2023,4,5,3,1,2,0,8.54,9.53,INFORMATICA,false,false,false
652/2023,2,4,1,3,5,0,8.59,7.03,INFORMATICA,false,false,false
653/2023,-1,-1,1,-1,-1,0,9.97,9.32,INFORMATICA,false,false,false
654/2023,5,2,1,3,4,0,8.75,6.32,INFORMATICA,false,false,false
655/2023,-1,2,-1,1,-1,0,5.77,4.01,INFORMATICA,false,false,false
656/2023,2,-1,1,-1,-1,0,4.50,9.07,INFORMATICA,false,false,false
657/2023,-1,-1,2,1,-1,0,4.38,3.77,INFORMATICA,false,false,false
658/2023,3,-1,1,4,2,0,5.23,3.34,INFORMATICA,false,false,false
659/2023,-1,-1,1,-1,-1,1.7,10,10,FIZICA,true,false,false
660/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
661/2023,-1,-1,-1,1,-1,0,7.20,4.04,INFORMATICA,false,false,false
