NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
34/2023,Nita,Tavares-Gino,K.,Nita Tavares-Gino,M,JI,811803,SPCLEP Bacău,11/11/2022,3/4/2023,5671718817722,ROMANA,ROMAN,false,false,false,false,5/4/2014,Ap. 099,ROMANIA,Maramures,Șimleu Silvaniei,Voicesti,202,Bloc 91,32,52,8661,913279,+40,350698387,Cody.Tomescu35@hotmail.com,Iliescu,Mazie,Adam,Darlene,ROMANIA,Braila,Odorheiu Secuiesc,Tudorache Gheorghe,341,Bloc 19,71,74,5562,053987,+40,230728000,Lou73@hotmail.com,Global Division Director,Future Program Architect,Popovici Lawrence,Forward Branding Producer,false,,,,false,0,false,,,,false,0,false,0,0
35/2023,Irimia,Abe Francis,D.,Irimia Abe Francis,M,MH,122147,SPCLEP Beclean,7/12/2022,28/11/2023,6173695400270,ROMANA,ROMAN,false,false,false,false,1/7/2021,Ap. 481,ROMANIA,Alba,Baia Sprie,Timocului,106,Bloc 05,18,76,5258,908015,+40,265521482,Burley.Iorga@hotmail.com,Petrea,Elenor,Grecu,Kianna,ROMANIA,Prahova,Baia Mare,Campulung,134,Bloc 05,25,48,6550,136885,+40,349682024,Dorothea34@yahoo.com,Regional Configuration Assistant,Corporate Security Coordinator,Dragoi Tyrell,Regional Applications Consultant,false,,,,false,0,false,,,,false,0,false,0,0
36/2023,Sabau,Vincent-Cecile,G.,Sabau Vincent-Cecile,F,QN,906096,SPCLEP Piatra Neamț,17/4/2022,11/1/2023,5230336607032,ROMANA,ROMAN,false,false,false,true,23/4/2008,Ap. 30,ROMANIA,Arad,Calafat,Sergent Major Drag Marin,168,Bloc 09,47,19,1329,625470,+40,269411026,Roger39@yahoo.com,Stoian,Gilbert,Tudor,Elbert,ROMANIA,Cluj,Milișăuți,Chihlimbarului,845,Bloc 91,17,23,6066,209872,+40,352339552,Korbin_Ivascu@yahoo.com,Forward Applications Consultant,Dynamic Applications Technician,Costea Therese,Dynamic Accounts Consultant,false,,,,false,0,true,Mihai  Enache and Marcu,Manole and Sons,enable synergistic relationships,true,2021,true,2011,4
37/2023,Visan,Hazle Jacey,E.,Visan Hazle Jacey,F,CH,191955,SPCLEP Amara,3/1/2023,21/3/2023,6907589602412,ROMANA,ROMAN,true,false,false,false,22/6/2020,Ap. 049,ROMANIA,Cluj,Făget,Tropicelor,957,Bloc 45,23,62,8079,392932,+40,364399729,Myah_Tudorache@gmail.com,Popescu,Carli,Irimia,Dillan,ROMANIA,Maramures,Dumbrăveni,Rulmentului,400,Bloc 48,89,45,2546,282710,+40,333148522,Weston_Badea@hotmail.com,Lead Security Liaison,Future Assurance Engineer,Apostol Larry,Future Configuration Developer,true,Duta - Paun,Tudor  Barbulescu and Ilie,generate dynamic eyeballs,true,6,false,,,,false,0,false,0,0
38/2023,Gheorghita,Nathanael Paolo,E.,Gheorghita Nathanael Paolo,F,VS,692420,SPCLEP Geoagiu,19/8/2022,5/10/2023,5214415860558,ROMANA,ROMAN,false,false,false,false,5/6/2012,Ap. 41,ROMANIA,Alba,Recaș,Inginer Radu Elie,905,Bloc 86,46,23,8168,011148,+40,258491372,Cecilia.Gal40@gmail.com,Pintilie,Emerson,Mihailescu,Reilly,ROMANIA,Prahova,Făget,Flautului,781,Bloc 15,36,64,6340,067204,+40,343299232,Erwin_Kovacs@yahoo.com,Global Tactics Associate,Dynamic Mobility Coordinator,Prodan Melissa,Human Implementation Producer,false,,,,false,0,false,,,,false,0,false,0,0
39/2023,Aldea,Marianna Clovis,U.,Aldea Marianna Clovis,F,KD,563513,SPCLEP Măcin,26/5/2022,14/7/2023,6641131094439,ROMANA,ROMAN,false,false,false,false,24/7/2008,Ap. 332,ROMANIA,Galati,Baia de Aramă,Delureni,631,Bloc 61,24,70,7359,031190,+40,349703091,Taylor.Mihaila71@yahoo.com,Pirvu,Mae,Stanciu,Eino,ROMANIA,Constanta,Bucecea,Soldat Dima Dumitru,774,Bloc 78,93,55,7376,743624,+40,265465513,Jordan.Staicu@hotmail.com,Chief Quality Architect,Future Web Supervisor,Szabo Elnora,Future Applications Representative,false,,,,false,0,false,,,,false,0,false,0,0
40/2023,Grecu,Nathen-Keshaun,B.,Grecu Nathen-Keshaun,M,TH,994357,SPCLEP Lehliu Gară,4/8/2022,15/1/2023,5070825750371,ROMANA,ROMAN,false,false,false,true,17/1/2020,Ap. 538,ROMANIA,Vrancea,Jibou,Pictor Hentia Sava,447,Bloc 22,89,69,3863,335841,+40,367779705,Adeline.Alexe96@yahoo.com,Cazacu,Coy,Tanase,Willa,ROMANIA,Buzau,Voluntari,Voicesti,538,Bloc 77,19,30,3662,086393,+40,248770055,Ellis.Manolache75@hotmail.com,Investor Assurance Developer,Human Infrastructure Representative,Fratila Hailie,International Solutions Assistant,false,,,,false,0,false,,,,false,0,false,0,0
41/2023,Matei,Sammy-Beulah,P.,Matei Sammy-Beulah,F,LU,227932,SPCLEP Bechet,17/12/2022,1/3/2023,6493978194494,ROMANA,ROMAN,true,false,false,false,10/11/2012,Ap. 33,ROMANIA,Tulcea,Sulina,Valea Lupului,927,Bloc 73,98,25,3442,142067,+40,268856578,Angelita_Costin73@yahoo.com,Iordache,Alexane,Morar,Yazmin,ROMANIA,Ialomita,Craiova,Locotenent Victor Manu,911,Bloc 02,20,99,8930,517541,+40,238341409,Millie.Dumitrache94@gmail.com,Investor Tactics Liaison,International Quality Orchestrator,Bunea Thad,Human Intranet Strategist,false,,,,false,0,false,,,,false,0,false,0,0
42/2023,Kiss,Jody Kale,S.,Kiss Jody Kale,M,HO,532697,SPCLEP Băile Govora,10/11/2022,30/11/2023,5718713888081,ROMANA,ROMAN,false,false,false,false,4/9/2019,Ap. 36,ROMANIA,Braila,Rovinari,Soldat Polosca Tanase,788,Bloc 72,86,73,7328,533305,+40,253034884,Trycia96@yahoo.com,Man,Maida,Milea,Niko,ROMANIA,Dambovita,Baraolt,Soldat Polosca Tanase,910,Bloc 53,66,71,1298,960081,+40,245470984,Ed_Alexe@hotmail.com,Internal Quality Executive,Chief Communications Supervisor,Simion Kacie,Senior Accountability Liaison,false,,,,false,0,false,,,,false,0,false,0,0
43/2023,Mircea,Constance Berneice,O.,Mircea Constance Berneice,F,FS,189403,SPCLEP Sânnicolau Mare,13/5/2022,1/10/2023,6751141502223,ROMANA,ROMAN,false,false,false,true,20/1/2020,Ap. 944,ROMANIA,Giurgiu,Săliște,Bega,492,Bloc 65,30,77,1974,385447,+40,351830221,Emory8@gmail.com,Zamfir,Pauline,Lupu,Ludwig,ROMANIA,Hunedoara,Brezoi,Pastravilor,313,Bloc 09,98,17,2037,575564,+40,262962794,Melyna71@gmail.com,Dynamic Tactics Designer,Central Intranet Coordinator,Szasz Estelle,Human Solutions Liaison,true,Duta Group,Sarbu - Bratu,transform front-end relationships,true,9,false,,,,false,0,false,0,0
44/2023,Nicolescu,Letha-Stephany,L.,Nicolescu Letha-Stephany,M,MR,823331,SPCLEP Fieni,9/8/2022,10/4/2023,5391994015813,ROMANA,ROMAN,false,false,true,false,8/3/2014,Ap. 498,ROMANIA,Caras-Severin,Turnu Măgurele,Stefan Greceanu,745,Bloc 33,59,25,8559,108502,+40,340269520,Samantha.Grigore12@hotmail.com,Radu,Jesus,Gherman,Kendrick,ROMANIA,Timis,Oradea,Soldat Ionita Stere,665,Bloc 26,70,93,1734,795661,+40,356608945,Enos53@yahoo.com,Regional Group Developer,Central Group Associate,Gavrila Bennie,Global Implementation Architect,false,,,,false,0,false,,,,false,0,false,0,0
45/2023,Luca,Willis Leatha,F.,Luca Willis Leatha,F,TN,568894,SPCLEP Târgu Bujor,4/7/2022,29/7/2023,6963762804133,ROMANA,ROMAN,false,false,false,false,4/12/2011,Ap. 77,ROMANIA,Alba,Budești,Daia,382,Bloc 82,24,42,6283,412089,+40,261158217,Gracie68@yahoo.com,Pascu,Markus,Neamtu,Eleazar,ROMANIA,Dambovita,Boldești-Scăeni,Abus,238,Bloc 37,20,47,7445,570455,+40,243322876,Teagan_Mircea@hotmail.com,Human Assurance Representative,Direct Response Agent,Nicolescu Maurice,Investor Infrastructure Strategist,false,,,,false,0,false,,,,false,0,false,0,0
46/2023,Farcas,Demario Katlynn,M.,Farcas Demario Katlynn,F,ED,868221,SPCLEP Focșani,31/12/2022,7/4/2023,5573741013375,ROMANA,ROMAN,false,false,true,false,21/1/2016,Ap. 784,ROMANIA,Dolj,Budești,Rovine,657,Bloc 94,44,48,7055,726887,+40,31919419,Janice58@hotmail.com,Constantinescu,Alva,Vintila,Braxton,ROMANIA,Arad,Iași,Ariesu Mare,635,Bloc 41,24,50,5416,220131,+40,347502660,Gideon11@yahoo.com,Lead Data Administrator,Human Program Orchestrator,Iliescu Elyssa,Human Division Liaison,false,,,,false,0,false,,,,false,0,false,0,0
47/2023,Giurgiu,Suzanne-Vesta,R.,Giurgiu Suzanne-Vesta,F,EG,461291,SPCLEP Potcoava,15/2/2022,18/5/2023,6423780820873,ROMANA,ROMAN,false,false,false,true,14/4/2005,Ap. 497,ROMANIA,Iasi,Sfântu Gheorghe,Sergent Anghel Gheorghe,403,Bloc 83,30,34,8028,502594,+40,262723140,Alayna.Grigoras@gmail.com,Ilie,Hosea,Milea,Carrie,ROMANIA,Bacau,Târgu Secuiesc,Flautului,143,Bloc 54,95,50,3036,570294,+40,233437179,Estevan_Draghici61@gmail.com,Product Data Producer,Forward Solutions Representative,Lazar Sandra,Dynamic Marketing Producer,false,,,,false,0,false,,,,false,0,false,0,0
48/2023,Nagy,Susana Carmela,S.,Nagy Susana Carmela,M,ZT,570203,SPCLEP Slobozia,8/5/2022,3/2/2023,5014503408715,ROMANA,ROMAN,false,false,false,false,1/5/2019,Ap. 547,ROMANIA,Botosani,Dej,Plutonier Nita Ion,361,Bloc 80,34,75,4781,067663,+40,257576780,Kathlyn_Pirvu@gmail.com,Popescu,Kasandra,Cristea,Leopoldo,ROMANIA,Sibiu,Buhuși,Nicolae G. Caranfil,467,Bloc 56,94,30,4720,802380,+40,355251563,Marlen_Danciu@hotmail.com,Chief Marketing Liaison,Internal Security Technician,Cazacu Haven,Human Quality Assistant,false,,,,false,0,false,,,,false,0,false,0,0
49/2023,Dinu,Mazie-Margret,J.,Dinu Mazie-Margret,M,VQ,685558,SPCLEP Fieni,24/3/2022,3/10/2023,6398458631250,ROMANA,ROMAN,false,false,false,false,30/9/2007,Ap. 637,ROMANIA,Bucuresti,Sânnicolau Mare,Sergent Turturica,823,Bloc 36,66,83,9225,990065,+40,355466600,Constantin.Pop@yahoo.com,Manea,Lela,Ichim,Janie,ROMANIA,Ilfov,Odobești,Episcop Chesarie,375,Bloc 96,82,76,4156,722582,+40,263268077,Flo_Tudose88@gmail.com,Investor Web Representative,Chief Creative Specialist,Grecu Dannie,Chief Identity Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
50/2023,Antal,Thalia Verda,H.,Antal Thalia Verda,M,ME,163503,SPCLEP Isaccea,8/8/2022,13/1/2023,5972295686999,ROMANA,ROMAN,false,false,false,false,15/8/2014,Ap. 67,ROMANIA,Cluj,Breaza,Plutonier Nita Ion,917,Bloc 34,67,50,9610,819338,+40,343920643,Barbara.Pop@gmail.com,Filimon,Payton,Ionescu,Augustus,ROMANIA,Ialomita,Moreni,Timisul De Sus,633,Bloc 18,89,99,1502,430231,+40,349069542,Mallie_Dinu98@yahoo.com,Human Applications Consultant,Dynamic Security Director,Filip Queenie,International Configuration Engineer,false,,,,false,0,false,,,,false,0,false,0,0
51/2023,Niculae,Raven-Agnes,Q.,Niculae Raven-Agnes,F,EN,455751,SPCLEP Mioveni,1/1/2023,7/4/2023,6521529263493,ROMANA,ROMAN,false,false,false,false,7/2/2014,Ap. 636,ROMANIA,Brasov,Medgidia,Flautului,521,Bloc 96,76,65,7339,859963,+40,361584864,Madelyn.Vintila73@hotmail.com,Fratila,Kurtis,Constantin,Mozell,ROMANIA,Mehedinti,Beclean,Chihlimbarului,228,Bloc 77,60,33,6636,863855,+40,361768107,Braulio_Chis9@yahoo.com,Chief Program Orchestrator,Global Optimization Strategist,Moldovan Sven,Lead Infrastructure Agent,true,Teodorescu - Molnar,Stefanescu  Ionescu and Trandafir,streamline virtual applications,true,1,false,,,,false,0,false,0,0
52/2023,Covaci,Jaron-Viviane,O.,Covaci Jaron-Viviane,M,IN,665410,SPCLEP Drăgășani,8/6/2022,13/2/2023,5742235609015,ROMANA,ROMAN,false,false,false,true,2/2/2016,Ap. 424,ROMANIA,Dolj,Iași,Abus,892,Bloc 34,23,77,4930,685906,+40,354238209,Salma_Draghici63@gmail.com,Paraschiv,Elyse,Cosma,Camden,ROMANIA,Olt,Pecica,Fieni,717,Bloc 76,57,60,4959,364228,+40,31938027,Amir87@gmail.com,Product Factors Coordinator,International Division Architect,Kiss Whitney,Principal Research Associate,false,,,,false,0,false,,,,false,0,false,0,0
53/2023,Serban,Rylee Jaylan,E.,Serban Rylee Jaylan,M,IK,362498,SPCLEP Gătaia,9/11/2022,3/5/2023,6889853959353,ROMANA,ROMAN,false,false,true,true,25/9/2005,Ap. 11,ROMANIA,Tulcea,Iernut,Tuberozelor,369,Bloc 86,64,10,1101,857450,+40,256571880,Hosea_Bratu17@gmail.com,Bunea,Noemi,Danila,Johnathan,ROMANIA,Bistrita-Nasaud,Sighișoara,Calboranu George,890,Bloc 37,92,90,3773,807136,+40,332294960,Jordy.Mihaila@hotmail.com,International Accountability Director,Internal Accountability Specialist,Stoian Vivianne,Global Assurance Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
54/2023,Muntean,Marlee-Kelsie,H.,Muntean Marlee-Kelsie,F,PB,117296,SPCLEP Fundulea,7/11/2022,12/2/2023,5239545257225,ROMANA,ROMAN,true,false,false,true,24/2/2022,Ap. 168,ROMANIA,Tulcea,Caracal,Cercelus,135,Bloc 35,10,45,1632,000933,+40,253536965,Damaris_Popescu@gmail.com,Dragan,Dashawn,Nastase,Jamey,ROMANIA,Suceava,Dăbuleni,Voicesti,714,Bloc 98,42,36,5232,937135,+40,355994835,Lia43@yahoo.com,Direct Brand Supervisor,International Applications Designer,Sabau Jalyn,Direct Division Strategist,true,Miu - Dumitrascu,Banica Inc,cultivate strategic e-business,true,9,false,,,,false,0,false,0,0
55/2023,Apostol,Abner-Jada,Z.,Apostol Abner-Jada,F,MW,767637,SPCLEP Dărmănești,12/12/2022,15/1/2023,6693918659402,ROMANA,RROM,false,true,true,false,20/5/2017,Ap. 73,ROMANIA,Olt,Sângeorz-Băi,Barometrului,739,Bloc 35,77,95,2915,185457,+40,267243280,Donavon.Cristea81@yahoo.com,Sarbu,Dakota,Neagoe,Kayley,ROMANIA,Mures,Câmpulung Moldovenesc,Alexandru Locusteanu,869,Bloc 84,59,56,7841,515350,+40,233575527,Bettie.Sava37@yahoo.com,Direct Data Facilitator,District Accounts Liaison,Popa Ashlee,National Program Engineer,false,,,,false,0,false,,,,false,0,false,0,0
56/2023,Nica,Waylon Deja,L.,Nica Waylon Deja,F,DI,556905,SPCLEP Breaza,9/1/2022,2/10/2023,5988332284687,ROMANA,ROMAN,false,false,false,false,15/1/2013,Ap. 67,ROMANIA,Mehedinti,Turnu Măgurele,George Cosbuc,880,Bloc 14,76,92,3193,481705,+40,247705480,Nellie56@hotmail.com,Petre,Juwan,Ganea,Edwina,ROMANIA,Tulcea,Lehliu Gară,Rulmentului,361,Bloc 34,37,10,3190,277960,+40,335901273,Sandra.Cretu25@gmail.com,Internal Web Facilitator,Global Infrastructure Manager,Balint Glennie,Internal Response Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
57/2023,Kovacs,Jermain Savion,Z.,Kovacs Jermain Savion,F,CI,745842,SPCLEP Târgu Ocna,27/8/2022,7/4/2023,6169998304473,ROMANA,ROMAN,false,false,false,true,27/5/2022,Ap. 891,ROMANIA,Galati,Marghita,Alexandru Locusteanu,447,Bloc 16,66,35,1923,171578,+40,351125624,Chris_Cazacu34@gmail.com,Dan,Jamaal,Ivan,Alisha,ROMANIA,Arges,Agnita,Sergent Major Drag Marin,931,Bloc 67,27,46,6049,062971,+40,258908987,Brando.Niculae@gmail.com,Forward Interactions Director,Product Division Specialist,Pop Cade,Global Implementation Specialist,false,,,,false,0,false,,,,false,0,false,0,0
58/2023,Neagoe,Electa-Rowland,J.,Neagoe Electa-Rowland,M,CM,351993,SPCLEP Câmpeni,1/11/2022,8/3/2023,5604748579555,ROMANA,ROMAN,false,false,false,false,6/6/2016,Ap. 733,ROMANIA,Brasov,Moldova Nouă,Soimarestilor,702,Bloc 27,14,58,8721,141438,+40,355162268,Madelynn84@hotmail.com,Ion,Roosevelt,Crisan,Reid,ROMANIA,Hunedoara,Ghimbav,Barometrului,953,Bloc 25,37,60,4852,353706,+40,366668670,Sunny.Balint64@yahoo.com,Central Identity Architect,Global Data Officer,Toma Leola,Principal Metrics Officer,true,Pavel - Achim,Moise Group,grow enterprise channels,true,3,false,,,,false,0,false,0,0
59/2023,Ion,Aileen-Lexie,Y.,Ion Aileen-Lexie,M,RD,634315,SPCLEP Covasna,16/5/2022,19/5/2023,6534758103058,ROMANA,ROMAN,false,false,false,false,27/7/2021,Ap. 60,ROMANIA,Teleorman,Ocna Mureș,Vespasian,141,Bloc 35,45,57,2559,702648,+40,254376531,Tristin.Solomon99@yahoo.com,Cristea,Mason,Filip,Lexus,ROMANIA,Suceava,Beclean,Capalna,730,Bloc 01,79,52,2401,640952,+40,344779182,Maxie55@gmail.com,Internal Optimization Designer,Legacy Web Strategist,Gherman Elton,Principal Implementation Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
60/2023,Stefan,Susie-Einar,D.,Stefan Susie-Einar,M,IL,294635,SPCLEP Sângeorz-Băi,15/2/2022,27/9/2023,5150678089968,ROMANA,ROMAN,false,false,true,false,1/1/2009,Ap. 97,ROMANIA,Dolj,Mediaș,Daia,179,Bloc 59,60,30,9472,140293,+40,257600190,Milton.Paduraru74@gmail.com,Dumitrache,Duane,Munteanu,Shakira,ROMANIA,Tulcea,Mihăilești,Jules Michelet,609,Bloc 65,73,23,9122,838347,+40,230220670,Edythe17@gmail.com,Senior Quality Technician,Regional Branding Assistant,Diaconescu Leo,Legacy Brand Administrator,false,,,,false,0,false,,,,false,0,false,0,0
61/2023,Neagu,Lola-Sarina,G.,Neagu Lola-Sarina,M,AZ,468666,SPCLEP Bârlad,2/3/2022,17/9/2023,6244184135518,ROMANA,ROMAN,true,true,false,false,10/11/2012,Ap. 689,ROMANIA,Calarasi,Cajvana,Delureni,920,Bloc 28,61,64,9402,348498,+40,264468131,Clement.Barbulescu@hotmail.com,Tudor,Camila,Negoita,Stephanie,ROMANIA,Constanta,Videle,Chihlimbarului,773,Bloc 71,33,88,5787,443677,+40,248452494,Juliet22@gmail.com,International Accounts Officer,Dynamic Identity Supervisor,Ichim Viola,District Brand Developer,false,,,,false,0,false,,,,false,0,false,0,0
62/2023,Bunea,Leon-Bertram,I.,Bunea Leon-Bertram,F,MH,557383,SPCLEP Piatra-Olt,26/7/2022,3/3/2023,5201525341827,ROMANA,ROMAN,false,false,false,false,5/4/2012,Ap. 48,ROMANIA,Mures,Brașov,Delureni,841,Bloc 02,55,83,8942,267511,+40,338234849,Enos_Ignat49@yahoo.com,Grigorescu,Queen,Mateescu,Mathias,ROMANIA,Bihor,Zalău,Locotenent Victor Manu,715,Bloc 61,40,58,7842,371584,+40,357268968,Lavon.Baciu64@gmail.com,Senior Accountability Facilitator,Dynamic Solutions Assistant,Chirila Kaitlin,Product Accounts Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
63/2023,Tudor,Cristobal Rod,T.,Tudor Cristobal Rod,M,DJ,368802,SPCLEP Slănic,27/5/2022,22/11/2023,6637354060918,ROMANA,ROMAN,false,false,false,false,25/9/2018,Ap. 827,ROMANIA,Bacau,Zărnești,Movilitei,558,Bloc 10,89,40,1689,588059,+40,357113195,Jameson_Miu@hotmail.com,Paun,Rodrick,Grigoras,Waldo,ROMANIA,Hunedoara,Seini,Tudorache Gheorghe,566,Bloc 91,26,50,4342,959764,+40,21699786,Sadie.Maftei@yahoo.com,Central Metrics Manager,Chief Identity Designer,Dragomir Axel,Internal Data Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
64/2023,Vaduva,Zoe-Isabell,M.,Vaduva Zoe-Isabell,F,KP,237894,SPCLEP Codlea,26/11/2022,24/4/2023,5284930653153,ROMANA,ROMAN,false,false,false,true,7/11/2017,Ap. 086,ROMANIA,Bihor,Miercurea Ciuc,Campulung,405,Bloc 75,15,48,6759,422804,+40,346214718,Clementine.Voicu94@gmail.com,Stefan,Yadira,Visan,Destin,ROMANIA,Timis,Țăndărei,Valea Lupului,462,Bloc 72,83,14,8889,510337,+40,356636950,Napoleon.Zamfir@hotmail.com,Dynamic Directives Producer,Central Interactions Engineer,Tataru Emie,Principal Infrastructure Liaison,false,,,,false,0,false,,,,false,0,false,0,0
65/2023,Grecu,Rogelio Rhea,U.,Grecu Rogelio Rhea,F,JF,766683,SPCLEP Solca,27/2/2022,21/10/2023,6153346415619,ROMANA,ROMAN,false,false,false,true,17/12/2017,Ap. 31,ROMANIA,Braila,Mizil,Prahova,568,Bloc 49,18,65,9633,634125,+40,248881743,Gregg33@yahoo.com,Munteanu,Lulu,Gal,Gus,ROMANIA,Botosani,Târgu Secuiesc,Gheorghe Duca,408,Bloc 66,66,21,9516,434506,+40,251175851,Maurine_Mazilu@gmail.com,Product Interactions Analyst,Lead Directives Officer,Marian Jaycee,Direct Interactions Developer,false,,,,false,0,false,,,,false,0,false,0,0
66/2023,Iliescu,Grayce-Winnifred,G.,Iliescu Grayce-Winnifred,M,ZU,280778,SPCLEP Caracal,2/8/2022,23/4/2023,5460463366615,ROMANA,ROMAN,false,false,false,false,15/9/2005,Ap. 431,ROMANIA,Covasna,Aleșd,Nicolae G. Caranfil,969,Bloc 46,69,76,9392,434482,+40,349084317,Francis82@yahoo.com,Fodor,Wade,Constantin,Richmond,ROMANIA,Arges,Azuga,Rolei,885,Bloc 06,58,26,1186,381921,+40,267406713,Beth.Sima54@hotmail.com,Internal Factors Administrator,Internal Assurance Planner,Militaru Aubree,Legacy Applications Consultant,false,,,,false,0,false,,,,false,0,false,0,0
67/2023,Cristea,Junius Aida,O.,Cristea Junius Aida,M,IJ,478604,SPCLEP Orăștie,5/9/2022,26/12/2023,6903876295763,ROMANA,ROMAN,false,false,false,false,6/7/2007,Ap. 301,ROMANIA,Tulcea,Vișeu de Sus,Nabucului,618,Bloc 25,49,92,8609,258027,+40,259435779,Minnie.Stancu@hotmail.com,Stanescu,Dennis,Catana,Jesus,ROMANIA,Mures,Rupea,Pictor Iser Iosif,226,Bloc 83,56,30,2041,065509,+40,346575862,Briana.Moise@gmail.com,Lead Creative Strategist,Product Optimization Associate,Micu Murphy,Regional Paradigm Architect,false,,,,false,0,false,,,,false,0,false,0,0
68/2023,Stroe,Marielle Elwyn,N.,Stroe Marielle Elwyn,F,MC,342110,SPCLEP Tulcea,7/12/2022,29/4/2023,5152169305257,ROMANA,ROMAN,false,false,false,false,12/5/2022,Ap. 093,ROMANIA,Arges,Miercurea Sibiului,Campulung,570,Bloc 38,15,42,4146,420115,+40,250815481,Samson.Nica@yahoo.com,Marinescu,Zoe,Alexa,Clara,ROMANIA,Galati,Medgidia,Prahova,219,Bloc 26,64,76,4392,265987,+40,368143548,Darren41@hotmail.com,Dynamic Program Liaison,Future Implementation Analyst,Fratila Ayla,Global Response Liaison,false,,,,false,0,true,Munteanu  Crisan and Stoica,Muresan  Mocanu and Fratila,matrix transparent e-markets,false,2015,true,2015,4
69/2023,Negoita,Michel-Rachael,Y.,Negoita Michel-Rachael,M,HL,178745,SPCLEP Ghimbav,10/9/2022,14/9/2023,6699316959976,ROMANA,ROMAN,true,false,false,true,24/1/2021,Ap. 62,ROMANIA,Mehedinti,Bălcești,Bauxitei,727,Bloc 57,76,25,9737,133609,+40,361137446,Dayne92@gmail.com,Ispas,Brielle,Ungureanu,Mathias,ROMANIA,Bistrita-Nasaud,Gătaia,Cucuzel Ion,812,Bloc 69,76,12,7765,091095,+40,350864570,Mayra_Nita26@hotmail.com,Future Intranet Liaison,District Solutions Associate,Moldovan Tia,International Division Engineer,false,,,,false,0,false,,,,false,0,false,0,0
70/2023,Manea,Garth-Ollie,S.,Manea Garth-Ollie,F,KG,664030,SPCLEP Sfântu Gheorghe,15/6/2022,3/4/2023,5972212214025,ROMANA,ROMAN,false,false,false,false,29/9/2016,Ap. 035,ROMANIA,Bacau,Aleșd,Sergent Major Drag Marin,902,Bloc 86,57,47,3790,650469,+40,350482267,Marcelino92@yahoo.com,Barbu,Elwin,Tomescu,Gregg,ROMANIA,Prahova,Jibou,Soldat Polosca Tanase,459,Bloc 82,14,33,6752,135050,+40,346537802,Aurelio_Crisan55@hotmail.com,Lead Security Designer,Investor Interactions Planner,Pop Nona,Future Operations Director,false,,,,false,0,true,Pintea - Cucu,Rotaru - Barbulescu,facilitate cross-media supply-chains,false,2019,false,2013,6
