NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
329/2023,1,-1,-1,2,-1,0,9.82,7.75,INFORMATICA,false,false,false
330/2023,2,1,-1,-1,-1,0,9.29,9.69,INFORMATICA,false,false,false
331/2023,-1,2,3,-1,1,0,8.88,4.26,INFORMATICA,false,false,false
332/2023,-1,-1,2,-1,1,0,8.02,8.53,FIZICA,false,false,false
333/2023,3,1,2,-1,4,0,3.46,7.57,INFORMATICA,false,false,false
334/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
335/2023,-1,1,-1,-1,-1,0,3.02,7.18,INFORMATICA,false,false,false
336/2023,2,4,-1,1,3,0,6.68,8.15,INFORMATICA,false,false,false
337/2023,2,-1,-1,3,1,0,4.47,9.58,INFORMATICA,false,false,false
338/2023,-1,2,1,-1,3,0,7.05,6.85,INFORMATICA,false,false,false
339/2023,-1,-1,1,-1,-1,0,5.30,9.95,FIZICA,false,false,false
340/2023,-1,1,-1,-1,-1,0,6.53,6.48,INFORMATICA,false,false,false
341/2023,-1,-1,1,-1,-1,1.3,8.84,3.12,FIZICA,false,false,false
342/2023,3,1,2,5,4,0,5.64,6.11,INFORMATICA,false,false,false
343/2023,1,3,2,-1,-1,0.4,6.93,8.46,INFORMATICA,false,false,false
344/2023,2,-1,3,1,-1,0,5.70,5.32,INFORMATICA,false,false,false
345/2023,-1,2,1,3,-1,1.2,3.54,7.97,INFORMATICA,false,false,false
346/2023,-1,1,-1,-1,-1,0,5.79,5.42,INFORMATICA,false,false,false
347/2023,-1,1,-1,-1,-1,0.7,9.81,6.76,INFORMATICA,false,true,false
348/2023,-1,-1,1,-1,-1,0,6.96,3.02,INFORMATICA,false,false,false
349/2023,-1,-1,1,-1,-1,1.6,5.83,9.69,FIZICA,false,false,false
350/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
351/2023,2,1,4,3,-1,1.3,8.48,4.77,INFORMATICA,false,false,false
352/2023,-1,-1,1,2,-1,0,7.02,5.47,INFORMATICA,false,false,false
353/2023,-1,1,2,3,-1,0,10.00,5.16,INFORMATICA,false,false,false
354/2023,-1,1,3,-1,2,0.9,4.81,4.38,INFORMATICA,false,false,false
355/2023,-1,-1,-1,1,-1,0,8.79,4.82,INFORMATICA,false,true,false
356/2023,1,-1,-1,-1,-1,0,6.00,5.27,MATEMATICA,false,false,false
357/2023,1,-1,-1,-1,2,0,5.10,5.23,INFORMATICA,false,false,false
358/2023,1,-1,-1,-1,-1,0,7.38,6.40,MATEMATICA,false,false,false
359/2023,-1,1,-1,-1,-1,0,3.10,3.12,INFORMATICA,false,false,false
360/2023,4,5,2,3,1,0,5.10,9.31,INFORMATICA,false,false,false
361/2023,3,-1,1,2,-1,0,8.36,5.58,INFORMATICA,false,false,false
362/2023,-1,-1,-1,1,-1,0,10.00,7.56,INFORMATICA,false,false,false
363/2023,2,1,-1,4,3,0,10,10,INFORMATICA,true,false,false
364/2023,3,1,-1,-1,2,0,5.83,4.17,INFORMATICA,false,false,false
365/2023,-1,-1,-1,1,-1,1.2,5.92,8.47,INFORMATICA,false,false,false
366/2023,-1,1,2,-1,-1,0,9.94,3.77,INFORMATICA,false,false,false
367/2023,-1,2,-1,1,-1,0.2,4.74,4.86,INFORMATICA,false,false,true
368/2023,2,5,4,3,1,0,10,10,INFORMATICA,true,false,false
369/2023,-1,-1,1,-1,-1,0.6,5.95,8.91,FIZICA,false,false,false
370/2023,4,3,1,2,-1,0,9.53,3.08,INFORMATICA,false,false,false
371/2023,1,-1,2,-1,-1,0,3.94,3.68,FIZICA,false,false,false
372/2023,-1,-1,-1,1,-1,0.2,4.77,6.65,INFORMATICA,false,false,false
373/2023,-1,1,-1,-1,-1,0.9,4.06,4.82,INFORMATICA,false,false,false
374/2023,-1,1,-1,-1,-1,0,3.24,8.34,INFORMATICA,false,false,false
375/2023,5,2,3,4,1,0,7.58,5.97,INFORMATICA,false,false,false
376/2023,-1,-1,-1,1,-1,0,8.68,4.92,INFORMATICA,false,false,false
377/2023,-1,1,-1,-1,-1,0.3,3.72,6.55,INFORMATICA,false,false,false
378/2023,-1,4,1,2,3,0,3.30,7.26,INFORMATICA,false,false,false
379/2023,1,2,4,-1,3,0,10,10,INFORMATICA,true,false,false
380/2023,-1,1,-1,-1,-1,1.3,7.76,6.27,INFORMATICA,false,false,false
381/2023,1,-1,-1,3,2,0,7.03,5.06,INFORMATICA,false,false,false
382/2023,-1,2,1,-1,3,0,3.57,8.50,INFORMATICA,false,true,false
383/2023,-1,1,-1,-1,-1,0.1,4.32,7.29,INFORMATICA,false,false,false
384/2023,5,1,2,3,4,0,3.06,8.64,INFORMATICA,false,false,false
385/2023,-1,1,-1,-1,-1,1.8,5.56,6.12,INFORMATICA,false,false,false
386/2023,1,3,2,4,5,0,10,10,INFORMATICA,true,false,false
387/2023,1,-1,-1,-1,-1,0,5.84,7.07,MATEMATICA,false,false,false
388/2023,1,3,4,5,2,0,10,10,INFORMATICA,true,false,false
389/2023,1,-1,-1,-1,-1,0,9.89,5.70,MATEMATICA,false,false,false
390/2023,-1,-1,2,1,3,1.4,5.77,8.14,INFORMATICA,false,false,false
391/2023,4,-1,3,2,1,0,3.68,6.29,INFORMATICA,false,false,false
392/2023,-1,-1,1,-1,-1,0,8.39,5.62,FIZICA,false,false,false
393/2023,1,-1,-1,-1,-1,0,5.50,7.77,MATEMATICA,false,false,false
394/2023,-1,-1,-1,-1,1,1.0,3.96,5.94,FIZICA,false,false,false
395/2023,-1,-1,-1,1,-1,0,5.57,4.81,INFORMATICA,false,false,false
396/2023,3,2,-1,1,-1,0.1,4.73,5.84,INFORMATICA,false,false,false
397/2023,-1,2,4,3,1,0,4.79,3.87,INFORMATICA,false,false,false
398/2023,2,-1,1,-1,3,0,7.41,5.22,INFORMATICA,false,false,false
399/2023,3,-1,-1,1,2,0,8.70,6.84,INFORMATICA,false,false,false
400/2023,-1,1,2,-1,-1,0,5.35,4.97,FIZICA,false,false,false
401/2023,1,2,-1,-1,-1,1.1,4.52,7.29,INFORMATICA,false,false,false
402/2023,5,4,3,1,2,0,10,10,INFORMATICA,true,false,false
403/2023,-1,2,-1,1,-1,0,9.40,6.14,INFORMATICA,false,true,false
404/2023,-1,-1,-1,1,-1,0,9.51,7.69,INFORMATICA,false,false,false
405/2023,-1,1,2,-1,-1,0,3.88,7.13,INFORMATICA,false,false,false
406/2023,-1,3,1,-1,2,0,9.87,4.78,INFORMATICA,false,false,true
407/2023,1,2,4,3,5,0,7.49,4.73,INFORMATICA,false,false,false
408/2023,-1,-1,2,1,3,0,6.79,6.89,INFORMATICA,false,false,false
409/2023,2,3,1,4,5,0,5.44,3.31,INFORMATICA,false,false,false
410/2023,3,4,2,5,1,0,6.60,3.47,INFORMATICA,false,false,false
411/2023,-1,-1,-1,1,-1,0,7.59,8.63,INFORMATICA,false,false,false
412/2023,2,3,-1,1,4,0.5,6.52,5.39,INFORMATICA,false,false,false
413/2023,-1,-1,2,-1,1,0,6.78,8.12,FIZICA,false,false,false
414/2023,2,1,-1,-1,3,0,6.85,3.01,INFORMATICA,false,false,false
415/2023,4,5,1,3,2,0,5.21,3.29,INFORMATICA,false,false,false
416/2023,-1,-1,-1,1,-1,0,7.39,5.80,INFORMATICA,false,false,false
417/2023,2,1,-1,3,4,0,6.83,8.96,INFORMATICA,false,false,false
418/2023,-1,3,1,2,-1,0,10,10,INFORMATICA,true,false,false
419/2023,-1,-1,-1,-1,1,0.5,4.63,6.89,INFORMATICA,false,false,false
420/2023,-1,-1,-1,1,-1,0,3.53,5.08,INFORMATICA,false,false,false
421/2023,-1,-1,-1,1,-1,1.6,7.80,6.32,INFORMATICA,false,false,false
422/2023,-1,-1,-1,1,-1,0,9.37,4.03,INFORMATICA,false,false,false
423/2023,-1,-1,-1,1,-1,0,9.41,3.94,INFORMATICA,false,false,false
424/2023,-1,-1,2,1,-1,0,9.86,7.02,INFORMATICA,false,true,false
425/2023,-1,1,-1,-1,2,0,4.02,9.78,FIZICA,false,false,false
426/2023,4,5,2,1,3,1.6,3.17,6.92,INFORMATICA,false,false,false
427/2023,-1,1,-1,-1,-1,1.6,5.67,8.79,INFORMATICA,false,false,false
428/2023,1,2,-1,-1,-1,0.5,6.39,6.94,INFORMATICA,false,false,false
429/2023,-1,-1,1,-1,-1,0,6.73,9.59,INFORMATICA,false,false,false
430/2023,-1,1,3,-1,2,0,4.03,3.81,INFORMATICA,false,false,false
431/2023,1,2,-1,-1,-1,0,8.55,8.02,INFORMATICA,false,false,false
432/2023,1,5,3,2,4,0,9.29,9.37,INFORMATICA,false,false,false
433/2023,-1,-1,1,2,-1,0,8.86,7.78,INFORMATICA,false,false,false
434/2023,-1,-1,1,3,2,0,8.20,6.26,INFORMATICA,false,false,false
435/2023,4,2,-1,3,1,0,4.42,4.61,INFORMATICA,false,false,false
436/2023,-1,1,-1,-1,-1,0,4.59,9.53,INFORMATICA,false,false,false
437/2023,3,4,5,1,2,0,10,10,INFORMATICA,true,false,false
438/2023,-1,-1,1,-1,-1,1.2,8.54,5.41,FIZICA,false,false,false
439/2023,3,4,2,1,-1,0,8.98,9.34,INFORMATICA,false,false,false
440/2023,-1,-1,1,-1,-1,0,9.99,8.52,FIZICA,false,false,false
441/2023,1,4,5,3,2,1.5,8.41,9.39,INFORMATICA,false,false,false
442/2023,-1,-1,-1,-1,1,0,6.93,8.18,INFORMATICA,false,false,false
443/2023,-1,-1,-1,1,-1,0,8.28,3.24,INFORMATICA,false,false,false
444/2023,-1,-1,-1,1,-1,0,5.14,3.26,INFORMATICA,false,false,false
445/2023,1,-1,-1,-1,-1,0,6.72,5.70,MATEMATICA,false,false,false
446/2023,-1,-1,1,-1,-1,1.3,6.98,9.32,INFORMATICA,false,false,false
447/2023,1,-1,-1,-1,-1,0.9,8.34,7.34,MATEMATICA,false,false,false
448/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
449/2023,-1,-1,1,-1,2,0,3.16,9.09,INFORMATICA,false,false,false
450/2023,-1,2,-1,-1,1,0,5.03,4.82,INFORMATICA,false,false,false
451/2023,-1,-1,1,-1,-1,0,7.34,7.53,FIZICA,false,false,false
452/2023,5,3,1,2,4,0,9.27,9.71,INFORMATICA,false,false,false
453/2023,-1,-1,-1,-1,1,0,9.40,4.12,FIZICA,false,false,false
454/2023,-1,3,-1,2,1,0,4.99,6.52,INFORMATICA,false,false,false
455/2023,1,-1,-1,-1,-1,0,6.63,7.75,MATEMATICA,false,false,false
456/2023,-1,-1,-1,2,1,0,8.39,6.46,INFORMATICA,false,false,false
457/2023,1,2,-1,-1,-1,0,3.39,5.81,INFORMATICA,false,false,false
458/2023,-1,1,-1,-1,-1,0,3.03,8.55,INFORMATICA,false,false,false
459/2023,-1,-1,-1,1,2,1.4,9.37,9.64,FIZICA,false,false,false
460/2023,5,3,4,1,2,0,6.93,7.56,INFORMATICA,false,false,false
461/2023,-1,1,-1,-1,-1,0,5.05,4.79,INFORMATICA,false,false,false
462/2023,1,-1,-1,-1,-1,0,8.99,3.61,MATEMATICA,false,false,false
463/2023,-1,-1,-1,1,-1,0,9.92,7.60,INFORMATICA,false,false,false
464/2023,1,-1,-1,-1,-1,1.9,9.08,8.06,MATEMATICA,false,false,false
465/2023,3,-1,2,4,1,0.0,6.16,4.84,INFORMATICA,false,false,false
466/2023,4,1,2,3,-1,0,8.41,6.34,INFORMATICA,false,false,false
467/2023,-1,1,-1,-1,-1,0.3,3.57,3.52,INFORMATICA,false,true,false
468/2023,-1,2,3,-1,1,0,7.48,9.67,INFORMATICA,false,false,false
469/2023,1,-1,-1,-1,-1,0,4.42,5.77,MATEMATICA,false,false,false
470/2023,1,-1,-1,2,-1,0.8,8.71,3.89,INFORMATICA,false,false,false
471/2023,3,2,5,1,4,0.0,9.74,6.65,INFORMATICA,false,false,false
472/2023,3,1,-1,4,2,0.0,6.90,6.98,INFORMATICA,false,false,false
473/2023,3,-1,1,-1,2,0,8.58,5.25,INFORMATICA,false,false,false
474/2023,-1,-1,1,-1,-1,0,5.29,4.03,FIZICA,false,false,false
475/2023,3,-1,4,1,2,0,3.91,3.94,INFORMATICA,false,false,false
476/2023,2,1,4,3,5,0,8.12,7.34,INFORMATICA,false,false,false
477/2023,-1,-1,1,3,2,0,5.51,4.00,INFORMATICA,false,false,false
478/2023,-1,-1,-1,-1,1,0,5.04,5.77,INFORMATICA,false,false,false
479/2023,-1,2,-1,1,-1,0,8.53,6.00,INFORMATICA,false,false,false
480/2023,1,-1,-1,-1,-1,0,4.87,7.04,MATEMATICA,false,false,false
481/2023,-1,-1,2,1,-1,0,6.04,9.59,FIZICA,false,false,false
482/2023,-1,-1,-1,-1,1,0,3.71,7.24,INFORMATICA,false,false,false
483/2023,1,-1,-1,-1,-1,0,8.06,8.55,MATEMATICA,false,false,false
484/2023,1,-1,-1,-1,-1,0,4.98,6.06,MATEMATICA,false,false,true
485/2023,1,-1,-1,-1,-1,1.6,5.14,8.28,MATEMATICA,false,false,false
486/2023,1,2,-1,-1,-1,0,5.27,3.74,INFORMATICA,false,false,false
487/2023,2,3,1,5,4,0,4.85,8.06,INFORMATICA,false,false,false
488/2023,-1,1,-1,-1,-1,0,7.41,7.85,INFORMATICA,false,false,false
489/2023,-1,1,-1,2,-1,0,8.34,4.99,INFORMATICA,false,false,false
490/2023,-1,-1,1,-1,-1,0,8.49,9.72,FIZICA,false,false,false
491/2023,3,5,4,1,2,0,4.57,4.94,INFORMATICA,false,false,false
492/2023,2,3,1,-1,-1,0,9.58,4.97,INFORMATICA,false,false,false
493/2023,-1,-1,-1,1,-1,0,8.96,5.98,INFORMATICA,false,false,false
494/2023,2,1,5,3,4,0,4.81,4.92,INFORMATICA,false,false,false
495/2023,-1,-1,-1,1,-1,1.2,6.76,8.06,INFORMATICA,false,false,false
496/2023,3,4,2,5,1,0,4.97,6.50,INFORMATICA,false,false,false
497/2023,2,5,3,1,4,0,9.73,7.66,INFORMATICA,false,false,false
498/2023,2,1,-1,-1,-1,1.1,8.14,9.18,INFORMATICA,false,false,false
499/2023,-1,-1,1,-1,-1,0,9.77,5.41,FIZICA,false,false,false
500/2023,2,3,1,5,4,0,8.45,9.01,INFORMATICA,false,false,false
501/2023,-1,2,1,-1,-1,0,5.60,3.93,INFORMATICA,false,true,false
502/2023,4,3,5,1,2,0.4,4.37,4.88,INFORMATICA,false,false,false
503/2023,-1,2,1,3,-1,0,8.23,6.17,INFORMATICA,false,false,false
504/2023,3,1,-1,2,4,0,6.17,7.71,INFORMATICA,false,false,false
505/2023,-1,2,-1,1,-1,0,4.85,7.83,INFORMATICA,false,false,false
506/2023,-1,1,-1,-1,-1,0,8.45,5.46,INFORMATICA,false,false,false
507/2023,-1,1,-1,-1,-1,0.7,10,10,INFORMATICA,true,false,false
508/2023,4,3,2,-1,1,0,7.93,3.39,INFORMATICA,false,false,false
509/2023,3,1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
510/2023,2,-1,-1,3,1,0,6.58,8.12,INFORMATICA,false,false,false
511/2023,1,3,2,-1,-1,0,9.41,3.10,INFORMATICA,false,false,false
512/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
513/2023,2,-1,-1,1,3,1.6,10,10,INFORMATICA,true,false,false
514/2023,2,1,-1,-1,-1,0,3.39,7.97,INFORMATICA,false,false,false
515/2023,-1,-1,-1,1,-1,0,4.18,3.88,INFORMATICA,false,false,false
516/2023,4,3,2,5,1,1.7,4.56,9.62,INFORMATICA,false,false,false
517/2023,-1,2,1,-1,-1,0,3.65,5.22,FIZICA,false,false,false
518/2023,-1,-1,-1,1,-1,0,6.95,5.77,INFORMATICA,false,false,false
519/2023,-1,1,-1,-1,-1,0,3.39,4.54,INFORMATICA,false,false,false
520/2023,-1,-1,-1,-1,1,0,7.68,3.23,INFORMATICA,false,false,false
521/2023,-1,-1,-1,2,1,0,7.29,3.36,INFORMATICA,false,true,false
522/2023,1,-1,-1,-1,-1,0,7.02,9.68,MATEMATICA,false,false,false
523/2023,-1,1,-1,-1,-1,0,3.86,6.68,INFORMATICA,false,false,false
524/2023,-1,-1,2,1,3,0,5.58,4.56,INFORMATICA,false,false,false
525/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
526/2023,-1,-1,1,-1,2,0.3,4.28,5.89,INFORMATICA,false,false,false
527/2023,1,4,5,2,3,0,8.75,3.98,INFORMATICA,false,false,false
528/2023,-1,-1,-1,1,-1,0,7.38,9.13,INFORMATICA,false,false,false
529/2023,1,2,3,4,5,1.6,7.03,8.57,INFORMATICA,false,false,false
530/2023,-1,1,-1,-1,-1,0.5,9.47,8.45,INFORMATICA,false,false,false
531/2023,5,1,3,4,2,0,5.16,9.71,INFORMATICA,false,false,false
532/2023,-1,-1,-1,-1,1,0,7.44,7.72,INFORMATICA,false,true,false
533/2023,1,2,-1,3,4,0,4.77,4.73,INFORMATICA,false,false,false
534/2023,2,1,5,3,4,0,8.20,3.05,INFORMATICA,false,false,false
535/2023,-1,-1,1,-1,-1,1.3,7.34,8.83,FIZICA,false,false,false
536/2023,1,3,2,-1,4,0,7.70,9.86,INFORMATICA,false,false,false
537/2023,-1,2,3,1,-1,0,5.92,9.62,INFORMATICA,false,false,false
538/2023,1,-1,-1,-1,-1,0,7.15,9.93,MATEMATICA,false,false,false
539/2023,-1,-1,1,-1,2,0,8.58,5.98,INFORMATICA,false,false,false
540/2023,-1,-1,1,2,-1,0,5.20,5.44,FIZICA,false,false,false
541/2023,1,-1,-1,2,-1,0,5.99,5.03,INFORMATICA,false,false,false
542/2023,-1,-1,2,1,-1,0,5.45,3.78,FIZICA,false,false,false
543/2023,1,-1,3,-1,2,0.2,3.84,7.76,INFORMATICA,false,false,false
544/2023,4,5,2,3,1,1.7,6.12,6.35,INFORMATICA,false,false,false
545/2023,-1,1,-1,-1,-1,0,7.89,9.03,INFORMATICA,false,false,false
546/2023,1,4,3,2,-1,0,6.69,9.05,INFORMATICA,false,false,false
547/2023,1,4,5,2,3,0,6.83,5.70,INFORMATICA,false,false,false
548/2023,5,3,2,4,1,0,4.43,3.47,INFORMATICA,false,false,false
549/2023,-1,1,-1,-1,-1,0,4.17,8.43,INFORMATICA,false,true,false
550/2023,4,2,5,3,1,1.3,6.01,9.72,INFORMATICA,false,false,false
551/2023,-1,1,-1,-1,-1,0,8.19,5.33,INFORMATICA,false,false,false
552/2023,-1,-1,1,-1,-1,1.7,7.34,4.42,FIZICA,false,false,false
553/2023,-1,-1,-1,-1,1,1.0,8.09,5.38,INFORMATICA,false,false,false
554/2023,3,5,1,4,2,0,8.10,6.01,INFORMATICA,false,false,false
555/2023,1,-1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
556/2023,-1,-1,-1,1,-1,0,4.78,5.55,INFORMATICA,false,false,false
557/2023,5,1,4,2,3,0,8.62,6.87,INFORMATICA,false,false,false
558/2023,-1,-1,1,-1,-1,0,3.36,3.49,FIZICA,false,false,false
559/2023,1,-1,-1,-1,-1,0,8.21,8.14,MATEMATICA,false,true,false
560/2023,-1,-1,-1,1,-1,0.6,4.65,8.78,INFORMATICA,false,false,false
561/2023,-1,-1,-1,1,-1,0,5.13,3.69,INFORMATICA,false,false,false
562/2023,2,-1,-1,1,-1,0.5,10,10,INFORMATICA,true,true,false
563/2023,-1,-1,2,-1,1,0,10,10,FIZICA,true,false,false
564/2023,4,5,2,3,1,0,10,10,INFORMATICA,true,false,false
565/2023,-1,2,1,-1,-1,1.7,8.50,5.72,FIZICA,false,false,false
566/2023,-1,-1,1,-1,-1,0.9,8.92,7.01,FIZICA,false,false,false
567/2023,-1,-1,-1,-1,1,1.8,10,10,INFORMATICA,true,false,false
568/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
569/2023,-1,-1,-1,-1,1,0,3.38,3.39,INFORMATICA,false,false,true
570/2023,-1,1,-1,-1,-1,0,4.09,8.47,INFORMATICA,false,false,false
571/2023,2,1,-1,-1,-1,0,8.57,9.04,INFORMATICA,false,false,false
572/2023,-1,-1,-1,-1,1,0,7.49,8.31,INFORMATICA,false,false,false
573/2023,-1,1,-1,-1,-1,0,8.96,7.14,INFORMATICA,false,false,false
574/2023,-1,2,1,-1,-1,0,10,10,FIZICA,true,false,false
575/2023,-1,2,-1,-1,1,0,3.33,4.56,INFORMATICA,false,false,false
576/2023,-1,-1,1,-1,-1,0.3,8.33,8.84,INFORMATICA,false,false,false
577/2023,-1,-1,-1,1,-1,0,7.77,7.74,INFORMATICA,false,false,false
578/2023,-1,-1,-1,2,1,0,4.26,3.95,FIZICA,false,false,false
579/2023,-1,-1,1,-1,-1,2.0,5.47,6.36,FIZICA,false,false,false
580/2023,-1,2,-1,1,-1,0,8.21,5.79,INFORMATICA,false,false,false
581/2023,2,-1,3,-1,1,1.7,6.18,4.65,INFORMATICA,false,false,false
582/2023,-1,2,1,-1,-1,0,7.76,8.56,FIZICA,false,false,false
583/2023,2,4,-1,3,1,0,5.95,6.18,INFORMATICA,false,false,false
584/2023,2,3,5,4,1,0,3.18,5.54,INFORMATICA,false,false,false
585/2023,1,-1,-1,-1,-1,1.0,3.57,6.83,MATEMATICA,false,false,false
586/2023,1,-1,-1,-1,-1,0,3.13,9.06,MATEMATICA,false,false,false
587/2023,-1,-1,1,-1,-1,0.5,6.89,3.88,FIZICA,false,false,false
588/2023,-1,1,-1,-1,-1,0,5.26,6.99,INFORMATICA,false,false,false
589/2023,-1,1,-1,-1,2,0,10,10,FIZICA,true,false,false
590/2023,-1,-1,1,-1,-1,2.0,4.79,9.38,INFORMATICA,false,false,false
591/2023,-1,-1,-1,1,-1,0,9.77,8.87,INFORMATICA,false,false,false
592/2023,-1,2,1,-1,-1,0,10,10,FIZICA,true,false,false
593/2023,3,2,5,1,4,0,7.62,6.31,INFORMATICA,false,false,false
594/2023,4,2,5,3,1,0,5.14,7.87,INFORMATICA,false,false,false
595/2023,-1,-1,-1,-1,1,0,3.59,7.94,FIZICA,false,false,false
596/2023,-1,2,1,-1,-1,0,5.42,6.42,INFORMATICA,false,false,false
597/2023,-1,3,2,-1,1,0,6.14,5.95,INFORMATICA,false,false,false
598/2023,-1,2,1,3,4,0,3.54,8.32,INFORMATICA,false,false,false
599/2023,-1,-1,1,-1,-1,0.6,3.11,8.58,INFORMATICA,false,false,false
600/2023,-1,-1,2,-1,1,0,5.10,7.88,INFORMATICA,false,false,false
601/2023,1,2,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
602/2023,4,1,5,2,3,0,6.12,8.62,INFORMATICA,false,false,false
603/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
604/2023,2,-1,-1,1,3,0,5.73,4.90,INFORMATICA,false,false,false
605/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
606/2023,2,3,4,1,-1,0,8.38,4.25,INFORMATICA,false,false,false
607/2023,1,-1,3,4,2,1.5,8.02,4.83,INFORMATICA,false,false,false
608/2023,1,3,5,2,4,1.8,8.70,9.54,INFORMATICA,false,false,false
609/2023,-1,1,-1,2,-1,0,7.39,4.39,INFORMATICA,false,false,false
610/2023,-1,1,3,4,2,0,7.58,3.77,INFORMATICA,false,false,false
611/2023,-1,-1,-1,1,-1,0,7.43,7.71,INFORMATICA,false,false,false
612/2023,2,1,-1,-1,-1,0,3.92,8.92,INFORMATICA,false,false,false
613/2023,2,4,3,5,1,0,9.18,4.34,INFORMATICA,false,false,false
614/2023,2,1,-1,3,-1,0,7.55,8.76,INFORMATICA,false,false,false
615/2023,-1,1,-1,3,2,0,9.41,4.76,INFORMATICA,false,false,false
616/2023,1,-1,-1,3,2,0,3.30,5.05,INFORMATICA,false,false,false
617/2023,-1,1,-1,-1,-1,0,3.05,3.05,INFORMATICA,false,false,false
618/2023,-1,-1,-1,-1,1,0,8.95,9.17,INFORMATICA,false,false,false
619/2023,-1,-1,-1,1,-1,0,7.33,3.72,INFORMATICA,false,false,false
620/2023,4,2,3,5,1,0,9.92,9.36,INFORMATICA,false,false,false
621/2023,-1,1,2,-1,-1,0,4.35,8.33,INFORMATICA,false,false,false
622/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
623/2023,-1,3,-1,2,1,0,6.40,4.21,INFORMATICA,false,false,false
624/2023,-1,-1,-1,1,-1,0,8.39,5.65,INFORMATICA,false,false,false
625/2023,-1,-1,-1,1,-1,0,8.22,8.65,INFORMATICA,false,false,false
626/2023,-1,-1,1,2,-1,0,6.21,5.58,FIZICA,false,false,false
627/2023,3,-1,1,2,-1,0,3.91,3.63,INFORMATICA,false,false,false
628/2023,4,-1,3,1,2,0,3.71,5.95,INFORMATICA,false,false,false
629/2023,1,5,4,3,2,0,4.30,8.84,INFORMATICA,false,false,false
630/2023,-1,1,2,3,-1,0,10,10,INFORMATICA,true,false,false
631/2023,-1,-1,2,-1,1,0,9.32,5.91,FIZICA,false,false,false
632/2023,-1,1,-1,-1,-1,0,8.79,5.21,INFORMATICA,false,false,false
633/2023,2,1,3,-1,-1,1.0,9.79,7.60,INFORMATICA,false,false,false
634/2023,4,-1,3,2,1,0,6.79,6.54,INFORMATICA,false,true,false
635/2023,-1,1,-1,-1,-1,0,7.51,3.58,INFORMATICA,false,false,false
636/2023,-1,-1,-1,1,-1,0,8.46,5.29,INFORMATICA,false,false,false
637/2023,-1,-1,-1,1,-1,0,6.67,6.25,INFORMATICA,false,false,false
638/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
639/2023,-1,-1,-1,2,1,0,5.45,7.46,INFORMATICA,false,false,false
640/2023,2,-1,-1,-1,1,0,5.46,9.18,FIZICA,false,false,true
641/2023,-1,1,-1,-1,-1,0,3.88,9.48,INFORMATICA,false,false,false
642/2023,-1,-1,-1,-1,1,0,5.46,6.91,INFORMATICA,false,false,true
643/2023,1,4,5,2,3,0,3.49,9.19,INFORMATICA,false,false,false
644/2023,-1,-1,1,-1,-1,0,9.82,5.97,FIZICA,false,false,false
645/2023,1,-1,-1,-1,-1,0,4.77,7.71,MATEMATICA,false,false,false
646/2023,-1,-1,-1,1,-1,0,7.92,3.88,INFORMATICA,false,false,false
647/2023,-1,-1,-1,1,-1,0.4,5.66,6.41,INFORMATICA,false,false,false
648/2023,1,-1,-1,-1,-1,1.5,3.39,6.75,MATEMATICA,false,false,false
649/2023,2,-1,1,-1,-1,0,5.16,3.90,INFORMATICA,false,false,false
650/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
651/2023,-1,-1,1,-1,-1,1.8,9.33,9.59,INFORMATICA,false,false,false
652/2023,-1,1,-1,-1,-1,0,4.80,8.69,INFORMATICA,false,false,false
653/2023,1,3,5,2,4,0,10,10,INFORMATICA,true,false,false
654/2023,-1,1,-1,-1,-1,0,9.62,9.58,INFORMATICA,false,true,false
655/2023,1,-1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
656/2023,-1,1,2,-1,3,0,10,10,INFORMATICA,true,false,false
657/2023,2,-1,1,-1,-1,1.2,3.81,6.76,FIZICA,false,false,false
658/2023,-1,-1,-1,1,-1,0,7.61,6.62,INFORMATICA,false,false,true
659/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
660/2023,1,-1,3,2,-1,0,5.24,3.30,INFORMATICA,false,false,false
