NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
34/2023,Nicolae,Josiah-Rhea,N.,Nicolae Josiah-Rhea,F,ZI,292657,SPCLEP Petroșani,23/2/2022,19/5/2023,5755921258517,ROMANA,ROMAN,false,false,false,false,22/1/2007,Ap. 46,ROMANIA,Vaslui,Vânju Mare,Pictor Hentia Sava,855,Bloc 66,32,23,3786,047083,+40,233258203,Jaime_Iosif@hotmail.com,Catana,Pearlie,Marcu,Zoey,ROMANIA,Tulcea,Pitești,Ilie Gurita,778,Bloc 46,49,97,9776,874755,+40,368937520,Herminia.Niculae@yahoo.com,National Group Officer,Legacy Brand Associate,Nita Michael,Dynamic Integration Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
35/2023,Andrei,Francesca-Lucas,E.,Andrei Francesca-Lucas,M,FT,472958,SPCLEP Roșiorii de Vede,17/3/2022,7/8/2023,6356117861305,ROMANA,ROMAN,false,false,false,false,2/2/2006,Ap. 708,ROMANIA,Teleorman,Teiuș,Morii,418,Bloc 36,65,45,1923,469929,+40,333229065,Jamal61@hotmail.com,Avram,Franco,Pavel,Destiny,ROMANIA,Arad,Zimnicea,Pumnul Aron,349,Bloc 36,58,76,8253,435453,+40,269940744,Eveline_Pintea56@hotmail.com,Internal Mobility Designer,Future Response Specialist,Marcu Morton,Central Mobility Executive,false,,,,false,0,false,,,,false,0,false,0,0
36/2023,Chis,Ike Lourdes,G.,Chis Ike Lourdes,F,DQ,266412,SPCLEP Focșani,18/9/2022,29/5/2023,5322159963723,ROMANA,ROMAN,false,false,false,false,18/8/2020,Ap. 55,ROMANIA,Tulcea,Râșnov,Garnitei,107,Bloc 44,26,61,4335,185907,+40,233502246,Alana.Toader72@yahoo.com,Niculae,Ricky,Filip,Eleazar,ROMANIA,Giurgiu,Murgeni,Garnitei,269,Bloc 15,71,80,4565,679847,+40,250341045,Beulah.Chiriac@gmail.com,Senior Group Analyst,International Tactics Assistant,Ionescu Sarai,Global Response Specialist,false,,,,false,0,false,,,,false,0,false,0,0
37/2023,Zamfir,Quentin Marta,L.,Zamfir Quentin Marta,F,WR,646859,SPCLEP Fierbinți-Târg,1/8/2022,12/10/2023,6390758365088,ROMANA,ROMAN,false,false,false,false,14/2/2022,Ap. 495,ROMANIA,Ilfov,Novaci,Fieni,104,Bloc 17,75,17,5003,508869,+40,257272761,Jada_Munteanu@gmail.com,Szabo,Allie,Grosu,Mayra,ROMANIA,Buzau,Bălcești,Tincani,747,Bloc 42,63,49,1816,327082,+40,331709296,Therese_Lupu96@hotmail.com,Senior Metrics Manager,Investor Accounts Technician,Cretu Renee,National Directives Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
38/2023,Balan,Kattie-Oswaldo,B.,Balan Kattie-Oswaldo,F,IX,413608,SPCLEP Șimleu Silvaniei,20/2/2022,9/4/2023,5496231074385,ROMANA,ROMAN,false,false,false,false,22/10/2018,Ap. 258,ROMANIA,Bihor,Isaccea,Ilie Gurita,487,Bloc 19,44,82,6751,858317,+40,257159225,Felicita_Grigorescu56@hotmail.com,Suciu,Maye,Buda,Jerald,ROMANIA,Braila,Drăgănești-Olt,Migdalului,873,Bloc 07,56,77,2992,733041,+40,363881061,General85@hotmail.com,Global Branding Consultant,Customer Communications Associate,Badea Junius,Corporate Assurance Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
39/2023,Tamas,Alivia Augustine,B.,Tamas Alivia Augustine,F,DY,541615,SPCLEP Târgu Ocna,25/6/2022,14/4/2023,6190734320246,ROMANA,ROMAN,false,false,false,true,6/5/2005,Ap. 567,ROMANIA,Covasna,Orșova,Movilitei,637,Bloc 45,22,30,7305,208581,+40,260733681,Margret.Paraschiv51@hotmail.com,Neamtu,Dorothea,Grigorescu,Nina,ROMANIA,Iasi,Cavnic,Rovine,680,Bloc 68,21,16,7744,081428,+40,236555429,Lavada_Neamtu@hotmail.com,Chief Infrastructure Assistant,District Functionality Engineer,Danila Marie,Senior Assurance Representative,false,,,,false,0,false,,,,false,0,false,0,0
40/2023,Bodea,Mallory Terry,M.,Bodea Mallory Terry,F,AW,594511,SPCLEP Balș,4/1/2022,24/11/2023,5634149033343,ROMANA,ROMAN,false,false,false,false,26/7/2011,Ap. 825,ROMANIA,Ialomita,Valea lui Mihai,Valului,852,Bloc 16,31,81,9417,908515,+40,239710575,Joannie.Gal41@hotmail.com,Sabau,Angela,Georgescu,Destini,ROMANIA,Mures,Caracal,Daia,985,Bloc 68,39,39,2003,578353,+40,250770037,Jovanny.Muntean81@yahoo.com,Product Branding Engineer,Senior Configuration Representative,Blaga Taya,Future Operations Engineer,false,,,,false,0,true,Filip and Sons,Costache  Solomon and Banu,cultivate proactive channels,true,2011,false,2021,6
41/2023,Cristescu,Lauryn Emelie,M.,Cristescu Lauryn Emelie,F,CD,469307,SPCLEP Băbeni,17/2/2022,30/10/2023,6030233158225,ROMANA,ROMAN,false,false,false,false,9/9/2018,Ap. 74,ROMANIA,Iasi,Vașcău,Sergent Major Drag Marin,858,Bloc 44,31,64,7214,209167,+40,334028103,Charles.Prodan@yahoo.com,Milea,Lorine,Ardeleanu,Shaina,ROMANIA,Mures,Negrești-Oaș,Nicolae G. Caranfil,890,Bloc 96,90,75,1178,299213,+40,335608271,Breanne_Rotaru6@yahoo.com,Product Security Representative,Dynamic Functionality Manager,Musat Wilhelmine,Global Research Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
42/2023,Mihai,Orrin-Wilfredo,T.,Mihai Orrin-Wilfredo,M,HG,538197,SPCLEP Rupea,21/10/2022,22/3/2023,5589308505622,ROMANA,ROMAN,false,false,false,false,28/12/2013,Ap. 94,ROMANIA,Giurgiu,Țicleni,Discului,115,Bloc 12,69,36,6947,614495,+40,340314742,Wilma.Balan@gmail.com,Catana,Emerson,Teodorescu,David,ROMANIA,Buzau,Vălenii de Munte,Veronica Micle,649,Bloc 10,30,70,7790,570348,+40,340579971,Lily.Toma78@gmail.com,Human Applications Associate,National Infrastructure Facilitator,Neamtu Ted,Direct Marketing Associate,false,,,,false,0,false,,,,false,0,false,0,0
43/2023,Stroe,Justyn-Pearlie,V.,Stroe Justyn-Pearlie,M,BR,238807,SPCLEP Iași,11/11/2022,8/5/2023,6375928125124,ROMANA,ROMAN,false,false,true,false,24/1/2013,Ap. 42,ROMANIA,Dolj,Buzău,Bauxitei,980,Bloc 37,83,58,8314,064347,+40,334940423,Chance_Nita76@hotmail.com,Crisan,Friedrich,Banica,Kaleb,ROMANIA,Vaslui,Tulcea,Daia,210,Bloc 39,31,20,7723,999166,+40,365645347,Madisyn82@hotmail.com,Senior Research Planner,Senior Brand Consultant,Molnar Jaquelin,Product Creative Liaison,false,,,,false,0,false,,,,false,0,false,0,0
44/2023,Pana,Brett Agustina,G.,Pana Brett Agustina,M,GV,443949,SPCLEP Băbeni,1/4/2022,26/8/2023,5882541728050,ROMANA,ROMAN,false,false,false,false,5/11/2016,Ap. 805,ROMANIA,Harghita,Gherla,Chihlimbarului,722,Bloc 30,57,16,1913,715299,+40,356297863,Clifton9@yahoo.com,Ispas,Kelvin,Sava,Noelia,ROMANIA,Hunedoara,Cugir,Jules Michelet,244,Bloc 34,81,69,5932,366287,+40,263899268,Milo25@hotmail.com,Legacy Tactics Orchestrator,National Accountability Facilitator,Iosif Skye,Lead Marketing Strategist,false,,,,false,0,false,,,,false,0,false,0,0
45/2023,Dima,Gina Triston,T.,Dima Gina Triston,M,SS,108558,SPCLEP Râmnicu Sărat,2/9/2022,7/5/2023,6815428432623,ROMANA,ROMAN,false,false,false,false,13/4/2007,Ap. 84,ROMANIA,Valcea,Turnu Măgurele,Banul Scarlat,451,Bloc 04,46,92,4734,689200,+40,366382196,Anissa_Gheorghe@yahoo.com,Ardeleanu,Gilberto,Stefanescu,Jalen,ROMANIA,Salaj,Tulcea,Valea Lupului,188,Bloc 50,96,62,4225,593448,+40,248077245,Serenity.Cristea33@yahoo.com,Lead Brand Director,Dynamic Applications Engineer,Pirvu Vidal,Future Interactions Engineer,true,Cosma - Grigoras,Irimia - Petrescu,benchmark B2C technologies,false,2,false,,,,false,0,false,0,0
46/2023,Mihalcea,Ezra Dina,I.,Mihalcea Ezra Dina,M,KP,244127,SPCLEP Galați,15/12/2022,13/2/2023,5493505470279,ROMANA,ROMAN,false,false,false,false,2/2/2010,Ap. 813,ROMANIA,Hunedoara,Podu Iloaiei,Utiesului,782,Bloc 61,20,59,7127,918846,+40,261898565,Dave_Trifan5@gmail.com,Bogdan,Scot,Manole,Emie,ROMANIA,Vrancea,Sărmașu,Veronica Micle,233,Bloc 23,26,29,8009,151567,+40,245210655,Jadon99@yahoo.com,Regional Markets Facilitator,National Brand Analyst,Barbulescu Casimer,Forward Configuration Engineer,false,,,,false,0,false,,,,false,0,false,0,0
47/2023,Covaci,Haley Cesar,O.,Covaci Haley Cesar,M,OH,631982,SPCLEP Bumbești-Jiu,14/10/2022,28/1/2023,6492879918032,ROMANA,ROMAN,false,false,false,false,22/7/2011,Ap. 100,ROMANIA,Mures,Carei,Fulgeresti,457,Bloc 62,27,16,8736,669277,+40,343653960,Jada94@hotmail.com,Rotaru,Susanna,Iancu,Marley,ROMANIA,Sibiu,Aleșd,Bega,972,Bloc 39,62,68,4617,255761,+40,237059326,Jazlyn.Pirvu@gmail.com,Principal Web Agent,Human Factors Agent,Sabau Laverne,Internal Security Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
48/2023,Muresan,Olen Margarete,Q.,Muresan Olen Margarete,M,IE,201786,SPCLEP Călan,9/4/2022,25/4/2023,5358449421791,ROMANA,ROMAN,false,false,false,true,25/2/2014,Ap. 397,ROMANIA,Arges,Călan,Cucuzel Ion,517,Bloc 35,22,31,6421,515546,+40,363244050,Nico_Dumitriu57@gmail.com,Visan,Kamryn,Petrea,Sophia,ROMANIA,Hunedoara,Rădăuți,Tudorache Gheorghe,464,Bloc 91,54,64,8347,752675,+40,268811148,Jarred_Stefanescu@yahoo.com,International Program Strategist,Regional Infrastructure Agent,Irimia Darrell,Dynamic Directives Consultant,false,,,,false,0,false,,,,false,0,false,0,0
49/2023,Savu,Kamryn Evans,U.,Savu Kamryn Evans,F,HU,679064,SPCLEP Slănic Moldova,30/9/2022,27/9/2023,6244305085572,ROMANA,RROM,false,false,false,false,24/8/2010,Ap. 88,ROMANIA,Bucuresti,Babadag,Nabucului,661,Bloc 92,46,30,5533,554944,+40,238012183,Raegan_Constantinescu10@yahoo.com,Solomon,Charlene,Iacob,Nayeli,ROMANIA,Maramures,Negrești,Fulgeresti,170,Bloc 77,39,27,7190,230871,+40,260515426,Geo79@yahoo.com,Legacy Implementation Representative,Regional Security Supervisor,Vlad Baby,Human Interactions Designer,false,,,,false,0,false,,,,false,0,false,0,0
50/2023,Muresan,Hazle Tatum,B.,Muresan Hazle Tatum,F,SD,629257,SPCLEP Siret,15/8/2022,26/8/2023,5505144340274,ROMANA,ROMAN,false,false,false,false,6/2/2018,Ap. 677,ROMANIA,Valcea,Agnita,Domnita Florica,589,Bloc 87,87,10,5343,900820,+40,241133197,Brando_Manole14@hotmail.com,Panait,Wellington,Man,Minerva,ROMANIA,Dolj,Simeria,Soldat Dima Dumitru,246,Bloc 22,17,65,6436,372895,+40,338948547,Earnest74@hotmail.com,Central Optimization Consultant,Regional Mobility Technician,Gheorghita Herbert,Legacy Applications Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
51/2023,Cretu,Francesco Stefanie,Y.,Cretu Francesco Stefanie,F,WL,124520,SPCLEP Codlea,5/5/2022,6/4/2023,6829197789440,ROMANA,ROMAN,false,false,false,false,26/6/2005,Ap. 95,ROMANIA,Prahova,Filiași,Flautului,713,Bloc 42,93,18,6608,780531,+40,339305482,Ali_Chiriac53@hotmail.com,Preda,Dion,Ispas,Morgan,ROMANIA,Ilfov,Orșova,Timocului,124,Bloc 67,69,24,4716,692349,+40,332839169,Alexander_Radoi@gmail.com,Dynamic Usability Administrator,Customer Communications Officer,Stoian Jerel,Internal Research Associate,false,,,,false,0,false,,,,false,0,false,0,0
52/2023,Ignat,Rocky-Everett,W.,Ignat Rocky-Everett,F,TA,202018,SPCLEP Azuga,26/3/2022,5/11/2023,5441070559319,ROMANA,ROMAN,false,false,false,true,25/8/2017,Ap. 798,ROMANIA,Constanta,Vișeu de Sus,Valului,584,Bloc 13,46,40,8128,091893,+40,252237232,Orlando.Cojocaru@hotmail.com,Draghici,Geovanni,Muresan,Samara,ROMANIA,Bihor,Beiuș,Cercelus,190,Bloc 95,11,44,9069,575509,+40,264614217,Samanta.Moldoveanu@hotmail.com,Legacy Quality Associate,Corporate Creative Supervisor,Buda Darion,Direct Integration Architect,false,,,,false,0,false,,,,false,0,false,0,0
53/2023,Sabau,King-Athena,X.,Sabau King-Athena,F,WJ,213709,SPCLEP Buftea,27/3/2022,19/11/2023,6058239557820,ROMANA,ROMAN,false,false,false,false,16/12/2014,Ap. 035,ROMANIA,Dolj,Cluj-Napoca,Calboranu George,346,Bloc 75,95,23,2879,496280,+40,252975735,Shanelle81@gmail.com,Panait,Jena,Manole,Elisabeth,ROMANIA,Alba,Brezoi,Plutonier Nita Ion,329,Bloc 35,47,16,6960,795282,+40,231208267,Astrid61@yahoo.com,Corporate Usability Producer,Customer Paradigm Manager,Opris Rachael,Lead Interactions Supervisor,true,Stan  Ursu and Groza,Groza  Suciu and Zamfir,morph impactful e-tailers,false,1,false,,,,false,0,false,0,0
54/2023,Horvath,Dwight-Edward,P.,Horvath Dwight-Edward,M,KZ,613712,SPCLEP Nehoiu,12/12/2022,4/5/2023,5049051345060,ROMANA,ROMAN,false,false,false,false,15/4/2020,Ap. 03,ROMANIA,Iasi,Căzănești,Gheorghe Duca,326,Bloc 70,94,49,6199,086055,+40,252791866,Devin_Moga87@gmail.com,Chis,Kale,Dumitrescu,Vallie,ROMANIA,Olt,Vlăhița,Pumnul Aron,333,Bloc 05,36,50,4244,969822,+40,230978397,Green67@gmail.com,Lead Implementation Architect,International Configuration Administrator,Morar Barrett,Global Usability Manager,true,Chis Group,Cristea  Cristescu and Bota,reintermediate intuitive functionalities,false,7,true,Munteanu - Trifan,Mihalcea - Oprea,generate distributed bandwidth,false,2020,true,2016,5
55/2023,Tamas,Kelsi-Jewell,H.,Tamas Kelsi-Jewell,M,UG,374245,SPCLEP Lehliu Gară,15/9/2022,1/3/2023,6909356158450,ROMANA,ROMAN,false,true,false,false,25/7/2020,Ap. 684,ROMANIA,Caras-Severin,Lehliu Gară,Prahova,287,Bloc 97,74,31,3122,864218,+40,365391668,Doyle43@hotmail.com,Gheorghe,Ayden,Vasile,Alivia,ROMANIA,Giurgiu,Scornicești,Flautului,253,Bloc 56,46,73,7755,353612,+40,246828727,Jaren51@gmail.com,Product Paradigm Representative,Chief Factors Specialist,Radoi Marcos,Central Markets Associate,true,Diaconu - Antal,Alexe  Simion and Alexa,facilitate bricks-and-clicks web-readiness,false,2,false,,,,false,0,false,0,0
56/2023,Popescu,Chelsie Hilda,W.,Popescu Chelsie Hilda,F,IT,711648,SPCLEP Beiuș,12/1/2022,4/6/2023,5125343695909,ROMANA,ROMAN,false,false,false,true,17/6/2014,Ap. 69,ROMANIA,Valcea,Murgeni,Soldat Velicu Stefan,506,Bloc 96,99,72,1031,614226,+40,337765898,Aniyah_Man9@yahoo.com,Stefanescu,Ayla,Voicu,Destiny,ROMANIA,Salaj,Lehliu Gară,Episcop Chesarie,162,Bloc 53,70,61,9925,184437,+40,263219258,William17@gmail.com,District Accountability Consultant,Regional Metrics Coordinator,Peter Jaylin,Internal Configuration Designer,false,,,,false,0,false,,,,false,0,false,0,0
57/2023,Cretu,Adah Rosalind,T.,Cretu Adah Rosalind,F,RH,656343,SPCLEP Buftea,28/10/2022,22/8/2023,6189585601544,ROMANA,ROMAN,false,false,false,false,15/4/2021,Ap. 387,ROMANIA,Sibiu,Agnita,Chihlimbarului,352,Bloc 87,28,70,3788,248058,+40,369483578,Thelma_Iosif4@hotmail.com,Mocanu,Regan,Miu,Lily,ROMANIA,Giurgiu,Miercurea Nirajului,Natiunile Unite,905,Bloc 63,93,68,7157,477277,+40,345295635,Dwight_Negrea@hotmail.com,Chief Implementation Assistant,Regional Functionality Manager,Szasz Oliver,Investor Applications Liaison,false,,,,false,0,false,,,,false,0,false,0,0
58/2023,Tamas,Demetris Opal,L.,Tamas Demetris Opal,F,ID,988592,SPCLEP Tismana,31/7/2022,24/3/2023,5594139980140,ROMANA,ROMAN,false,false,false,false,26/1/2012,Ap. 91,ROMANIA,Neamt,Cehu Silvaniei,Soldat Ionita Stere,335,Bloc 04,98,52,5652,837760,+40,264263766,Kaleigh_Mirea66@hotmail.com,Popescu,Ofelia,Marin,Tyrique,ROMANIA,Calarasi,Pantelimon,Sergent Anghel Gheorghe,399,Bloc 34,46,52,9640,832015,+40,241944372,Gerry.Oprea@yahoo.com,Direct Applications Representative,International Directives Director,Varga Foster,Human Markets Analyst,false,,,,false,0,false,,,,false,0,false,0,0
59/2023,Stefan,Ramona Nathaniel,W.,Stefan Ramona Nathaniel,F,QE,899318,SPCLEP Siret,21/10/2022,17/2/2023,6297595619933,ROMANA,ROMAN,false,false,false,false,9/3/2008,Ap. 11,ROMANIA,Buzau,Măcin,Carada Eugeniu,928,Bloc 38,25,33,6605,806128,+40,338367330,Florence_Constantin82@yahoo.com,Blaga,Lucie,Mirea,Shawn,ROMANIA,Constanta,Timișoara,Doctor Tanasescu Ion,260,Bloc 81,39,95,4116,050796,+40,241267384,Rosetta_Vasiliu@gmail.com,Global Paradigm Liaison,Chief Operations Manager,Muresan Deon,Legacy Response Technician,false,,,,false,0,false,,,,false,0,false,0,0
60/2023,Ungureanu,Edyth Connor,X.,Ungureanu Edyth Connor,M,WF,161306,SPCLEP Țicleni,19/11/2022,15/10/2023,5382800935315,ROMANA,ROMAN,false,false,false,false,30/11/2018,Ap. 26,ROMANIA,Giurgiu,Caransebeș,Capalna,857,Bloc 88,86,33,6077,669218,+40,251016403,Antone.Lupu@yahoo.com,Musat,Haylie,Sirbu,Ariel,ROMANIA,Ialomita,Calafat,Eternitatii,224,Bloc 51,71,21,2262,564982,+40,240996853,Elmer_Sava@hotmail.com,Corporate Paradigm Orchestrator,Global Identity Architect,Florescu Estelle,Central Assurance Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
61/2023,Mihalcea,Adell-Sterling,V.,Mihalcea Adell-Sterling,M,OE,671058,SPCLEP Orșova,12/6/2022,20/12/2023,6506718974419,ROMANA,ROMAN,false,true,false,true,25/5/2005,Ap. 540,ROMANIA,Calarasi,Reghin,Prahova,720,Bloc 94,54,39,8641,574555,+40,345931242,Hayley.Voicu@gmail.com,Vaduva,Francisco,Burlacu,Kennedi,ROMANIA,Brasov,Topoloveni,Calboranu George,290,Bloc 96,24,47,3340,825114,+40,368049766,Andy.Musat@yahoo.com,Internal Mobility Analyst,Global Communications Director,Mocanu Alexis,Human Accounts Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
62/2023,Fratila,Green-Carleton,N.,Fratila Green-Carleton,M,SI,936388,SPCLEP Șomcuta Mare,11/1/2022,3/6/2023,5531831864871,ROMANA,ROMAN,false,false,false,false,30/11/2014,Ap. 090,ROMANIA,Arad,Moreni,Sergent Turturica,739,Bloc 31,23,66,3787,312064,+40,231118223,Brooklyn.Neagoe23@yahoo.com,Badea,Walter,Bota,Alec,ROMANIA,Braila,Petrila,Poiana Codrului,158,Bloc 17,90,11,3246,531629,+40,364054618,Guillermo27@yahoo.com,Legacy Markets Agent,Central Infrastructure Engineer,Iacob Thalia,Senior Solutions Designer,false,,,,false,0,false,,,,false,0,false,0,0
63/2023,Szabo,Stephen-Betsy,I.,Szabo Stephen-Betsy,M,KB,512209,SPCLEP Cajvana,22/12/2022,8/4/2023,6615891520322,ROMANA,ROMAN,true,false,false,false,3/9/2010,Ap. 38,ROMANIA,Covasna,Brăila,Soldat Ionita Stere,957,Bloc 19,22,40,9966,782739,+40,359102789,Lacy36@gmail.com,Man,Katharina,Gal,Kellen,ROMANIA,Caras-Severin,Năvodari,Mitropolit Nifon,476,Bloc 32,19,97,4605,079866,+40,264773030,Eleonore.Sava71@hotmail.com,Central Quality Orchestrator,Customer Infrastructure Facilitator,Dumitrascu Elvera,Legacy Applications Officer,false,,,,false,0,false,,,,false,0,false,0,0
64/2023,Alexe,Jaida-Gwendolyn,S.,Alexe Jaida-Gwendolyn,M,IY,518138,SPCLEP Boldești-Scăeni,16/1/2022,18/8/2023,5783133611341,ROMANA,ROMAN,false,false,false,true,30/9/2016,Ap. 71,ROMANIA,Bihor,Dej,Episcop Chesarie,707,Bloc 46,90,23,8256,309202,+40,356076695,Guy35@gmail.com,Voinea,Sigrid,Pop,Torey,ROMANIA,Vrancea,Mărășești,Daia,605,Bloc 30,91,71,5732,052696,+40,334535690,Orion.Sandor76@hotmail.com,Regional Research Planner,Principal Metrics Technician,Ciocan Patsy,Corporate Factors Director,false,,,,false,0,false,,,,false,0,false,0,0
65/2023,Grigoras,Joanie-Darwin,N.,Grigoras Joanie-Darwin,F,BR,980521,SPCLEP Moreni,5/6/2022,23/4/2023,6185690016092,ROMANA,ROMAN,false,false,false,false,6/3/2007,Ap. 33,ROMANIA,Alba,Constanța,Ariesu Mare,638,Bloc 83,74,88,1594,244268,+40,359806644,Mattie.Mihailescu@gmail.com,Serban,Christophe,Craciun,Halie,ROMANIA,Olt,Segarcea,Nabucului,352,Bloc 34,82,20,2919,896808,+40,339021693,Dejuan65@yahoo.com,Customer Integration Planner,Principal Solutions Strategist,Stan Tamia,National Research Specialist,false,,,,false,0,false,,,,false,0,false,0,0
66/2023,Pavel,Deangelo-Carmella,J.,Pavel Deangelo-Carmella,F,OC,598501,SPCLEP Alba Iulia,17/9/2022,15/3/2023,5133463879969,ROMANA,ROMAN,false,false,false,false,11/12/2008,Ap. 35,ROMANIA,Salaj,Hârlău,Bobalna,746,Bloc 34,32,68,3007,771254,+40,335526603,Christa25@gmail.com,Peter,General,Balan,Anais,ROMANIA,Prahova,Pătârlagele,Jules Michelet,922,Bloc 89,74,61,9376,916360,+40,333698753,Broderick.Pintilie70@hotmail.com,Chief Mobility Administrator,International Solutions Producer,Biro Quinn,Principal Intranet Analyst,false,,,,false,0,true,Bucur  Dumitriu and Irimia,Dumitrascu - Neagoe,enhance back-end systems,false,2008,true,2021,7
67/2023,Parvu,Frederique-Sydnee,R.,Parvu Frederique-Sydnee,F,EZ,889868,SPCLEP Pitești,8/1/2022,6/2/2023,6173073972820,ROMANA,ROMAN,false,false,false,false,9/5/2020,Ap. 78,ROMANIA,Ilfov,Odorheiu Secuiesc,Bega,724,Bloc 93,28,96,3615,933130,+40,232502621,Brycen2@hotmail.com,Mihalcea,Sonya,Vlad,Madyson,ROMANIA,Dolj,Călărași,Prahova,638,Bloc 19,60,34,9698,936621,+40,244807132,Emely.Pintea47@hotmail.com,Legacy Interactions Administrator,Dynamic Implementation Planner,Moraru Ernesto,Chief Markets Technician,true,Paduraru Group,Oltean - Balan,orchestrate bricks-and-clicks content,false,4,false,,,,false,0,false,0,0
68/2023,Cojocaru,Leilani-Lue,Z.,Cojocaru Leilani-Lue,M,OB,833832,SPCLEP Reșița,30/3/2022,3/6/2023,5979778483325,ROMANA,ROMAN,false,false,false,false,7/11/2014,Ap. 858,ROMANIA,Covasna,Vicovu de Sus,Cercelus,325,Bloc 34,60,34,8841,048157,+40,255443905,Marlon.Puiu94@yahoo.com,Soare,Ellen,Oprea,Aracely,ROMANIA,Gorj,Siret,Flautului,951,Bloc 38,59,97,2733,692658,+40,258624535,Rosalind.Biro65@hotmail.com,Central Applications Director,Principal Division Developer,Bodea Dorris,Internal Assurance Associate,false,,,,false,0,false,,,,false,0,false,0,0
69/2023,Banu,Sarah-Akeem,N.,Banu Sarah-Akeem,M,WW,842943,SPCLEP Însurăței,10/8/2022,8/7/2023,6183497626628,ROMANA,ROMAN,false,false,false,true,2/11/2008,Ap. 264,ROMANIA,Iasi,Turnu Măgurele,Tincani,675,Bloc 94,76,17,2949,766117,+40,355091901,Lawson.Toth16@gmail.com,Savu,Bryana,Radu,Sydney,ROMANIA,Gorj,Balș,Fieni,123,Bloc 86,96,49,9116,858372,+40,341852913,Edwardo.Danciu48@yahoo.com,Legacy Markets Technician,Forward Data Supervisor,Milea Evans,Senior Metrics Strategist,false,,,,false,0,false,,,,false,0,false,0,0
70/2023,Rusu,Trycia-Eveline,C.,Rusu Trycia-Eveline,F,SN,866947,SPCLEP Azuga,22/8/2022,23/2/2023,5214512427691,ROMANA,ROMAN,true,false,false,false,10/6/2015,Ap. 79,ROMANIA,Mehedinti,Iași,Campulung,396,Bloc 93,78,55,6356,640345,+40,348725166,Darryl.Musat58@gmail.com,Grigore,Katelynn,Pascu,Ana,ROMANIA,Alba,Sânnicolau Mare,Valului,813,Bloc 42,40,60,3954,752218,+40,244457809,Rogers.Anghel9@yahoo.com,Regional Configuration Administrator,Future Intranet Designer,Ionescu Nathan,Central Usability Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
